id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
949,0.011096379006476925,1.5181486991136384,0.8125930696785794,-0.741376370312743,-1.0,0.8666603460971952,0.7757541155826065,1.0472115404964417,1.5139133531763205,-0.3427776641411035,0.48620718258293033,-0.11847215376566125,False,False,True,True,False,True,False
950,-0.3125856553469748,0.26518256639803967,0.9870594136393652,0.5697987220385526,-1.0,0.3817321172995507,-0.4783343438276799,-0.6793814850558464,-0.32647587483574786,-0.4339881109438014,0.6633511365683897,0.03799183079719981,False,False,True,False,True,True,False
951,-0.23593257607634116,-1.3831429097783514,-0.8255508626864698,0.7895147043398325,1.0,-0.06782025661713016,0.36451847383904784,-0.6983328493163278,-0.5293955463373863,0.5028545874600954,0.6554089378020973,-0.618786879914015,False,True,False,False,False,True,False
952,0.07952917227505997,-0.5542455823461742,-0.4408270294275526,0.27270013165262974,0.5,-0.3575333828687814,0.7870612068856576,0.4774169346783433,0.10488267626839694,0.8963142465127325,0.8579142756900048,-0.18037847005072974,True,False,False,False,False,True,False
953,-0.12183426697784075,1.7343781706800148,-0.9618486232086869,-0.5128439611159706,0.0,-0.1429628795320542,1.0548613465549106,0.8693737689335269,-0.33760552387539816,-0.7805141920020685,0.9976654690309096,-0.3020151296126027,False,False,False,True,False,False,True
954,0.011096379006476925,-1.1201977082694727,-0.320508549145901,-0.4544754857974991,0.5,0.1187471608515306,-0.4783343438276799,-0.5560116027114116,-0.6089666579238117,-0.3276077959620034,0.9528885944886976,0.12593590560659232,True,False,False,False,True,False,False
955,0.007249661316164172,0.3950042858710748,0.30886181964935305,-0.04242118513881804,0.5,0.5757733282307204,0.023870563055307468,0.9070806673519443,-0.012394099233997246,0.45379002368611554,-0.2915998027095273,-0.32778596060764564,False,True,False,False,False,False,False
956,-1.1553087783331084,-1.838089705732791,-0.17675612961978845,0.6395149674229376,0.0,0.7689712536420111,-0.4358193420689715,0.7922643167149046,-0.8499064936661198,0.6388725215273696,-0.9259214061918783,0.3730090073942891,False,False,True,False,True,False,True
957,0.30916474072765254,-1.0702693975742714,0.6334624553732336,-0.6784591476062436,0.5,0.8594261868028027,-0.4783343438276799,-0.6041948751949626,0.34442259428956823,0.0016072097694374424,0.6765524262115185,-0.7593006568274551,True,False,False,False,False,True,False
958,0.19783215949715502,0.7043321135528129,-0.8893637572888039,-1.015101298812068,0.0,-0.8214162331389847,0.7681947429948666,0.9656731336472381,0.23012448610269376,-0.4937676823414087,0.32459505750997436,-0.7068152930393284,False,False,False,False,True,False,False
959,0.5994221847984739,0.029607820026556354,0.280355613129734,1.0003080586840127,0.0,-0.9337781985662156,0.34859222494363673,-0.3746035253367609,0.006106082154209654,0.326357588403488,-0.6904342429561221,0.1913237709765017,False,True,False,False,False,False,False
960,-0.37760050900948217,-0.29737911402054434,0.9968340212993048,-0.19217082384126258,0.0,0.80124142286063,-0.4783343438276799,-0.6745301614031364,-0.37223243130662215,0.5962115698982745,-0.888281554886577,0.2367192441856405,False,True,False,False,False,True,False
961,0.6072967141914297,-0.6445936337650227,-0.6437292068538445,0.4806557511154366,1.5,1.0521299400212365,0.05432142481635932,-0.1870664477918231,0.6271899280316755,0.20242258242874758,-0.42699575160813874,0.15041520203846576,False,False,False,False,False,True,False
962,0.36199299112388633,-1.581928673642735,0.9450832858933521,0.21060887661574923,-1.0,-0.9558130679736152,0.16066932586512309,-0.9058442309900221,0.20794017423708128,-0.9063388977539184,0.6215095567550482,0.10166796409653979,False,True,False,False,False,True,False
963,0.12026638288496054,0.5508844505422615,0.5434451032707547,0.5534996909440439,-0.5,-0.3206635542462861,1.2495528841234638,0.25272486476664324,0.37763752212657925,-0.6732395138946492,-0.22599694590860606,0.973590734313693,True,False,False,False,False,True,False
964,1.5951161138996472,-0.22340756955407162,-0.36616274977993973,-0.005715673063854373,-1.0,0.5914687296716037,-0.4783343438276799,-0.37810155553847813,1.4163924258896625,0.8480454844941943,0.5032104099833523,-0.02432578636224286,False,False,False,True,False,False,True
965,0.3940105078093629,-1.20556528156014,-0.16053341225292964,0.5765962412634349,1.0,0.4379805412943503,-0.4783343438276799,-0.6611258381532815,0.5732225344580409,0.3741040914408881,0.30456115451038074,-0.605033315229561,False,True,False,False,False,False,True
966,-0.3513056844080294,0.025031475824809947,-0.8081134117137833,0.7973137193677782,-0.5,-0.8689210079227557,0.46221618727884645,0.338130803006093,0.006106082154209654,-0.45938133171082285,-0.9024362719442527,-0.48863733660883063,False,False,False,True,False,True,False
967,1.243606274279763,0.46195643372295553,0.368994451225147,-0.9217251093241365,-0.5,0.839158668858532,-0.15918628326501633,0.5344718261340579,1.1595159500594163,0.8911802930909287,0.8238965932193456,0.9252546237695827,False,False,True,False,False,True,False
968,0.4254248327113773,-0.15801562953955287,0.12043010535897701,-0.027058518492462335,-0.5,-0.6028799913516192,-0.12159269529759574,-0.6320547822812627,0.54300430940152,1.0149072134117445,0.2595786593634762,0.16480115455231406,True,False,False,False,False,False,True
969,1.4370154080661557,0.0930636070595031,-0.6564278682732749,0.7317792817841167,0.0,0.6633345114470308,0.7204245258370613,0.9372338235220008,1.496737773122521,0.8683247199885592,0.7094981438176355,-0.4741567661114323,False,True,False,False,False,True,False
970,-1.4605607691196232,0.031325120467527126,0.048192152312723335,0.23541975225313339,0.5,0.24300896827566806,-0.2994279878350071,-0.02252435978422951,-1.3588174649925553,0.0016072097694374424,0.42433677377291984,-1.0488762936950236,False,False,False,False,False,True,False
971,-0.22111616476698157,-0.5593102244811492,0.9284292966789799,-0.5934331920061332,-1.0,-0.0007407213529400474,0.23789284107216718,-0.3972946927262707,-0.3702792581190448,-0.07514339618602366,0.47202333451900974,-0.3044969926711075,False,False,False,False,False,False,True
972,-0.21913019363146496,0.04411653407727599,0.9517950116770442,-0.6450337627758084,-1.5,-1.0344856819973816,1.0290995117748838,0.66035882479212,-0.09020565610508394,-0.7364440276700973,0.7186604132479824,0.09093932351314728,False,False,False,False,False,False,False
973,-1.4872151936401061,0.5840356979275545,0.5966871955343972,-0.4756191094372944,1.0,-0.5818879819429539,-0.39421311666150294,0.7314948673867997,-1.3215986090949294,0.6003358002547584,-0.13993316008125645,0.046868423718782026,True,False,False,False,False,True,False
974,0.15086579705299732,0.8214459318685527,-0.7352019167563009,0.1794385929460942,-1.0,0.015871917037117662,0.35272994125756946,-0.303003211002507,0.026032396717485404,0.0016072097694374424,-0.7180645005874958,0.15868699635947173,False,True,False,False,False,True,False
975,-0.2778309584324957,0.6280505160677281,-0.2836777864997842,0.501715883243832,1.0,0.3169841502468193,1.3181745702809495,0.5145536162659607,-0.25532843421031554,0.9696447032882841,0.8492150955026034,0.8276779767573409,True,False,False,False,True,False,False
976,0.011096379006476925,-0.5341784033032274,0.21883195156482566,0.1912621837852389,-1.5,-0.0007407213529400474,0.539278377673387,0.025383529261120124,-1.6749954298131122,-0.2489352692812668,-0.5733142730849362,-0.4497796793337454,False,False,False,False,False,True,False
977,-0.5924241965323948,0.5055368544325085,-0.6685486063852273,0.025502586029026386,-2.0,1.0019001376354888,0.30355549826193884,0.40907848631389265,-0.6725931896350851,0.3944283134414272,-0.6004974329934969,0.11349930051905151,False,False,True,False,False,False,True
978,1.1240807641625663,0.3701552347824179,0.7595436862125815,-0.26546505883768,0.5,0.25946389996694497,-0.4783343438276799,-0.6770981637678998,1.5199313002501456,-0.7843548520246351,-0.15482900240387953,-0.07691994355858538,True,False,False,True,False,True,False
979,0.7432005921225843,-0.5616206713539773,0.3834526604902044,-0.8879793429977175,-2.0,0.2934518100320274,-0.4783343438276799,0.09348322267108458,0.4843833506894767,0.4340758580110617,-0.38431988909186326,0.1841906977957275,False,False,True,True,False,False,False
980,0.011096379006476925,-0.36705042551048805,-0.46623209583195885,0.7806824259127081,0.5,-0.9886016275306598,-0.4783343438276799,-0.08206607545817059,-0.4528096660834416,0.9734153655123747,-0.5615205502704795,-0.7725948098911845,False,False,False,False,False,False,False
981,-0.5721890918590918,0.5400118239500846,0.7634253567227702,-0.7060046943253202,-1.0,0.5954825300533415,1.8892906617229606,0.6164411757713153,-0.6724570744768027,0.005740030948564903,-0.49701121636711937,0.4395152592409341,False,False,False,False,False,False,True
982,0.7050169690174294,1.0928214596522394,0.3832802472816459,0.0804332398729954,1.5,0.019898903372136314,0.5154758204167501,0.343503542650457,0.8057815938111409,-0.19710783321965622,0.10399359046524637,0.08769190928740268,False,False,True,False,False,False,True
983,-1.54875886264813,-1.4353479708282912,0.6512980900424844,-0.005715673063854373,0.0,0.7645499578902205,-0.4783343438276799,0.19609029247954993,-1.3956043590259029,0.7357091523405809,-0.7589138457232829,1.1541703142272204,True,False,False,False,True,True,False
984,0.4919049943873916,1.301470944959166,0.2840923350678657,-0.8289677119365162,0.5,0.9231737052320681,0.3333570533157995,0.6155708479152923,0.7740854316378254,0.3544029464516197,0.8587388304734868,0.28570105462234163,False,True,False,False,False,True,False
985,-1.442050224187629,0.9241369081877848,0.9349399995648017,-0.2038309949554083,0.5,-0.2186162233985002,-0.4783343438276799,1.9588998347720965,-1.6005422075051072,-0.3613919839793043,0.34231818348356935,0.5172825190730524,False,False,False,False,False,False,False
986,1.3279036289843305,0.15897261536593008,0.7299619013505021,-0.806009250618479,1.0,-0.026283804605940958,0.645183721569045,-0.24571307189949962,1.8039916726738527,-0.33020963740946285,-0.5595583671493903,0.46093742406651883,False,False,False,False,True,False,False
987,0.5435654481852624,-0.18976497190921068,0.9075137024079061,0.4759052051239158,2.5,0.33097954375525296,0.023870563055307468,0.47109442282824265,0.10715785350953211,-0.6127865266353668,1.00025319025428,0.025619373127280787,False,True,False,False,False,False,False
988,-1.451855285092392,0.3106628969602851,0.8676046565892988,0.3121854280808608,-0.5,0.9710002107758609,-0.4783343438276799,-0.5976898968202403,-1.5136074796620411,-0.890918149281867,-0.2887719144079186,0.40244156098114175,False,True,False,False,False,True,False
989,-0.28481749963792924,-0.5067980519509274,0.23933206845140054,-0.23421689496181644,0.5,0.6897492831323448,-0.4783343438276799,-0.19982931380495175,0.37597984407598967,-0.47463354474828734,0.6383900519132331,0.05265114476411805,False,False,False,False,False,False,True
990,0.27159098169665585,-0.1397962433006675,0.7141580196011064,-0.005715673063854373,0.5,-0.6789479553381964,1.3757046291601205,0.5245286706334293,0.15194697659819115,0.5344886059153076,-0.24496448902274448,-0.3526953570513925,False,False,False,True,False,False,False
991,-1.5657569442928008,-1.1684280725613587,-0.2736395871857075,0.9951654085690651,0.0,-0.6481131034573772,0.004417327391136098,-0.43309958279869265,-1.6749954298131122,-0.7259072010782193,-0.729374568811984,1.4306258848620714,False,False,True,True,False,False,True
992,-0.016134604619148826,-1.379728100801543,-0.8234401155683373,0.4409492661802004,-0.5,-0.3260000871897607,-0.27425611939898176,-0.8709850658408826,0.04693027532959447,0.04615274227488385,-0.2984219389060545,-0.9926287605150232,True,False,False,False,False,False,False
993,0.4026105111848635,1.8343569497839196,-0.03202197525429536,0.998883309662289,2.5,-0.0007407213529400474,0.027355247150697287,1.4185995317296487,0.27638225688274753,0.573043614441524,0.6511127854327986,0.34285163764556814,False,False,False,False,False,False,False
994,-1.630845619717257,0.051106273394275085,-0.7654010453100855,-0.12918471324755484,0.0,0.7147341561837331,-0.2904705673103131,-0.0423027101267459,-1.6100137976885838,0.6580269251753448,-0.08435328582904639,0.3190749438938075,False,False,False,False,False,False,False
995,0.6135355704998663,0.1625965015082716,-0.6050576486191686,-0.3281251766279545,-1.5,-0.8500344418707009,1.4343312583559051,0.9648839130082965,0.4874893028935421,0.8897065195082092,0.9938661210642363,-1.3050620275209603,False,False,True,False,False,False,False
996,-0.0808778112539699,-0.0232724604870894,0.17296912823159244,-0.6349699361724752,0.5,0.6499241789920338,0.023870563055307468,0.004171651197791476,0.1473112009565958,0.6609582078513263,0.9635192193880818,1.4338208936285084,False,False,True,False,False,True,False
997,0.7496438042057163,-0.655232527741501,-0.5038218115025994,0.4722637350953356,1.0,0.26243249009169123,1.4651850767708092,-0.36870258770230596,0.6079444194437946,-0.05680317528255357,0.014085496211493015,-0.9856847091386418,False,True,False,False,False,True,False
998,-0.16839559630189932,-0.24236914928865738,-0.9962640160021926,0.9688828859117538,0.0,-0.20627190998749526,-0.29674094360500924,-0.2071956728631294,-0.19056900054271855,-0.818020494213182,-0.401268271332573,0.9601286312801245,False,False,False,False,False,False,False
999,-0.8243288910402031,0.0733969571354504,-0.4269601735649697,-0.28270414673920385,0.0,0.9121133782778915,0.43717858734623555,0.8998806655344251,-0.7596589455337793,0.18956467032603844,-0.976977719221208,0.23639521888170423,False,False,False,False,False,True,False
1000,-0.9021808996088035,-0.1548160213926759,0.11533340250525882,-0.3170837307855848,-1.0,0.03986499307304871,-0.3969441732594705,-0.5304756258713295,-1.1491443343198016,-0.984274476439709,-0.20527751926871884,0.2851089374607206,False,False,False,False,True,False,False
1001,-0.2302783493452302,-0.595313370413405,-0.026330693067732905,-0.8782192209932455,1.0,-0.27130626211398995,-0.1487625473847368,0.10480206062736348,-0.5133568974115195,-0.8127524511534697,-0.9319875842498413,1.112685772533895,False,True,False,False,False,True,False
1002,-0.13191996407953502,0.38127332377975715,-0.383798538988335,0.7370217491440264,2.5,0.41035980077130885,0.9870289003905119,0.05774245000448258,0.022099625626440033,-0.841230794678608,0.7905361773128791,0.7869194276853336,True,False,False,False,False,False,False
1003,0.8670585560329667,0.1504461085927154,0.4387799807117528,-0.46531597226247856,0.0,-0.36636354119046816,0.010906671954495862,0.3562917160308528,0.8763038057420837,-0.840260125517982,0.06784514373119463,-0.5411719776071264,True,False,False,False,False,True,False
1004,-0.20413008440824085,0.31262474407344554,,-0.9627385253955915,-0.5,-0.9859320146934327,0.578346817840771,0.7711091559777474,-0.020557059361535443,-0.1744939078536022,-0.7003507437230362,-0.6789099145167602,False,True,False,True,False,True,False
1005,-1.2256106052678126,0.5601127515180303,0.4398113315790065,-0.14883990422790466,-1.0,0.8262586145256117,0.6673999128590985,0.6534503013395617,-1.2122581026131178,-0.3808934543522314,-0.4226907365514874,0.31645755759762845,False,False,False,False,False,True,False
1006,-0.34648576903013295,-0.1341103972969263,-0.6099495991150996,-0.049226532227045774,-0.5,0.7787089177295604,-0.4086320568538654,-0.7828712427914482,-0.12354301989431965,-0.5355343694785295,0.7223373356461037,-0.9249492807823296,False,True,False,False,False,False,True
1007,-1.196802541587325,-0.13281326365872623,-0.8777627276046326,0.6227224504759146,2.5,-0.04077056033234607,-0.4783343438276799,-0.06464554207284885,-1.1019148033776687,0.5361862739688186,-0.23375500364113821,-0.737964394111852,True,False,False,False,False,False,False
1008,0.29762304629065706,1.1765057784613795,-0.28747601827125685,0.47165173555253276,0.5,-0.07970725926420556,0.9524236761003178,1.5957889085771257,0.2612382779383102,-0.19157712969620705,0.4954001055346508,-1.7125249493710777,False,True,False,False,False,False,False
1009,0.48096922264726577,0.017071668347126253,0.7304590428725614,0.7030076043597371,0.5,1.0521299400212365,-0.4783343438276799,-0.7471512869358923,0.49797628391009735,1.0465825894317469,-0.6604702323701964,-0.21663998250783165,False,False,False,False,False,True,False
1010,0.6168610744111996,-1.4844748538949524,0.483770650626868,0.49668089062637044,2.5,0.8122906864563294,-0.47570200921745626,0.07995267709310602,-0.023967178178500713,-0.4948565134853067,-0.5787514442483013,0.3018723477571735,False,False,True,False,True,True,False
1011,-0.22263913157115794,0.44157196820490535,0.41198902484918937,-0.9468173625667589,-0.5,0.38351897357152687,0.5811958117991471,-0.5319651244972265,-0.3708136591886087,-0.44246763375941467,-0.19713595589270402,0.7924090652626724,True,False,False,True,False,False,True
1012,-0.5394554380408575,-0.4979056635962436,-0.8685731638952586,0.6256415742383861,1.5,-0.0007407213529400474,0.023870563055307468,-0.8393078515613285,-0.6641326405729054,-0.5572267086068153,0.3707504647317741,0.21710730213285773,True,False,False,False,False,False,True
1013,-0.38867163620092304,-0.8531177226184257,-0.6608065551582326,0.3713790625091812,1.0,0.7775502949482508,0.5107167630831012,0.5464116239781465,-0.3696216176471009,0.3636960942788865,0.9526840556359979,-0.0755031986752284,False,False,False,False,True,True,False
1014,-0.054243547927958914,0.7029847965627781,0.31624505410072984,0.2605047414816326,0.0,-0.4006863485515136,-0.4783343438276799,-0.06267113863503117,-0.07399428287168565,-0.1643183638973645,-0.7732170253608491,0.08143418731553655,False,True,False,True,False,False,True
1015,-0.3874296570740125,-0.11368928856472563,0.3700299537736841,0.2733263097858449,-0.5,-0.15447811619692778,0.4323702026155859,0.004171651197791476,-0.5131610284090096,0.7895690737201183,-0.6761024851299746,0.32247951701492483,False,False,False,False,True,False,True
1016,1.3020795651673267,-1.0007628374758506,-0.1863322902180848,-0.037539466394182805,0.5,-0.6030974029784071,0.6150109057730734,-0.5470202521389409,1.1014144912947683,0.3926415861091378,1.00025319025428,0.9488110444039469,True,False,False,True,False,True,False
1017,-0.273307086013922,1.5352800163549467,0.846311261613399,0.5834758689953636,0.5,-0.03919915301893226,0.05869432454485626,1.0819978730456024,-0.4350524504233733,-0.9880808715857263,-0.2270973441724256,-0.6911276821139596,True,False,False,False,False,False,False
1018,-0.06299759151467108,-1.2759899723784336,0.9589336075899969,-0.005715673063854373,0.0,-1.0305821968997624,-0.4783343438276799,-0.6605163584520425,-0.20815978137783664,-0.36063668263274995,-0.2556603985532566,-0.6410195095076475,False,True,False,False,False,True,False
1019,-0.5805743738902255,-0.06763074896607044,-0.7133898428864959,-0.4207559467569696,0.0,0.7340926855988098,0.27914750855357995,-0.8483983379716233,0.040103283290792234,0.9944589726625902,0.9432846769289375,-0.06162537066885296,False,True,False,False,False,False,True
1020,-0.5625686012831013,-1.496879522247912,-0.5703454891432503,-0.9723623343893513,-1.0,-0.26727546983658573,-0.4783343438276799,0.11341007638352392,-0.580461824035847,0.18214911135200376,-0.09386966567514128,-0.33438726518066286,True,False,False,False,False,False,False
1021,-0.9965335451242869,0.21569522069161953,0.968044755388228,0.8286860062463248,0.0,-0.4343470998276806,-0.4783343438276799,-0.24818215845320066,-0.897278926934138,0.20526041515313354,0.027061339334897166,-0.151770944125184,False,False,False,False,False,False,True
1022,-0.8015500274258197,-0.5072288563912961,0.6165860154555555,-0.529768675485335,1.0,-0.15913340517525099,-0.13081802341631057,-0.44542634006711257,-0.7302750838959873,-0.535034676548517,-0.044591023024697723,0.9360635737805839,False,False,False,False,True,True,False
1023,1.5114390852678856,0.6506837259991569,-0.5498336451837561,1.0344785277148956,-0.5,-0.7970967078402569,-0.4783343438276799,1.4910093451226596,0.006106082154209654,-0.8089717205452868,0.8051263120599421,1.0216961853925937,False,False,False,False,False,True,False
1024,0.4522544774643103,-0.012690327640614353,0.8110579533488294,0.6301792051609247,0.0,-0.8456358082280477,-0.13342194336311494,0.18860959569620048,0.44814657704109556,-0.6621348244423819,0.8832251127525437,-1.348724821071764,False,False,False,False,True,True,False
1025,0.011096379006476925,1.0719683526292614,0.2789956891442926,-0.005715673063854373,0.5,-0.252238435827535,1.0544600258711652,-0.2584560863323933,-0.41556447091124105,-0.15569202534569254,-0.2265075182589476,0.666436469390658,False,False,True,True,False,False,False
1026,-0.5049566950825796,-0.33961762532856743,0.10281806581363766,-0.775293573067849,-0.5,0.89333483488887,0.9807251371943092,-0.14102194977747304,-0.5437704261237901,0.8665371015769362,0.5924387410387822,-0.08554443250358099,False,False,False,False,True,True,False
1027,1.003608945861594,-1.271120160600498,0.4951634346057174,0.23234414752246094,1.0,0.4693088877877162,-0.44277676495050344,-0.46556885157463146,0.7154087351547083,0.002682163435895288,-0.35089285755920907,-0.37644535387673617,False,False,False,False,False,True,False
1028,-0.647778416120123,0.189417364377033,-0.5702126464864105,-0.8421217318925619,0.5,-0.0007407213529400474,-0.4783343438276799,0.0978952307298444,-0.520530057323453,-0.34054153395647174,-0.024041265523580324,0.5738541241253795,False,True,False,False,True,True,False
1029,-1.3395496698049654,-0.19915338069215732,-0.19229381133564635,-0.6368323084493699,0.5,0.5530511310776319,-0.1335542176783853,0.34542419366298677,-0.9819750498881615,0.8374412448396023,0.7900924984541832,1.645077561818087,False,True,False,False,False,False,True
1030,0.39750315560965394,-1.441364350331903,-0.15755722707988545,1.032662308168414,0.0,0.005858220388973214,0.5741420383774636,-0.9545812943653423,0.3136416282599667,-0.5468720608115959,-0.13535030724237357,-0.6149728744363364,False,False,False,True,False,False,False
1031,0.011096379006476925,-0.8356975532290674,-0.21429944780079194,-0.48614639981504437,-1.5,0.9521072988941374,-0.22375250981443978,-0.942671215178639,-0.7330075117435834,0.08737112441237325,0.23649115293096093,-0.2453026873838488,False,False,True,False,False,True,False
1032,-1.0048576563536584,-0.5833644068605428,-0.8338436691920988,0.43793000153219247,0.0,-0.5328419111128803,-0.4783343438276799,0.2961321880313302,-0.8863296235127266,1.0465825894317469,0.9851472745586597,-0.6157419462498385,False,True,False,False,False,True,False
1033,-0.8525036555504034,1.234331358289495,-0.1777698478059002,0.10334792127934515,1.0,0.05717075711779371,0.023870563055307468,0.282844937849358,-0.9627263149216289,0.26446368043389734,-0.268851963609718,-0.12478005692259149,False,True,False,True,False,True,False
1034,0.349511485241323,0.5620164526108533,-0.7211357799786601,-0.33538967925199603,0.5,-0.7013050431855571,0.023870563055307468,1.7012641334230412,-0.0011921982946818854,0.11010790604043887,0.3189162180674431,-1.199839016373752,False,False,True,False,False,True,False
1035,-0.06453755997637046,-0.2746181026395498,0.25159256212364495,0.7983388219261599,-1.5,-1.00404317775489,-0.4557614327488851,0.6480069861845406,-0.1446130763402778,-0.15080217569399415,0.3094099943038061,0.4741633792706276,False,False,True,False,False,False,True
1036,0.011096379006476925,0.3744394189888036,0.8238988916522737,0.7217123521960499,-1.0,0.7785973463109228,-0.3020145583334319,0.6895888484789273,-0.9909107668119846,-0.7881940676429493,0.8634170417106399,0.22188001181290237,False,False,False,True,False,True,False
1037,0.39299006498913713,-1.615957083112173,0.490330587932768,0.6697439443820509,-1.0,-0.6412089174160718,0.023870563055307468,-0.7318985581830514,0.6251558536306295,-0.17826244927047893,0.028910822832225885,0.29918753427613026,False,False,False,False,False,True,False
1038,-0.6412864254093386,-0.44680915447930125,-0.12285591356090608,0.9757225839914351,-0.5,-0.5858920646846004,0.08637027809041087,-0.015996600362866886,-0.6137861988009824,-0.8773212280826735,-0.7798684884325106,1.0978617495155143,False,True,False,False,False,False,False
1039,-1.2856717355906466,0.017071668347126253,-0.06037607003891883,-0.18062283094371312,0.0,-0.710426383871232,-0.4783343438276799,0.2359190298945054,-1.32066732937566,0.09138573137624886,0.1895437150854635,-0.9563623592229474,False,False,True,False,False,False,False
1040,-1.0242911668295505,0.13221901926692695,0.2164216962771017,-0.3033435492525288,-1.0,0.7342937820366452,1.4600224060262184,0.509813871650018,-0.5904371538228969,-0.35110513434084256,-0.38626236063643643,0.5354161227165691,False,True,False,False,False,False,False
1041,0.03612557590719752,-0.4265510332931098,0.9104405574050055,0.6791623137396379,-1.0,0.826083305450755,1.8892906617229606,-0.7040865513304307,-0.12923220921278158,-0.028511008779318957,0.3471946413248047,1.1048264455904149,True,False,False,False,True,True,False
1042,-0.6062320321528571,-0.02927881448515908,0.9220661681742235,-0.07419820030228537,0.0,-0.275140250896918,-0.4783343438276799,-0.48597676461298706,-0.2959660164951671,0.8716471324114973,-0.32916119258869614,0.4839837271729647,True,False,False,True,False,True,False
1043,0.10251843066793533,0.2691753623688749,0.41958462224790555,0.9302572296997679,-1.5,-0.2385258796026766,0.5460095037606375,0.1038867788353399,0.22277100719631632,0.0016072097694374424,-0.886720170527724,-0.7256865878608608,True,False,False,False,False,False,False
1044,0.9056007293436753,0.017071668347126253,-0.12810780667892782,-1.0204360541721915,0.5,-0.17612202500979407,-0.4783343438276799,-0.3315499211956473,0.9616179937675927,1.0465825894317469,0.9471495853880195,0.5316201440652061,False,False,False,False,False,True,False
1045,-0.4837804345826264,0.6837700335272894,-0.5750120448969709,0.060837907832291524,-1.5,0.9211554491789495,0.9154756797908838,-0.1819803225525197,0.006106082154209654,-0.6400275574716057,-0.23737400149239227,0.10225458414476121,False,True,False,False,False,False,False
1046,1.8858450112928584,0.2537883708650193,-0.6789199287370123,-0.8770000345700798,0.0,0.19563682950254863,0.03130924950698913,0.2979996917064748,1.8039916726738527,0.9815659047751751,0.11688887291143168,-0.5616674551699097,False,False,True,False,True,False,False
1047,0.23884141197563863,0.40644867406081986,-1.0060100875611508,0.9436444675902331,0.0,0.6007553033534306,0.48293462240283597,-0.2530441382861717,-0.07826151575385969,0.5816860641899562,-0.3290284762298347,-0.07531953062324205,True,False,False,False,False,True,False
1048,-0.12199161347894473,0.017071668347126253,-0.2793877497070675,-0.19618412008164546,-2.0,0.16754517568467622,0.4981516815816842,0.17762823923614499,-0.2340644061212518,0.11767640020446302,0.2915936473209251,-0.35582589560425654,False,True,False,False,False,True,False
1049,0.011096379006476925,0.6572103525606864,-0.901402574973702,0.791225320318208,0.5,0.7294680215701441,-0.4478708359349956,0.0029297895348882382,-0.9230488494345424,0.024369305275425888,-0.6680587151642507,0.7075099964903739,False,False,True,False,False,True,False
1050,-0.2593281389299626,1.381470578919432,0.3919792685602186,-0.07168522940987081,0.5,-0.6935313174993057,-0.3684876940450118,0.6579095459597366,-0.2433503744407275,-0.30538195613274194,-0.6294903320392817,-0.14824159207817733,False,True,False,False,False,True,False
1051,-0.17960019244341957,-0.5316541309181951,-0.7251536954859664,0.6028040767237864,2.5,0.8480381310228623,-0.4783343438276799,-0.7362938923179312,-0.040362720933520946,-0.6458592009779998,-0.14459947594674213,-0.9122367073907817,False,False,True,False,False,True,False
1052,0.6243956266814549,-1.2615021122628443,0.6302702281990484,-0.4028752464280074,1.5,0.644627189645889,-0.4783343438276799,0.27389415692011293,0.4352251759806257,0.18931620254519396,-0.38398648515459305,-0.5730742924121954,False,False,True,False,False,False,False
1053,-0.45648088674499643,-0.11013115441713672,-0.40919595783477997,-0.40271038966355915,1.5,0.5499434233553473,-0.3356600725797506,-0.28743873520173985,-0.2949072712294718,0.04449982520404012,-0.5060950824123487,-0.11696541836217662,False,False,False,False,False,False,True
1054,0.36336071619103183,-0.17777638051337416,0.7288239159103117,0.6358868451642348,0.5,-0.6476822580487082,1.8060713683006668,-0.7613284348657818,0.31540044083929364,-0.4523752344609639,0.46855948857732305,0.10512555010465324,False,False,False,False,True,False,True
1055,0.05209071113336727,1.158239025670468,-0.9933572988599185,-0.9759438322330746,0.0,-0.03988281061200763,0.931715021057851,0.76159931235089,0.12364087582935866,0.037628799574181464,-0.3221031136780821,1.0591935035168845,False,False,True,True,False,False,True
1056,0.7958587879026505,-0.894897458889003,-0.8138740442655858,-0.005715673063854373,-1.5,-0.49375575158639684,-0.1795274263876211,-0.33534204835098746,0.8534731758325506,0.4810266755165526,0.39992032875575384,-0.06727597016288425,False,False,False,False,False,False,True
1057,0.8587342418854332,-0.0614467156564626,0.5787421669388858,-0.7445458604329517,0.5,0.6308315620268303,-0.26802316240158464,-0.0836254188349255,0.6528961074067456,1.0465825894317469,0.19324964737066713,-0.10834409868234078,False,False,True,True,False,True,False
1058,0.28458702307739975,0.3223546768574201,0.2750675438285097,0.3781101630708697,0.0,0.6314375726698378,1.2251599035465575,0.19466120755835767,0.04722888734947064,0.4546765410779707,-0.4488439521640857,-0.5505989147250546,True,False,False,False,False,False,False
1059,0.6285791976931141,0.08046456140839969,-0.7392216594702234,-0.12062804994698835,0.0,0.07733983530069916,0.9176882915119405,0.004171651197791476,0.9459318158908895,-0.2089602659493602,0.1939728351852194,0.8418032839649932,False,False,True,True,False,True,False
