temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
33.06992884,738.9004526,54.85010311,34.54955144,6,,28.68873334,1.67361125,27.6543254,10.21187299,10.72757088,1020.664806,D4,E02,
21.15014616,742.7511259,89.67996241,14.29092522,4,0.819288644,40.4996355,3.618897365,26.48441302,90.23499305,7.709659494,1017.491535,C3,,tracking
11.50939291,542.6445677,17.36078627,27.96236842,2,0.425090885,16.81801274,1.915926723,13.62428549,48.06165578,9.67616247,1005.717227,C3,,tracking
4.969817942,211.597069,93.99260909,,3,0.535172505,14.24620068,2.247376786,10.43865689,44.75591366,12.73147062,1006.141657,B2,E00,tracking
6.550493793,307.4858226,26.42361728,14.63653324,2,0.412712507,14.06522357,2.168439634,11.64124467,2.306892387,0.417100775,1008.386917,C3,,dual-axis
17.40116957,515.1803158,81.95717541,4.229713678,3,0.75344709,5.369823848,2.357459621,19.57481016,59.76553188,7.415428492,1016.306459,D4,E02,fixed
28.7991237,199.7249758,28.51984645,34.06597576,3,0.57030202,13.04399586,0.171464989,30.12758652,43.9056923,3.47383494,1022.474974,C3,E00,dual-axis
5.01234756,575.9957376,40.49814454,4.577741447,2,0.973449804,22.39122606,2.155462367,11.06758111,81.58517894,10.88383033,1000.515477,C3,E00,dual-axis
5.795475857,701.2808804,70.25765596,17.88484923,2,0.560241917,25.13957756,2.498107277,5.79797995,35.28131393,0.341771847,1005.805686,D4,,dual-axis
29.53073281,636.336348,88.21593413,5.45680804,5,0.900700363,28.6744629,2.908841195,,29.48354346,7.818079072,1021.093677,C3,E00,dual-axis
43.82474167,626.2973682,24.5828865,34.43022002,6,0.648695141,31.57936806,1.080363036,50.11820265,85.98406419,13.32694848,1010.235303,B2,E01,tracking
38.06540497,33.42933751,77.21691362,1.083475659,1,0.427177889,,1.676884622,38.42055159,65.78413868,8.370728537,1006.140187,C3,E00,fixed
2.900377497,833.3389492,99.34680379,1.181190726,3,0.708537971,17.11056103,0.005293453,10.56342783,96.49190326,4.426777153,1009.907938,B2,E02,dual-axis
29.70079945,108.1536675,39.93808193,11.72856253,5,0.712246758,0,0.218219576,35.85348753,85.36074134,9.05317627,1011.775315,D4,E01,tracking
36.46957688,461.8126965,9.774162241,30.07790023,1,0.546872557,6.127881437,1.190766776,43.64238875,4.249523349,3.95551682,1012.01952,D4,,tracking
19.0568896,654.6358859,57.11600893,1.530789919,2,0.797711127,0,2.793501255,24.00187169,35.90373946,5.204568543,1010.072138,D4,E00,
22.15751731,589.6493815,23.82730389,0.298831699,8,0.841092946,0,2.395433802,23.66510615,64.46470212,0.594822849,1019.436391,D4,E01,tracking
29.00208019,,9.242134875,2.113809186,4,0.602013905,0,0.94003798,31.96492228,3.919481619,12.31297258,1017.54452,A1,E00,fixed
30.85367589,225.4185943,60.38618586,18.61857016,,0.612854537,31.00296223,0.217194156,34.22784809,68.39163287,9.231496273,1004.744457,B2,E02,tracking
29.52547933,571.7679056,35.17994913,21.0011019,4,0.512886277,11.36654278,2.381040952,33.91089937,62.794977,8.772223593,1006.882738,D4,,tracking
33.69136816,627.7112534,30.24980716,14.30627311,4,0.859361504,15.36587447,1.633444243,41.85355743,18.47493287,11.86388316,981.2563995,D4,E00,tracking
27.58784919,223.1990388,90.99775284,20.25521807,2,0.898330413,37.08512015,0.999948713,33.51215237,94.32233296,11.09551343,1008.023533,C3,,
17.49019826,598.1481597,11.02317805,3.631216709,1,,24.45549291,1.175090955,23.6135621,66.05844991,2.224590101,1010.243738,D4,E00,tracking
19.64486085,121.1816301,44.65080636,4.593355849,4,0.438476361,40.2884587,1.752005254,23.0178492,74.58645743,9.000218299,1029.422091,B2,E00,tracking
15.6499443,656.0973143,71.34214858,25.28163268,3,0.466527072,0,1.924428786,17.88980648,70.81867275,4.810828141,1013.656383,A1,,
19.46728615,279.0395446,62.05377108,17.40288548,3,,0,3.171299573,25.74692156,12.97818099,1.92251556,1006.667008,C3,E00,fixed
31.7406947,520.1283645,64.07702461,31.713212,3,0.463420241,39.08172652,0.591470777,30.90953896,61.56800021,1.265563563,1015.790681,A1,E00,dual-axis
15.72683043,478.1505769,80.50086514,20.69808328,5,0.428152432,,0.585914023,20.88061685,48.60221018,5.247061119,1022.80707,A1,,dual-axis
37.83948598,790.164332,33.93202915,21.38881565,4,0.739355066,24.75433952,2.696890298,44.34616719,57.56373714,0.759195953,1006.067852,A1,E01,tracking
13.14016726,560.5325072,45.20915216,8.343834184,6,0.612046792,9.340997452,2.21084617,20.43313592,79.41063183,9.840464239,1015.135428,B2,E01,tracking
27.43888806,350.2245363,32.87072738,30.52864341,6,0.682994177,0,1.719568974,30.88117788,47.93515215,7.944184952,1016.66134,C3,E01,tracking
35.02987694,589.8981764,25.6175346,30.35695739,4,0.530200749,35.43288762,3.130871834,40.45725404,60.1600623,12.64106633,1023.87469,A1,,tracking
30.38560239,,36.63225029,0.45601116,,0.964634659,24.33449235,2.217625914,31.37110072,,7.427914339,1028.58183,B2,E00,
2.830252027,685.0307303,33.74825835,20.81772324,2,0.933239372,52.33790714,1.659511114,8.215084943,37.22007635,8.328319105,999.6788389,D4,E02,dual-axis
26.59908786,,42.32383179,30.49153122,,0.407956403,20.9754789,0.940667364,31.23140895,,6.594133222,998.2085461,B2,E02,
16.14645402,291.5967572,85.65414532,27.62391396,8,0.649819832,17.74382822,,20.61575448,56.22572108,0.544470056,992.0528664,A1,E02,dual-axis
9.133268688,345.8771248,34.86629446,11.81029266,6,0.496629907,0,1.948760966,16.74439237,73.70276001,10.77865239,1002.762869,B2,E02,dual-axis
27.67456725,669.9982304,44.43777671,13.69874745,3,0.486012028,23.38632399,2.118733495,31.676345,63.98637266,0.424390579,1004.30835,C3,E01,tracking
10.01287488,278.5493569,43.10541309,10.1055544,5,0.701175289,22.6455026,0.507739685,16.00592491,1.555157859,7.075369357,1018.765324,D4,E01,fixed
27.93771752,500.6721903,28.32178713,29.00861932,7,0.406840155,39.72969368,0.410251585,31.68770424,90.91371056,10.48663577,1009.698557,A1,,dual-axis
42.47170356,859.4047281,48.13278332,10.56124094,4,,49.40214203,2.691962645,48.61421092,80.88429433,4.881485447,1012.141435,B2,,dual-axis
28.62686737,537.5980983,86.68334498,27.10181405,7,0.905001963,21.55521524,4.65092144,32.27594633,20.63299966,13.20652356,1012.14227,A1,E01,tracking
,230.2170522,27.53595344,,2,0.892955132,0,0.884595129,30.86590668,20.03515926,7.337169054,1008.545723,A1,,tracking
23.07155164,1044.461963,48.67341385,24.13417009,8,0.934850694,18.21647148,1.649457918,27.19567095,6.22288463,5.116954791,1013.109735,D4,,dual-axis
35.96783165,940.6120745,48.31392866,10.10441365,2,0.852347134,35.79588908,3.070867776,38.93480465,41.85636003,5.559857818,1024.146346,B2,E00,dual-axis
21.33285041,625.2941396,69.24430827,13.06085292,4,0.6638591,0,3.474131654,24.484814,58.02457944,10.96450838,1033.387977,A1,E01,fixed
19.41567157,818.9388528,50.05126809,,6,0.54135231,31.61741227,2.904219438,23.79038733,23.93027028,13.35248489,1021.839981,C3,E00,fixed
13.82421945,433.2550797,22.65238285,32.01698847,2,0.416820806,0,0.973624654,17.85414388,6.551934669,3.87609984,1024.884528,C3,E01,fixed
14.27114734,681.1136194,36.85697399,,2,0.819734528,26.65662967,,21.12207128,15.67313576,5.405513112,1025.60127,B2,E00,dual-axis
35.71891873,394.1150487,17.37602868,17.32858616,0,0.991482599,7.607974131,0.18953393,45.33821709,63.40163362,4.775249788,1009.167503,A1,E01,tracking
,161.1462425,8.778060476,19.53421865,4,0.823636997,0.161171644,1.706211773,20.56753224,31.63764136,13.582067,1024.442038,D4,E00,
31.66270976,1147.980653,16.37109724,20.44029617,3,0.594759113,8.583029004,3.853268666,,56.85552934,14.36100979,1007.600142,B2,E02,
32.63202692,148.3654833,9.86466236,,2,0.96177537,20.81857234,2.119674813,38.3916408,61.87908272,2.800975917,1014.307658,C3,,fixed
13.52776615,574.3895328,9.186328332,8.178791279,2,0.999544055,4.788901085,3.635521069,,6.872950761,10.88321274,1011.991378,C3,E01,dual-axis
15.4590256,571.4691713,14.15871815,25.25708156,2,0.560227646,11.28862062,0.152500124,22.51639803,92.76801729,9.391005968,1009.863405,B2,,fixed
31.92717032,629.001396,37.43476692,24.53225442,0,0.637873926,19.02927945,2.469345473,38.36484925,44.1703456,0.860020327,1016.772536,D4,E01,fixed
26.6855112,477.5789335,14.28708886,2.565360763,5,0.585074649,0,0.914811155,29.79760335,,6.906948425,1004.44321,A1,E02,dual-axis
22.85391588,480.1875392,48.72992724,2.372153351,7,,17.26179702,0.122419669,30.44487716,,1.456324832,1002.824477,B2,E01,
30.54063567,534.6029333,25.610043,17.75746026,6,0.432401251,41.76064806,,30.71241239,35.72687326,12.47852069,1012.662986,C3,E01,
37.14936157,619.9671203,83.7559016,21.19212565,5,0.411297905,0,1.516729204,41.29716527,16.03632656,7.914816571,1016.233604,B2,,dual-axis
24.53280736,499.5459096,11.56258635,31.02195196,6,0.524171341,37.74660765,2.83998114,28.22879069,68.3464893,1.997191156,1015.671424,D4,,
18.17346809,482.9097135,71.55643691,7.884885923,1,0.947529709,16.483887,1.980014105,21.78758656,45.97566169,2.976928269,1021.628617,B2,E00,tracking
26.40688065,169.7225143,7.304113168,15.13289097,,0.796703127,0,0.432810947,32.78465583,57.43270594,3.375832263,1007.297069,B2,E02,
15.34344557,1003.420617,96.89512891,10.87686963,7,0.886971383,46.84024221,2.366054108,18.94100746,24.16321692,10.27117925,1023.662604,A1,E02,dual-axis
26.71274677,633.9247873,71.16343287,34.44288846,5,0.513365656,18.07983012,1.477501323,35.74624831,66.4379391,0.433953813,991.4528523,B2,E00,tracking
25.02297424,552.2266903,86.25522106,23.24375284,7,0.537790568,15.3436774,2.582559485,30.14926043,21.33297075,8.102177414,1025.309667,A1,E00,dual-axis
15.2097028,343.8831764,9.21142213,20.37788184,6,0.985299185,20.93844898,0.634982639,21.11550813,9.438879149,4.993080804,1024.749246,D4,E02,dual-axis
20.14280277,249.0964518,60.9439263,2.324358712,7,0.831122258,0,,26.91245757,72.17910081,14.20459889,1023.553228,A1,,fixed
21.1092764,714.996612,0.704383993,,4,0.519388271,18.78803861,2.207178245,21.14265837,0.710326132,9.880908697,1012.007579,B2,,tracking
33.79820531,460.0344037,37.09421008,13.07938448,4,0.889867013,42.50485325,1.138834455,35.07462,76.7016719,2.317393938,1004.044521,D4,E00,fixed
14.49855854,655.2661461,98.23925507,22.24021959,1,0.406152432,21.09073687,1.975347827,24.52450236,13.5880529,4.049032749,1013.329433,A1,,
15.28672343,161.9624666,36.60573069,2.692602123,2,0.740717472,0,2.260388167,20.95869005,59.21073485,9.474991757,1017.982327,D4,E02,dual-axis
20.51673889,886.713711,57.54005238,19.86566207,4,0.457266978,0,2.969501424,25.22511963,10.08904375,8.877186353,1023.139301,D4,E02,dual-axis
31.7674736,725.3443589,51.66744872,6.804656349,2,0.533504355,0,1.109807909,40.34201241,,12.42371769,1007.386521,B2,E02,dual-axis
33.72780712,479.7343268,31.22259976,33.15306504,4,0.615414856,0,3.053710362,42.13087622,31.32210539,7.215404771,1016.589321,A1,E01,tracking
28.14252558,616.9063546,5.817381997,4.755272983,4,0.762685614,2.09054637,,31.74351359,46.62400475,12.43490993,1017.028332,C3,E00,dual-axis
33.57805144,685.2510899,87.06486492,8.855268606,3,0.762307759,34.18204535,0.511123386,40.1406794,,unknown,1021.389646,A1,E02,fixed
38.94684326,165.7548624,66.60343933,14.72658613,6,0.833582472,13.71466057,0.721431089,42.91909781,,12.3072224,1019.137704,D4,E02,
26.89009319,919.4567228,97.70646969,16.78975832,2,0.54652146,,2.556899072,30.07791975,41.46602853,11.00519575,1003.440224,C3,,
15.38039971,620.8152495,61.82089525,,0,0.714175958,24.67792004,2.621935585,19.41968287,56.1220116,11.24829137,1022.473646,C3,,
24.07101559,323.9744281,10.60180999,29.92887483,2,,41.97421405,0.562216142,,44.66707504,11.02907349,1005.700153,D4,,dual-axis
8.659633725,225.8520858,44.31210946,7.112341705,5,0.905948749,4.842123139,1.322099491,10.11014112,79.27796586,14.16088109,1009.345309,C3,E01,tracking
,746.7744353,26.46731427,18.37985009,5,0.621715451,30.55977597,3.679516404,33.50544636,52.15346019,13.59303175,1008.304614,B2,E02,tracking
19.10002745,552.7897993,93.64833167,,7,0.455786727,29.02163107,0.067584866,24.0632655,9.129337323,2.189967973,1018.857455,A1,E02,tracking
26.34487643,620.6502257,21.22517535,18.31820071,4,0.685650915,15.92046183,2.759425593,34.80038647,80.51432879,12.79490557,1013.695518,D4,,dual-axis
,506.6661386,44.46896786,10.4824375,5,0.514924132,40.34640551,2.082096413,24.76705138,10.85790507,12.10167314,1005.238481,A1,,fixed
20.40387846,249.3140777,94.49600781,16.37393393,2,0.438352306,28.60842566,0.527378472,28.65967689,60.70801452,7.390159611,998.2166912,B2,E00,dual-axis
27.70469107,627.1544475,8.646025745,5.006733039,6,0.754737043,26.10334246,1.271859789,,99.08989069,11.77336369,1010.45975,D4,,
23.50223219,450.6162152,74.46698554,16.77136611,,0.54944147,11.52002145,0.857746866,29.87296573,65.58577901,9.057591308,1009.585648,B2,E00,
17.43422163,494.5772184,64.16264221,18.55215246,5,0.871061827,,0.369844398,15.59310193,20.28483245,1.171492074,1019.135733,A1,E00,
11.82500108,1094.250676,43.19455916,7.302083504,3,0.743903953,1.553196049,5.67114068,16.97514396,56.52378611,8.957200505,997.5741603,A1,E01,
29.27149738,717.2672844,10.10672397,12.41566223,2,,30.25842562,1.203905982,38.39371562,50.50663426,9.037318676,1025.970812,C3,E01,fixed
10.52346801,,83.74217572,9.898808612,5,0.557276716,3.142640638,2.253369493,14.94650631,30.92975893,3.449259152,1015.635979,A1,,tracking
46.53775464,1180.130782,2.731131436,33.58275827,4,0.436869249,50.20738896,2.742546808,50.68956856,55.87746754,0.267120575,1015.913452,C3,,fixed
40.44583578,596.143468,78.49395754,1.677630889,4,0.498316854,0,0.322281093,47.8063265,39.9005855,9.967857182,1006.551125,A1,E00,
5.92198706,529.9268841,60.44665993,26.57215711,1,0.440122427,9.643714767,0.251987003,7.608194652,22.59003223,9.92304881,1022.212596,D4,E00,tracking
32.53009334,330.1981627,19.27862494,7.398003004,,0.897414505,7.836694902,1.260532388,35.85773868,89.31356186,13.55631245,1013.04956,B2,E00,tracking
38.65980698,386.8620354,56.06960755,12.9269301,5,0.950175763,37.36094109,1.872308782,42.90415753,82.11807619,0.813364219,1000.863527,D4,E00,tracking
17.9667694,-11.77594164,69.40088856,24.22930504,4,0.499135234,17.94264261,2.225612222,21.55553788,64.1087236,6.687856996,1004.166416,C3,,tracking
29.21331402,697.6058347,38.82016645,,3,0.67245261,28.15755251,4.085673879,31.74494291,25.21557726,11.87675862,1000.209791,D4,,
23.49785701,183.2697507,80.06485544,0.851653836,4,0.562931636,15.96148033,1.055090382,23.36263277,57.84057384,5.614470323,1004.683035,C3,E02,fixed
33.18217558,725.6839955,95.63462681,4.075947442,0,0.694280375,16.85069971,,42.26120236,83.78303593,12.95696416,1005.662191,B2,,fixed
19.64359587,489.2434958,74.27175939,12.90127624,4,0.852746587,48.60806922,1.520309402,22.29061595,86.52922999,13.45260375,1010.743874,C3,E00,dual-axis
37.1675375,532.0146787,0.212236977,17.50223064,5,0.770525967,,0.089262938,41.17623594,,5.812367616,1000.146669,C3,,tracking
23.27918531,489.4080175,34.20502684,,2,0.742234682,0,1.325911048,30.60271039,5.610860397,14.4766373,998.698671,C3,,
21.19505109,846.5186072,91.27986413,19.2141734,4,0.402915245,14.82480329,1.552302665,21.66184328,77.13521518,8.238283331,1009.776298,D4,E00,fixed
32.78166449,802.36059,33.80442626,19.88656304,6,0.857522279,21.88979524,1.847885809,37.78580024,73.59023275,13.8424247,1018.568509,C3,E00,
35.8085717,492.7771486,19.00756657,30.2193415,7,0.45586098,8.249744366,2.271505031,42.23483623,48.52574434,10.07892627,991.029175,D4,E00,dual-axis
0,275.2489809,14.40218728,18.69942728,4,0.918014471,0,0.750962645,,,5.053879056,1021.141127,C3,E02,
0,730.9722763,80.14818731,8.946210569,6,0.92737183,41.17824409,2.163290415,12.04691532,69.94344693,6.809417279,1012.507233,C3,E02,fixed
29.10007416,256.3562571,24.35852895,7.139407373,3,0.50613762,0,0.465948127,36.23385504,77.75356266,1.192370607,1011.24774,C3,,
17.05595334,111.2846772,45.766128,17.06148044,3,0.663101133,2.853839895,0.629897404,22.0152103,23.47688216,14.76726223,995.4864711,A1,E01,tracking
9.147787228,624.5874671,50.3021646,10.60645199,5,0.424859764,9.410769529,0.967951985,12.97856589,93.76498929,5.403171725,988.1625648,B2,,dual-axis
20.5124308,804.6224805,96.2552496,8.763377332,6,0.66130763,36.23381134,0.072396916,23.654497,50.30209984,13.51874307,1008.399282,A1,,tracking
59.93342554,398.7287081,64.75659285,14.70177701,4,0.610991927,0,0.492012877,65,68.18038698,0.720409791,1020.881549,C3,E00,fixed
9.039106325,601.1294221,95.96406901,,5,0.914192721,,1.171025474,11.9152862,93.5740106,3.152058247,error,A1,,dual-axis
35.6278343,396.0815471,20.8748596,17.82846467,4,0.703988995,12.23446567,1.036837484,42.96713961,41.53021434,5.307611955,977.5923363,B2,E00,
15.86304332,680.4983372,86.08282883,32.18614697,,0.796976977,27.42028195,2.526210061,23.39043089,8.01250225,14.38945467,997.4872149,D4,,dual-axis
7.573760735,773.7574216,20.58550757,15.9109668,5,0.638909746,40.61411019,0.994882805,12.2595595,60.95983785,5.501944525,1011.088305,A1,E00,fixed
17.65657956,434.2836964,27.62201753,,4,0.826427782,9.725348771,0.099786367,25.92968054,97.9684746,8.130746315,1015.41625,D4,,dual-axis
7.943395838,,97.83676759,15.20391301,3,0.714471694,0,1.486060306,15.85549066,29.28688827,0.425429051,1004.150218,A1,E00,
6.183283227,135.7423493,49.50205261,23.8431493,1,0.974920249,0,1.067692458,9.753610822,68.36170291,13.18692423,1020.670776,B2,E00,tracking
,731.4221081,36.09766143,30.43562917,1,0.735801199,20.11846973,4.298355922,20.90547212,98.99446576,2.00618493,1018.861382,D4,E01,
11.91702709,215.8583771,65.28123575,22.41496234,2,0.993089786,0,1.538763763,21.25644826,42.948913,0.241998339,1004.955949,D4,E00,fixed
23.24752053,593.0060603,77.93166307,20.27311232,8,0.982322837,20.26791926,,24.85188921,92.04333528,4.535181237,1031.667195,C3,E00,
,694.3517671,45.33462798,16.16266705,5,,29.7005598,2.682500517,31.14433448,34.36247665,10.69288085,1007.810604,A1,E02,fixed
15.53138134,374.6745304,83.5986929,19.46378699,4,0.440461511,30.83450511,1.662214188,20.59189263,41.08296168,6.729322726,1029.651972,A1,E00,tracking
32.55478456,458.4472875,64.06132463,28.70635555,1,0.742113821,53.72870155,0.422881777,38.34933382,71.15510823,5.872422457,1006.055217,D4,E02,
17.03016188,,85.90671418,10.71499195,4,0.843856176,15.66120787,1.793041243,17.48966159,61.58689168,9.191095635,1025.862237,C3,E00,tracking
23.15731908,297.9515532,94.88072709,25.71134055,4,0.448522401,0,1.950878984,25.3135331,71.13450479,0.538017847,1024.581447,C3,E00,dual-axis
0,272.5720987,64.11523245,25.31439758,1,0.661039378,17.32993493,0.167380219,3.932122167,90.78686127,0.556618746,1022.366047,B2,,tracking
25.98538499,441.4021947,71.21068078,25.18988092,4,0.543561374,0,0.944149679,34.25886765,20.49662389,1.721528257,1018.303037,C3,E01,tracking
52.0248253,819.4781655,8.045294089,20.6036406,8,0.488921428,9.597503942,2.188283027,57.6109567,30.42209085,11.14264653,1008.219125,B2,E01,dual-axis
34.53977392,902.6827737,79.44206098,4.205432165,2,0.819899683,12.16593948,1.57524135,39.05926018,,11.05846649,1014.819438,A1,,
22.92929539,475.3042449,97.55392641,32.56255141,2,0.623596122,33.55333092,0.136972921,30.32464854,37.36193529,2.466536845,993.5818632,D4,E01,tracking
11.10306486,321.969593,47.24133768,34.40399404,3,0.870292831,16.35772668,2.42291033,15.79866931,62.19977497,7.740473088,997.1803371,A1,E01,tracking
44.58517768,766.028654,40.60047227,31.23105012,5,0.692939415,0,1.841899746,46.78341507,65.57292197,12.31761948,995.3830928,A1,E01,fixed
23.06805068,82.67610458,69.91870368,32.07838673,3,0.522934748,0,2.685369036,30.81654777,,5.299003225,1013.142158,B2,E01,tracking
16.9186178,561.9027135,21.20169931,30.30379597,6,0.649538869,28.53383813,2.932534927,17.66205432,19.50089085,4.085348205,994.7328944,C3,E01,fixed
17.21936974,489.0216018,11.75129494,8.075155273,,0.632628697,26.43811163,0.034603548,16.56584606,87.20031063,5.926779464,1012.118851,C3,E00,fixed
49.87586414,823.4569609,92.79746795,5.706655138,1,0.611442762,35.87416006,1.405266192,52.27790934,83.03984236,11.94124164,1012.644613,A1,E02,fixed
23.58198128,848.7546349,6.739143198,3.476610174,4,0.499169627,29.54535896,0.034973047,23.26031713,18.55200963,10.27899798,1000.032729,D4,,fixed
,264.3678605,69.54496666,3.199719497,1,0.659496174,8.456573028,1.627248724,35.93116677,13.26903813,13.25711092,1000.545045,C3,,fixed
22.5626202,541.9195089,30.14611608,26.21608176,3,0.418388641,20.71334866,2.247098725,27.89171664,24.36533244,5.596121296,1014.986849,B2,E00,
24.21737855,357.3489144,1.057581261,10.58992975,4,0.491615415,21.42987925,2.9340601,29.97336007,13.98795618,1.192273905,1004.88446,B2,,
19.90114439,426.6681538,23.87614333,11.52034793,4,0.899031821,12.61002866,1.089288239,,0.563397222,0.635289235,1015.447853,D4,E00,fixed
42.06788209,654.3469436,82.90865571,26.40511036,4,0.759598948,34.48455242,1.495072825,46.19742643,19.49278432,2.173327727,1009.890297,A1,E01,fixed
25.52864536,416.2764695,2.03587127,,5,0.48008565,0,,28.36612542,75.37324486,9.935902264,1013.084079,C3,,dual-axis
8.106005758,548.4813641,21.27561573,20.51930335,3,0.756894122,,0.496264222,14.78421757,26.67095909,14.11254706,1012.723129,D4,E01,dual-axis
29.72944724,739.3180413,73.73911517,22.78618694,9,0.977679659,43.94139656,,37.43931795,10.7048713,7.289780879,1004.340537,A1,E00,
23.62291436,878.7904309,98.30722745,11.4721252,,0.909111061,0,0.173235597,25.27433174,21.18143394,5.307844119,1013.047958,D4,E01,tracking
29.57351148,,66.43442709,16.84314133,2,0.618656935,20.40282717,1.441089122,34.39296465,42.15290391,3.390330694,1015.099582,D4,,dual-axis
21.0209064,529.4413518,53.39760642,,6,0.751275462,66.78783809,0.801237674,28.83997277,72.10092732,1.711106271,1002.914728,D4,E00,tracking
18.50727297,223.1774601,38.9641574,21.68785982,4,0.690586159,28.11753872,0.474915134,25.31309405,6.282510153,8.113691862,1034.087773,A1,,tracking
35.72977311,896.4496135,73.197179,18.5979312,2,0.517427023,43.23810623,2.427195387,38.98343152,24.2021495,14.20436947,1025.795265,C3,,tracking
47.30965634,623.925267,21.32266191,12.84093522,4,0.530592612,1.184230136,1.543251881,57.95066329,46.01895352,4.793900129,1011.07689,C3,E00,
2.69334228,534.0562811,8.218577517,31.12152311,5,0.829294592,15.84864877,0.90170818,7.754040289,92.40351401,5.133323412,1017.294458,D4,E02,tracking
25.98447184,521.2623055,70.14861271,27.79230437,5,0.452296787,,1.74346453,31.35707067,80.73073444,8.254366996,1018.537645,B2,E01,tracking
18.5181762,590.1633684,90.73412926,21.53311283,1,0.678536076,11.90891264,0.489651422,26.95073692,58.43231302,3.790526154,1017.092921,B2,,
14.05742625,692.9476225,87.21755363,16.6556777,5,0.95599654,11.89404823,1.647409575,24.54936069,9.930869825,4.524714207,1011.188577,A1,E01,
0,723.8876325,37.69976721,16.59707996,,0.967640785,15.67586753,4.00998952,0,87.51602964,12.15844363,996.4792811,A1,E01,dual-axis
29.32946725,902.700474,93.84669338,16.11996825,3,0.407858667,6.382236394,1.387001525,34.55662643,5.001141706,6.909138196,996.6741907,D4,,dual-axis
19.19854907,560.6721271,8.082052,22.40978674,3,0.877968147,0,2.212245334,26.54905049,37.81985336,0.511583383,1012.844721,D4,E02,dual-axis
18.48393587,938.5503048,6.51319749,27.44086378,8,0.890354134,50.30876067,3.388881798,24.24956613,52.64033577,6.046820728,1016.602152,A1,E00,dual-axis
39.43243036,,54.44059868,9.098036105,4,0.961684305,17.34117781,,44.96738207,15.25572947,6.535310166,1016.297768,D4,E01,fixed
19.72707585,484.9671547,69.19025831,23.75704939,5,0.941103047,42.50265234,4.751020992,25.78048784,,10.72087662,1007.07659,A1,E01,fixed
19.21813539,83.15656789,27.41561404,22.26932062,,0.717331161,0,0.227046968,24.60792029,47.16236605,14.85051302,1029.30668,D4,,dual-axis
8.968244063,521.3905661,58.68522589,15.19689605,3,,2.80806569,,12.22574243,16.09131827,0.84848743,1015.680092,A1,E02,tracking
14.10549983,889.6194512,5.641762144,3.93630594,3,0.701728864,44.33588201,3.077687898,23.58397055,14.28296639,0.572200946,1016.049224,B2,E02,dual-axis
42.59702112,306.1842175,89.88759428,20.72922983,5,0.570230117,0,0.591529456,47.21759934,57.40217493,6.851992502,1021.778519,C3,E01,
32.33902451,520.6156619,55.93790453,1.368276819,5,0.701085232,0,3.139477702,38.86592625,81.05773171,6.053414637,1007.58944,B2,E00,
40.45136144,541.3047273,94.43380055,33.71378015,5,0.77338657,0,3.061877888,51.26797265,,14.82633353,1018.137523,A1,E00,tracking
14.91302911,735.531648,58.15104664,21.54554995,4,0.557236963,5.976331739,4.705804396,20.57360394,2.2911169,0.71666343,999.0667267,A1,E01,fixed
29.33412702,,84.7678516,7.736191543,6,0.871465501,,,32.89319591,18.16471614,8.483774806,1010.108642,C3,E01,dual-axis
37.57385372,282.6540629,95.00568343,25.14804681,1,0.938120422,0,1.085342571,44.86028718,52.66280732,14.13089372,996.5230716,D4,,tracking
31.9517938,642.5005378,46.99290826,,4,0.945073518,49.18651806,1.909080021,33.76153421,99.25756994,11.09136212,999.6999157,D4,E00,fixed
43.96389977,314.1532452,32.99098834,20.28129661,4,0.938287589,16.3761161,0.195039121,54.64271966,83.97755596,5.528577953,1012.867661,C3,,tracking
29.82416971,41.12366196,32.27814296,19.06108032,5,0.95676489,0.510100072,0.193826916,32.83411994,77.9083935,13.80274014,1017.119321,C3,E01,tracking
24.97800177,960.0929811,36.99634536,27.22483088,3,0.591517265,41.47243228,2.698886083,31.94975656,55.767358,0.799533627,1016.068055,D4,E01,dual-axis
0,,26.44067071,25.70742154,3,0.5781346,0,3.040227492,,12.1583096,2.687826201,1009.485059,C3,E00,fixed
30.00161977,970.8469464,94.10550916,14.34852723,4,0.85475564,25.04922131,1.833115311,36.70222409,16.21428867,11.99775641,1006.917057,A1,E00,fixed
,718.5031883,52.76457623,25.1153534,,0.517839582,18.565224,3.250419283,37.12007237,36.93570045,3.78498954,1006.918965,D4,,dual-axis
38.77061325,670.0912304,60.58003339,11.26791334,2,0.86147541,19.37381099,3.768528422,45.99315092,94.2508257,11.73543158,996.2509924,D4,,fixed
15.46517909,592.3839084,6.876124521,17.6011514,2,0.846599871,50.23105727,3.559492802,17.72611032,9.111790814,13.34874629,1028.793835,D4,E00,
24.59705601,453.4929296,88.24507315,7.285149442,5,0.521441153,8.202583839,2.710790316,34.4754119,7.557359032,2.091153056,1018.90324,D4,,dual-axis
5.91994226,628.0266455,8.030911831,6.406352686,4,0.624971054,17.35974915,1.218401948,4.541184021,26.0332873,12.9245862,1010.477829,B2,,dual-axis
5.641632913,361.6918789,51.54025487,2.907003901,3,0.921578574,7.375631201,0.922719672,14.22269702,61.35055272,14.95527309,1016.665049,A1,,fixed
31.15558104,232.6927069,86.57540658,22.30907168,2,0.912039687,5.121876431,1.372142487,,31.13274374,6.53763519,1017.215219,A1,E01,dual-axis
