id,efficiency
2299,0.6273503035456266
2300,0.5682183461133994
2301,0.3534908933460152
2302,0.4782010159396458
2303,0.5069068100543386
2304,0.5028365801589139
2305,0.43785691767965507
2306,0.6451857813301292
2307,0.638033889249842
2308,0.49982576966549375
2309,0.47603081246853823
2310,0.4443990542013161
2311,0.5507930891480354
2312,0.42039184249159633
2313,0.6301664313871823
2314,0.34541617079419684
2315,0.39069168519602504
2316,0.47958738106935367
2317,0.5253667386406302
2318,0.5154138710629209
2319,0.62477015295821
2320,0.441299918990802
2321,0.5526686983235534
2322,0.45609084190013816
2323,0.40824468463341873
2324,0.6410132116358905
2325,0.47040316171690927
2326,0.4372162295332846
2327,0.6171330156995919
2328,0.4233570863157025
2329,0.4622624643206875
2330,0.5252398640511473
2331,0.5150802429370299
2332,0.5519705918349576
2333,0.4426526761038965
2334,0.6716255686864365
2335,0.39351156178030916
2336,0.6757138877019176
2337,0.4033902840653035
2338,0.4231580679260615
2339,0.40254236456199993
2340,0.5531098202401099
2341,0.7000639697151364
2342,0.5872665491638401
2343,0.6821164010139165
2344,0.33740145438515173
2345,0.4468849440855449
2346,0.5470250317061529
2347,0.44984208194030556
2348,0.4313403646337871
2349,0.4549682781832409
2350,0.4388554336756482
2351,0.7771817729538715
2352,0.4222455790667222
2353,0.4599993698216645
2354,0.4874514567496586
2355,0.4898001344431755
2356,0.5446451968526653
2357,0.5944909473728135
2358,0.40158698609366866
2359,0.6951612216820835
2360,0.31894115774942655
2361,0.5827588090495538
2362,0.5560885451517192
2363,0.6071082435455741
2364,0.5942732118951339
2365,0.3910153116369959
2366,0.47864542421223666
2367,0.6998791066439037
2368,0.5387470459856287
2369,0.5308098624988294
2370,0.5603618989821072
2371,0.4872816552403515
2372,0.6249765950728198
2373,0.5354574866109191
2374,0.4632057909780862
2375,0.3953896663964394
2376,0.6367078092851846
2377,0.5911896903045273
2378,0.38384811772682464
2379,0.6324344213240332
2380,0.5149329087231803
2381,0.5272910199911663
2382,0.4996052940679643
2383,0.6512436170495288
2384,0.42357521422206057
2385,0.5679218670077775
2386,0.6296710354528747
2387,0.4136305401325504
2388,0.6218247991291733
2389,0.5164987302634804
2390,0.5901546034693188
2391,0.6418033139979618
2392,0.567812004973396
2393,0.5483866848860728
2394,0.4821354423976178
2395,0.5043901465227133
2396,0.5546720606394041
2397,0.5394865043508675
2398,0.4414074669931854
2399,0.5882498345009571
2400,0.3613837522655768
2401,0.5944269780978731
2402,0.3920284006165111
2403,0.47413147312703413
2404,0.5207852019512603
2405,0.5247709228825197
2406,0.4822014070067517
2407,0.4370378394951604
2408,0.7193032618630162
2409,0.4122059571195376
2410,0.4075994561521597
2411,0.5115735067774322
2412,0.29342495417626785
2413,0.5757857160634022
2414,0.553739228644055
2415,0.3834301300462386
2416,0.4159992367886069
2417,0.36254822675346277
2418,0.6044462823055483
2419,0.3675105278127607
2420,0.6004431714597774
2421,0.46414779654663313
2422,0.5162777556452692
2423,0.6146405763936966
2424,0.5273773124924472
2425,0.5441535668448367
2426,0.45640593667807194
2427,0.4750576225965327
2428,0.47257348707531066
2429,0.5407588701405296
2430,0.429931856623549
2431,0.48758026962166534
2432,0.5099318001132009
2433,0.6618938199825135
2434,0.46253588020287617
2435,0.5047280287159365
2436,0.5504017916579348
2437,0.42894773651159857
2438,0.5042127689335629
2439,0.35515992065171487
2440,0.6132942848142191
2441,0.4477834678427987
2442,0.5231954131616843
2443,0.49159891120772103
2444,0.6657699111060451
2445,0.5256017115177496
2446,0.49380536326906777
2447,0.4172435787872924
2448,0.5773819576424712
2449,0.49900162044851376
2450,0.39620369101297026
2451,0.47326848890195516
2452,0.4350858738166952
2453,0.42865422331666453
2454,0.5550117576980027
2455,0.46814164756567145
2456,0.4921357174462387
2457,0.5500004726043584
2458,0.3562354913579692
2459,0.5542847238201006
2460,0.4643015668589188
2461,0.5738100225438766
2462,0.5366705084766543
2463,0.37521966841365356
2464,0.42938743642024574
2465,0.4706976351364586
2466,0.7258826711896307
2467,0.3470289687264498
2468,0.47893303408877475
2469,0.574649444574184
2470,0.46542512818266163
2471,0.5641387198781516
2472,0.40684783458726925
2473,0.4042296603604583
2474,0.6310899030037569
2475,0.5246853299451849
2476,0.5142962077631662
2477,0.46249568181097056
2478,0.5052412538391817
2479,0.5084606800166995
2480,0.4504060507290412
2481,0.5214006267447338
2482,0.6438997836972601
2483,0.4667345805250705
2484,0.31839215879239763
2485,0.44775862671006733
2486,0.522834319463799
2487,0.37014334654691095
2488,0.46808852431488424
2489,0.5427069981824422
2490,0.32825558669353244
2491,0.47933305009461097
2492,0.5239725978357468
2493,0.6358786771039818
2494,0.5317500076756858
2495,0.4493843363710693
2496,0.5863234517964462
2497,0.5219804516568682
2498,0.518082395763777
2499,0.45116188950585745
2500,0.623968589465899
2501,0.41429980390187365
2502,0.8297574933328129
2503,0.4577932799040975
2504,0.7182946223438389
2505,0.5133321550231059
2506,0.5883443145268368
2507,0.5609006631047639
2508,0.4046735304247097
2509,0.34724977363334963
2510,0.6237994550001856
2511,0.5547023658798239
2512,0.30973608874293157
2513,0.5290405165003198
2514,0.6821342932223937
2515,0.4178181805106619
2516,0.4540646524940752
2517,0.5485303674968044
2518,0.6435564889805782
2519,0.6183055412627664
2520,0.666741740766574
2521,0.6712092590191772
2522,0.5171867146842255
2523,0.3432141040852137
2524,0.4177027567864545
2525,0.547756331271656
2526,0.4957868648651514
2527,0.49839652632469533
2528,0.5520844236923867
2529,0.6131993295345276
2530,0.46610403406748385
2531,0.4515655141967273
2532,0.6168306213383836
2533,0.3491182952671487
2534,0.6094274860211811
2535,0.5811674452021733
2536,0.475788408344551
2537,0.625396203941386
2538,0.6512366468502722
2539,0.31123644612275425
2540,0.5911450248584732
2541,0.5163791208506983
2542,0.46254448689506006
2543,0.4963596248280102
2544,0.5534262096531031
2545,0.435756586386665
2546,0.5068027136010211
2547,0.4687174862520168
2548,0.5674123428205089
2549,0.4559421830521056
2550,0.5254802473390386
2551,0.49965776300451314
2552,0.6245124120787471
2553,0.6318859544750205
2554,0.5861391940208349
2555,0.46350615139061263
2556,0.42738963547625625
2557,0.5400006930601389
2558,0.46078376367220797
2559,0.5890740772094609
2560,0.5816417574703527
2561,0.6205805424809284
2562,0.5458695399275847
2563,0.5232512097760686
2564,0.46385895552187106
2565,0.4083010654392411
2566,0.560640529274787
2567,0.47570932607782757
2568,0.40419535505545284
2569,0.5335331194225597
2570,0.4870124426786217
2571,0.5146762217902864
2572,0.4899574659663997
2573,0.6080909734038514
2574,0.33177878488831003
2575,0.5324991863897034
2576,0.5324795221135291
2577,0.6900836434803583
2578,0.4847639318128571
2579,0.582505727119306
2580,0.3984062300268824
2581,0.4561098201776697
2582,0.6362491115767276
2583,0.447697531092265
2584,0.5136333781583442
2585,0.44109836566729604
2586,0.567177686052003
2587,0.46441555274697754
2588,0.33878774738505363
2589,0.6101002775513231
2590,0.507707463567864
2591,0.49985246080739815
2592,0.5320900299449697
2593,0.800407994871695
2594,0.4525227748211264
2595,0.4920521768698835
2596,0.5587508097768958
2597,0.5127741842291217
2598,0.6486275155357575
2599,0.3160534558033152
2600,0.5599579731378698
2601,0.5119218092974303
2602,0.45943487693922613
2603,0.3940773252971623
2604,0.534965281861165
2605,0.49521773142927317
2606,0.6197064583905818
2607,0.481358259280231
2608,0.5729075913942081
2609,0.6451327890210943
2610,0.5718457009128528
2611,0.6300699050671115
2612,0.5657801050279085
2613,0.4921256354214725
2614,0.5714319321566983
2615,0.5314105231750106
2616,0.6177889184407176
2617,0.5912067007211894
2618,0.40869387320217804
2619,0.46273956418126194
2620,0.4131233412702619
2621,0.5098722416198944
2622,0.484221890863488
2623,0.8074196055707765
2624,0.5693973146344027
2625,0.36437620721641933
2626,0.5480942715311067
2627,0.5244698260057816
2628,0.5089527436960345
2629,0.40938013582108546
2630,0.48594229116570914
2631,0.6593477836185859
2632,0.46213717371726604
2633,0.5862976244911443
2634,0.32636021343326616
2635,0.6518502319188592
2636,0.4984972385983887
2637,0.4382113163336959
2638,0.48611235222902055
2639,0.4144875437844819
2640,0.41550256893724286
2641,0.6617627082954265
2642,0.4635799610674175
2643,0.6474074449110058
2644,0.45292799837874065
2645,0.6521842857023832
2646,0.5310550458333688
2647,0.6532256560003727
2648,0.38044167559253766
2649,0.5591793557009009
2650,0.4880295294780207
2651,0.30762168541586093
2652,0.37827520481535315
2653,0.5248613060225221
2654,0.48742054980219224
2655,0.4868999036866984
2656,0.5120833502632303
2657,0.4058006298980288
2658,0.5395686766462462
2659,0.45040307471418434
2660,0.504260397934013
2661,0.3460828077122349
2662,0.4442639846678291
2663,0.3392596593554723
2664,0.4926502258616966
2665,0.6007905409464873
2666,0.620707316214868
2667,0.4877997805871031
2668,0.5338287432403783
2669,0.4832461648527614
2670,0.5553601806859515
2671,0.5075316660632069
2672,0.49683397650710565
2673,0.5947628278062146
2674,0.42731173332452427
2675,0.4417379210199876
2676,0.45345760830675763
2677,0.427349856728071
2678,0.5420310486113983
2679,0.5165154429773648
2680,0.45238426253997976
2681,0.42601429218428005
2682,0.5089122321227373
2683,0.38175661373330455
2684,0.5206223472826477
2685,0.5590439049272626
2686,0.5279274012101974
2687,0.5729830785331996
2688,0.6221374323664952
2689,0.5838496536314531
2690,0.5801106610452723
2691,0.5881796499593961
2692,0.5826913695925438
2693,0.5210102413080172
2694,0.3537103884117598
2695,0.673670318387426
2696,0.4717845989673769
2697,0.607626734741192
2698,0.4520699870741827
2699,0.4049535318673606
2700,0.37858041979610385
2701,0.3874569919336502
2702,0.6186885469437599
2703,0.6020686777284624
2704,0.5251232143887572
2705,0.4036223901082403
2706,0.45485120185772954
2707,0.6920546458967466
2708,0.45157621895766026
2709,0.6310345202876543
2710,0.7910014176937343
2711,0.7296319539239359
2712,0.47844818318221743
2713,0.4100036360914514
2714,0.47926865159959003
2715,0.545604137255167
2716,0.470077350038599
2717,0.4322773403201421
2718,0.5619213910016833
2719,0.43014338030745863
2720,0.7494630239076318
2721,0.5021601973532442
2722,0.4620805660433469
2723,0.668968278781585
2724,0.5296989717177978
2725,0.47608243156825125
2726,0.5675150552209981
2727,0.4230714124355207
2728,0.5216132023044574
2729,0.7162689069587493
2730,0.3866355026770277
2731,0.6573480841335322
2732,0.4446441171241526
2733,0.5198328922308527
2734,0.5183572087913174
2735,0.5281653710951124
2736,0.4715961767503109
2737,0.4473077675793485
2738,0.4672071416049304
2739,0.49350840622635367
2740,0.38564824963217875
2741,0.38215206076507197
2742,0.4065616732843521
2743,0.38728611841415994
2744,0.5627631396999043
2745,0.5404031548059726
2746,0.6848820136402634
2747,0.5526783490810783
2748,0.5107720495171739
2749,0.5034065153892563
2750,0.4797772604820528
2751,0.3980516275053256
2752,0.6004412975367877
2753,0.722394338119617
2754,0.5599203222390239
2755,0.5139173321323837
2756,0.5571315964852289
2757,0.629505641976556
2758,0.47601453048471604
2759,0.4492441608099701
2760,0.4869171010600971
2761,0.4564030412563889
2762,0.4931519122767246
2763,0.7145326387430251
2764,0.46982044965323266
2765,0.5171168778086584
2766,0.544797380286058
2767,0.3507870189980859
2768,0.4844137296609552
2769,0.4881397926203806
2770,0.4548831084036954
2771,0.4732105112369435
2772,0.5149668288454914
2773,0.5319747529216947
2774,0.47215186218429406
2775,0.36907721561558726
2776,0.47254639405107796
2777,0.5004658011604066
2778,0.449945341175814
2779,0.5603152565028445
2780,0.46464073116470683
2781,0.5691829992201146
2782,0.5474613354498944
2783,0.5043680131041008
2784,0.4163882962046231
2785,0.4307903808706706
2786,0.5776328791890457
2787,0.6102941510614184
2788,0.29695823499643553
2789,0.5244330136953794
2790,0.4700047064810103
2791,0.49661198769598747
2792,0.503392390413286
2793,0.4325481310749762
2794,0.742800810699138
2795,0.46276861229422217
2796,0.5275619959180254
2797,0.43606194972639245
2798,0.5766308120244401
2799,0.4077410908474706
2800,0.4621889084885711
2801,0.744141507097361
2802,0.3742483274717962
2803,0.5511460270674828
2804,0.5113134808740534
2805,0.4616948552178502
2806,0.6670677237749232
2807,0.43655557097643544
2808,0.5855092189749569
2809,0.4468200890870599
2810,0.4805459734813448
2811,0.5166901531998437
2812,0.5187577615759773
2813,0.5428912928930697
2814,0.44670403344671744
2815,0.48358875158659953
2816,0.7870579409733448
2817,0.6186605366235913
2818,0.6566166316170823
2819,0.6332241444589428
2820,0.5211219238707481
2821,0.45535153954442814
2822,0.6902174846809791
2823,0.5319659196186001
2824,0.38179110398119054
2825,0.5951659765097326
2826,0.49229683551564235
2827,0.5201735129760688
2828,0.317962523840253
2829,0.38206256161579627
2830,0.5761407204679068
2831,0.4011500799354302
2832,0.39620285554967033
2833,0.5230441557936552
2834,0.4686659947723061
2835,0.5179699992054954
2836,0.4512709684551542
2837,0.5351551316722848
2838,0.4864695727194053
2839,0.3407654667652964
2840,0.4410438789209446
2841,0.38532879495728983
2842,0.5077410280046794
2843,0.4650796081193262
2844,0.4927436431961186
2845,0.4557649509648755
2846,0.5090424403078981
2847,0.4862031627483825
2848,0.49391106120218065
2849,0.482357225744119
2850,0.5138219194783237
2851,0.4746316005351206
2852,0.7669168273860278
2853,0.4451169595352898
2854,0.5840157947605584
2855,0.5428810431105933
2856,0.6576061277698351
2857,0.4074466074191452
2858,0.7191153913545351
2859,0.4963844773475886
2860,0.763684356557282
2861,0.580306918577114
2862,0.4141556449058224
2863,0.43193934341632795
2864,0.6507930303518721
2865,0.4389491289043812
2866,0.47980573502422785
2867,0.5103053275849421
2868,0.5251613973573976
2869,0.46007665061150127
2870,0.49110928387191943
2871,0.6819372065948459
2872,0.439898818350673
2873,0.4973240584892602
2874,0.44044568672757334
2875,0.5511219368336479
2876,0.5296803612986694
2877,0.4746838559215701
2878,0.5630646888406727
2879,0.44426496562962764
2880,0.3400454645624322
2881,0.4183411681387782
2882,0.48632107052808254
2883,0.6900637692176553
2884,0.4355353694109299
2885,0.43492432156154637
2886,0.6023016938514836
2887,0.43517672214898445
2888,0.45368028701392277
2889,0.43889742722077213
2890,0.35661051837710445
2891,0.5277551179937654
2892,0.48072964807039903
2893,0.4020778457226255
2894,0.49943267101023875
2895,0.4843157712085051
2896,0.4593971391021304
2897,0.5379947765516747
2898,0.4800625007598922
2899,0.6737671069980106
2900,0.537605261307554
2901,0.36526502144596623
2902,0.4541629803237461
2903,0.48799285299253126
2904,0.5276448075950433
2905,0.3931094890553801
2906,0.48447972062107236
2907,0.438711717719861
2908,0.4405710313285671
2909,0.4635936117772329
2910,0.5003635196834764
2911,0.42910247039804705
2912,0.7184673382685312
2913,0.5633349205737258
2914,0.39219673012737305
2915,0.5011690938537691
2916,0.3987400623123024
2917,0.6096822083808857
2918,0.7337977490404147
2919,0.4466232678356126
2920,0.4129013792329258
2921,0.48998325359628686
2922,0.5763104187066868
2923,0.43067860038184796
2924,0.7866861662423551
2925,0.5445197366477952
2926,0.6351515599334676
2927,0.43700738888171475
2928,0.3765984682663797
2929,0.45287354024426435
2930,0.52985674461247
2931,0.351173487959618
2932,0.6867106095929905
2933,0.5308170241587405
2934,0.668535200330217
2935,0.4807622989486662
2936,0.41035374330010566
2937,0.620454233852063
2938,0.4017280617342744
2939,0.4305489430822407
2940,0.6110172792960485
2941,0.6433880759878743
2942,0.5374500284217565
2943,0.4125003886980582
2944,0.47177300177550346
2945,0.6037247871356652
2946,0.3930238093153599
2947,0.5799082085485152
2948,0.41214122339667114
2949,0.47149884882471027
2950,0.4422293691531639
2951,0.40743758872965297
2952,0.4373149896104732
2953,0.6071771155691882
2954,0.5282024808539747
2955,0.42570215731366656
2956,0.459716635949898
2957,0.6254479130649466
2958,0.6626296719870142
2959,0.40372219564479983
2960,0.4002176319802602
2961,0.47336081993034956
2962,0.48577331757797004
2963,0.4794509144780904
2964,0.4129241985640201
2965,0.6323213392633229
2966,0.5595028484078067
2967,0.4579016669262089
2968,0.7564664071735182
2969,0.7519857407684006
2970,0.5263060580609689
2971,0.5687217201246342
2972,0.399169827272745
2973,0.6355758723758701
2974,0.5227841259707395
2975,0.4261519723364799
2976,0.6524892833614097
2977,0.37843947116396753
2978,0.6712755767383574
2979,0.4901855898863356
2980,0.5013521194134295
2981,0.5162387859837533
2982,0.5489932896789981
2983,0.4693837795033484
2984,0.43423200495525
2985,0.44933317669996303
2986,0.5782860559026956
2987,0.4321514408630604
2988,0.7948712857554318
2989,0.4604501623207566
2990,0.47964168720560324
2991,0.5228757927325509
2992,0.4842314575588761
2993,0.5296513866659732
2994,0.549281805657554
2995,0.4586443788921329
2996,0.45372641443955797
2997,0.5016831366100937
2998,0.5298329202488689
2999,0.44913180803798003
3000,0.6106892170839688
3001,0.5991947578754834
3002,0.4183229781843346
3003,0.5588060295687143
3004,0.5648329025003096
3005,0.4322099056187888
3006,0.49518088162064716
3007,0.5842723728946403
3008,0.4681893898585771
3009,0.5270265716942156
3010,0.5102252753479973
3011,0.3790437882965473
3012,0.6271286744525241
3013,0.45914903696198883
3014,0.5553909771051008
3015,0.7885223853044925
3016,0.608435830305441
3017,0.48184385629064796
3018,0.5351663740601145
3019,0.5104007711727725
3020,0.4306066965611452
3021,0.5228530481550765
3022,0.5115703139203578
3023,0.3090280421861634
3024,0.5858374841576182
3025,0.430701229535135
3026,0.5827405144609249
3027,0.5321028388154284
3028,0.5356296884712834
3029,0.5267727429340358
3030,0.47770774071182703
3031,0.6844245348860831
3032,0.40576311152863614
3033,0.4811631638041399
3034,0.6694645101018539
3035,0.430356049358517
3036,0.397094307508634
3037,0.5094806391789043
3038,0.5935899600404388
3039,0.43331216984543486
3040,0.5998925484357004
3041,0.4822420998170083
3042,0.5378128182643085
3043,0.6050999953643037
3044,0.5174424020477643
3045,0.5047287389023172
3046,0.4204499843048907
3047,0.573801324008357
3048,0.4261069378606018
3049,0.6036802253514886
3050,0.5853550885823375
3051,0.4123157838444887
3052,0.48563074238578335
3053,0.5783765649740887
3054,0.36918371989038773
3055,0.3930033844298631
3056,0.4327310890569036
3057,0.5091560270511369
3058,0.7240760566747705
3059,0.44490443582210165
3060,0.4352603221252661
3061,0.5134317752115933
3062,0.33312607109137116
3063,0.5064319382292839
3064,0.5206412247064316
3065,0.5755232723578697
3066,0.579742858559738
3067,0.45996744611786994
3068,0.43492427441399517
3069,0.47057768464497274
3070,0.5652902551308993
3071,0.5500049668896334
3072,0.4553392272439044
3073,0.5350556267502936
3074,0.7020030453946537
3075,0.7216966872653302
3076,0.47715079454699677
3077,0.5396132512249636
3078,0.417589812770665
3079,0.5545807767771772
3080,0.48449034265377466
3081,0.5551767890712632
3082,0.42399558624135564
3083,0.49882570863853465
3084,0.6524261195402862
3085,0.669998614050681
3086,0.48372317106831825
3087,0.5805948966446641
3088,0.753522732599758
3089,0.5952218686663945
3090,0.5466333797170542
3091,0.3828336971130977
3092,0.522286509139583
3093,0.7020550752827007
3094,0.3923734901941226
3095,0.5286184511526758
3096,0.4801510166307327
3097,0.5282472829729312
3098,0.57775334668862
3099,0.4154335007659812
3100,0.6504682621896177
3101,0.46226690919279567
3102,0.36332485383921254
3103,0.5852999512534521
3104,0.4862577488006324
3105,0.7430998105092647
3106,0.5102587939128567
3107,0.6392433457276749
3108,0.6160910393765185
3109,0.47007784817518705
3110,0.6002611500339043
3111,0.5345599943158678
3112,0.42507800759635184
3113,0.4578291410476449
3114,0.6172434878004943
3115,0.3875688201937728
3116,0.39144183374275554
3117,0.5666162010580107
3118,0.4319814348184423
3119,0.4917449722402912
3120,0.7334538509891501
3121,0.542077491531986
3122,0.5641091489946396
3123,0.5131620667602376
3124,0.6330848093343551
3125,0.5988202590284347
3126,0.42402093764408116
3127,0.4689774199844693
3128,0.4556010885897672
3129,0.4027672936433357
3130,0.5248719634022265
3131,0.5201827311234382
3132,0.30949459472834784
3133,0.6797000805825689
3134,0.6052083176730196
3135,0.39117707529984974
3136,0.47719246225801126
3137,0.50129374376393
3138,0.7252751474798452
3139,0.695063642240227
3140,0.47697416586322855
3141,0.4769121645424757
3142,0.6640440945701059
3143,0.40353381210450395
3144,0.587759156310549
3145,0.5323323238737316
3146,0.5316084377307595
3147,0.7634596280417714
3148,0.40898449241447954
3149,0.4053480937844719
3150,0.5490896228842705
3151,0.48671973414078096
3152,0.4749305972688133
3153,0.5386351326848541
3154,0.5907792258353055
3155,0.35086318159369817
3156,0.4903961021733766
3157,0.5570283272456127
3158,0.588692630707705
3159,0.46617112532946536
3160,0.5736553839377472
3161,0.4675358117312315
3162,0.559446521373977
3163,0.551541583822713
3164,0.424333702563643
3165,0.5143048853825529
3166,0.535006635826185
3167,0.5589092202071861
3168,0.6451983000465802
3169,0.8248262349094481
3170,0.41180331974348094
3171,0.45228775372550517
3172,0.43546371607372214
3173,0.4267022920763014
3174,0.4295774439895065
3175,0.485331514308778
3176,0.6005813917979461
3177,0.46603490557355043
3178,0.4764044505438781
3179,0.558979856872431
3180,0.4087002317993454
3181,0.49454512476290535
3182,0.4512731704791969
3183,0.5718148243546118
3184,0.575053397602005
3185,0.33885997031745135
3186,0.5098472554987248
3187,0.44317507371935533
3188,0.5649182455476527
3189,0.4857094615391757
3190,0.6773069165718625
3191,0.4998906467255842
3192,0.6527864083580419
3193,0.5385537867325846
3194,0.40205339892287106
3195,0.6348894526165718
3196,0.4298108385633297
3197,0.6469291549648561
3198,0.29629615235946594
3199,0.5363441648545199
3200,0.5018753262583205
3201,0.4124419541313153
3202,0.5725299410279345
3203,0.4948538114061928
3204,0.6057250661955177
3205,0.6051161859084934
3206,0.5226726632673382
3207,0.6171077253666722
3208,0.780884787037524
3209,0.4345313413382904
3210,0.4708613633194702
3211,0.47124988580512567
3212,0.5576481025033206
3213,0.4865983068773163
3214,0.37717878571823354
3215,0.35699446553847297
3216,0.49482937967423
3217,0.6405584848920945
3218,0.4996924683389838
3219,0.48843677879064995
3220,0.6159783690286933
3221,0.4062032978791455
3222,0.5627473679810102
3223,0.4913063219556632
3224,0.4644118385096601
3225,0.5005881595627584
3226,0.5903694224731003
3227,0.5510369703452702
3228,0.43619282819577065
3229,0.4387210784766004
3230,0.746262257480258
3231,0.5177814330520698
3232,0.4509011581189091
3233,0.46332243318868044
3234,0.5217741223187924
3235,0.6277726327451507
3236,0.5088589571619212
3237,0.4947291275786086
3238,0.4823986721671538
3239,0.7245747611471306
3240,0.46507545134974426
3241,0.6091235827312664
3242,0.5183240199016534
3243,0.3644198631021638
3244,0.4038965103706299
3245,0.5214421312146232
3246,0.49325492123995174
3247,0.621110362424961
3248,0.5062288266146866
3249,0.532120971194686
3250,0.48027235639699073
3251,0.6371971023745768
3252,0.3484100496278312
3253,0.5622748971788102
3254,0.6695538401301354
3255,0.5030433022779841
3256,0.7262160463685644
3257,0.4433929167050544
3258,0.47850572568169786
3259,0.38839074124111056
3260,0.531609287339614
3261,0.5508008796956393
3262,0.5614722220987695
3263,0.37384002624427687
3264,0.6737267764336612
3265,0.35437428715443803
3266,0.5280374422698139
3267,0.46562832290444256
3268,0.4952418124622051
3269,0.5892713046603112
3270,0.5914179754531066
3271,0.6088705219716068
3272,0.5087901184680592
3273,0.4762386648962984
3274,0.6190481706157401
3275,0.5716970911290978
3276,0.6615019149565978
3277,0.6794575186117925
3278,0.35692805699390856
3279,0.5881411842876195
3280,0.45364339454718006
3281,0.49870237540475215
3282,0.48660537835078294
3283,0.5876239830993667
3284,0.47369362981697194
3285,0.58090852198539
3286,0.5900822270206701
3287,0.5713971624970785
3288,0.5752075254311454
3289,0.5636480285181531
3290,0.495805989507419
3291,0.5400739925613134
3292,0.4953348919272594
3293,0.3403448150742482
3294,0.46045012168336713
3295,0.4099880197563453
3296,0.3354843750481625
3297,0.48190707341116107
3298,0.6176171070781658
3299,0.6369758084958298
3300,0.41862580649386955
3301,0.42104324830548123
3302,0.4654413955515971
3303,0.4803156975877864
3304,0.37055197397040973
3305,0.5862973461569517
3306,0.6889641753764773
3307,0.48547258544737604
3308,0.4515784256215433
3309,0.4320662744269667
3310,0.4223586443112895
3311,0.5585014747943472
3312,0.5220047046542469
3313,0.5301172587087802
3314,0.7233944603512652
3315,0.4767135726796463
3316,0.39262175643806835
3317,0.5732754178655286
3318,0.6278901772349276
3319,0.6639436062685445
3320,0.5906391456246569
3321,0.49751663127561174
3322,0.33296602104102463
3323,0.5511728191616218
3324,0.4362912507779062
3325,0.5603387774107923
3326,0.5075087706911868
3327,0.5132228132119869
3328,0.6125325017228325
3329,0.5355959077631565
3330,0.5000118146917619
3331,0.5077473676653231
3332,0.6246407274063478
3333,0.3003772362941231
3334,0.5682488922712396
3335,0.5623021900938905
3336,0.4838252384743068
3337,0.5704579378734794
3338,0.4997472655871246
3339,0.4833439277742067
3340,0.4663912873369187
3341,0.6380182217711944
3342,0.40231314778842003
3343,0.36934961775538255
3344,0.5403890656181229
3345,0.541487788885195
3346,0.3389503928413643
3347,0.5827003424212909
3348,0.5781224997720574
3349,0.6247632185967107
3350,0.38276970024290996
3351,0.5514141239780788
3352,0.5395845740470729
3353,0.5476136411554979
3354,0.7430803305841837
3355,0.41441420275196206
3356,0.5328875603748668
3357,0.528855337554625
3358,0.4658596042795725
3359,0.4684912349523097
3360,0.5383772665433098
3361,0.5528580059466498
3362,0.35786921747929024
3363,0.5502704133906682
3364,0.5219543801939677
3365,0.37016493391287364
3366,0.31847863709370683
3367,0.47520506173512544
3368,0.5436374768038661
3369,0.32806486589843054
3370,0.6258195721859633
3371,0.4115201595496327
3372,0.4904468247860862
3373,0.4816640474515225
3374,0.5010093650359836
3375,0.5593793049535524
3376,0.3412051262387003
3377,0.3713929588102514
3378,0.47810356798010006
3379,0.5032884835147204
3380,0.5709587804823512
3381,0.6073869000550471
3382,0.4275568908017775
3383,0.4667296638640561
3384,0.5793538305499759
3385,0.49024419841577843
3386,0.5599401066406042
3387,0.6031837111824734
3388,0.5667435156912434
3389,0.4375933054101638
3390,0.5535253437869428
3391,0.5247523001428501
3392,0.612331702904506
3393,0.47819429518443385
3394,0.5701409735252562
3395,0.3787701466413773
3396,0.5212610262840817
3397,0.4783815759845742
3398,0.428094050528008
3399,0.41460660365404756
3400,0.5351600845976063
3401,0.714788350084833
3402,0.37166835638853735
3403,0.46045607333025723
3404,0.49623668032925966
3405,0.4221658943686844
3406,0.683782019246054
3407,0.47398201028242837
3408,0.4210239558474185
3409,0.5163932127282991
3410,0.7182744232374592
3411,0.565337405815901
3412,0.4005201552691658
3413,0.3891607216356651
3414,0.6321214867982924
3415,0.35828901834544435
3416,0.6588167424449939
3417,0.467936597628459
3418,0.4577800977336273
3419,0.6129117039316223
3420,0.42866476632638617
3421,0.5420396612473963
3422,0.3754657419380272
3423,0.627859025189171
3424,0.48276123427335627
3425,0.5037673325502272
3426,0.46942079239255574
3427,0.5632314963457036
3428,0.4719210400149931
3429,0.7482468101541946
3430,0.469333900123711
3431,0.4705922199752782
3432,0.4163914735504543
3433,0.32986247066937957
3434,0.585094820630878
3435,0.7354370317299753
3436,0.453317011530647
3437,0.5473284303585894
3438,0.4146842466291269
3439,0.45045169936287216
3440,0.5092885281803105
3441,0.3898065271230101
3442,0.4715367031868755
3443,0.5147281122143688
3444,0.5865484236595635
3445,0.5268467120721615
3446,0.6343276153710405
3447,0.5346018998579016
3448,0.5370888423261927
3449,0.517657944213661
3450,0.42073635335955895
3451,0.390926825186087
3452,0.42105505412790717
3453,0.4764006687867577
3454,0.4936144279308549
3455,0.4931858638827459
3456,0.5675506574718149
3457,0.5058347738227127
3458,0.4702605559382977
3459,0.4098929567453154
3460,0.6245854835814276
3461,0.502110662669689
3462,0.4202615991772512
3463,0.7721476173001633
3464,0.5050241477744681
3465,0.5266131600453782
3466,0.755297611130827
3467,0.6113343870332862
3468,0.5931840253199367
3469,0.43628118546821765
3470,0.6108002896946191
3471,0.49967266827807344
3472,0.5184017245765954
