id,efficiency
2549,0.4562702820086264
2550,0.5278229629639438
2551,0.4861997819623305
2552,0.6246577041075396
2553,0.6183664709724106
2554,0.5630948180593893
2555,0.456344391191262
2556,0.45607078834332143
2557,0.5442250757139354
2558,0.45463255785902573
2559,0.6163987270697839
2560,0.5906681360275494
2561,0.6209713221071066
2562,0.5526347061319644
2563,0.4900099924471157
2564,0.45818671574336695
2565,0.394329078351192
2566,0.5374541124796339
2567,0.48720058812666833
2568,0.4193732984256488
2569,0.5477043622468032
2570,0.4715808807254221
2571,0.5259600225354015
2572,0.48252592948436845
2573,0.6054590752804536
2574,0.3513154951740717
2575,0.5530853756138239
2576,0.515756061244901
2577,0.7123972612589484
2578,0.4729805042243794
2579,0.5892366256141854
2580,0.3857541170876145
2581,0.4696009722241547
2582,0.6295199731921982
2583,0.4490260535953439
2584,0.4998094828363176
2585,0.4303719986216134
2586,0.582938293276628
2587,0.45997644320116415
2588,0.3500005334688173
2589,0.583774166731568
2590,0.48641585460940656
2591,0.5136971126319733
2592,0.5152507675073846
2593,0.787847417978686
2594,0.46892632930971484
2595,0.48199488129748297
2596,0.5573826697595211
2597,0.5231848918908227
2598,0.6379193206262589
2599,0.2846301061367214
2600,0.555901683507811
2601,0.5163524399703074
2602,0.45678337580701756
2603,0.4141982912338053
2604,0.5478440018647577
2605,0.49674521056935983
2606,0.6093436223825635
2607,0.46961108495585485
2608,0.5758832841505936
2609,0.6371678512048261
2610,0.5613944638815331
2611,0.6535768049850686
2612,0.5450590556767134
2613,0.4884281917161547
2614,0.5526883093604774
2615,0.5235710347414946
2616,0.6155109000085183
2617,0.5906779004223923
2618,0.40501307810111614
2619,0.45538757846214717
2620,0.394314987106065
2621,0.5038728957293747
2622,0.4831924312275816
2623,0.7912863195360417
2624,0.5639507315881561
2625,0.3849651377322482
2626,0.5406614691191346
2627,0.520518718322004
2628,0.509505622577473
2629,0.41258263533159084
2630,0.483560262409705
2631,0.688809822566665
2632,0.486718053296237
2633,0.5891798242749029
2634,0.28729572120040137
2635,0.6658904829532304
2636,0.50391574333809
2637,0.4395532028746281
2638,0.4820004191244095
2639,0.4443269356094362
2640,0.42310723048871945
2641,0.6653190546322939
2642,0.47901576201642165
2643,0.6560276732705147
2644,0.4533447185765739
2645,0.6717846020619331
2646,0.5618530509269095
2647,0.6837561012669252
2648,0.3695496316326067
2649,0.5638489706610152
2650,0.48857881152049587
2651,0.32130968921027825
2652,0.38241591541376707
2653,0.5165146839914099
2654,0.4835226198460883
2655,0.4847188239415977
2656,0.5103515450472784
2657,0.40839659454752164
2658,0.5300458220628469
2659,0.44227125357141117
2660,0.5063616224670295
2661,0.31595601899460685
2662,0.4612229907787565
2663,0.34012244285239085
2664,0.49180660731550707
2665,0.6073112046564326
2666,0.6061631665797593
2667,0.49733836509678975
2668,0.546827829660989
2669,0.4844291264618479
2670,0.5577461995049537
2671,0.5165073515855234
2672,0.4920456770805965
2673,0.5957363258803636
2674,0.4263005315630348
2675,0.42042670823772554
2676,0.450225900582135
2677,0.4284015673180333
2678,0.5484374660083223
2679,0.5030158160904756
2680,0.4539093154488953
2681,0.42894093249995624
2682,0.5088482799087921
2683,0.3654282842957381
2684,0.5218946018029142
2685,0.5381874419297271
2686,0.5332092195433713
2687,0.5709202075013232
2688,0.6152906554898276
2689,0.5758506005340129
2690,0.5834954282381685
2691,0.5773740558496913
2692,0.5861898611707942
2693,0.5414561171170961
2694,0.34390522198810997
2695,0.6569567356027685
2696,0.47220729165789216
2697,0.5875055835456865
2698,0.45755554425502315
2699,0.35744974992056366
2700,0.39112031989272844
2701,0.3989558579381817
2702,0.6262346067339379
2703,0.5771553243069114
2704,0.5328279151346841
2705,0.39831064629890844
2706,0.4523369140048691
2707,0.7030724087497787
2708,0.4254915481473534
2709,0.645675554303132
2710,0.8018076822582267
2711,0.7169366495068765
2712,0.4583168080208596
2713,0.38001842088535165
2714,0.4730937671566216
2715,0.5479114209734115
2716,0.45649622663349276
2717,0.4226821756005081
2718,0.5101664904437487
2719,0.43074303095287964
2720,0.7364033105418794
2721,0.48526797068237737
2722,0.4546340109252696
2723,0.6600715413938442
2724,0.5444299341657559
2725,0.4794867681086376
2726,0.5579382375419587
2727,0.4240256523899703
2728,0.5183437671487398
2729,0.7240177648218663
2730,0.4188028908172673
2731,0.6576965482728261
2732,0.42153554345367644
2733,0.5201473047323789
2734,0.5273521980937734
2735,0.5256644784252946
2736,0.4819874647535591
2737,0.43804459089394193
2738,0.4661039804002927
2739,0.45944784123222004
2740,0.3702801789058518
2741,0.36537973613252184
2742,0.394287320133418
2743,0.3942194906171482
2744,0.5346499779746823
2745,0.5053123757984799
2746,0.6864405618964413
2747,0.5470558341643864
2748,0.4901273297401572
2749,0.4945281972261877
2750,0.48830196170032436
2751,0.393471378568538
2752,0.619851961906529
2753,0.7294192650795069
2754,0.5526785981941831
2755,0.5229673137478646
2756,0.5550075610755631
2757,0.620610656951073
2758,0.47471505138276915
2759,0.4500668096480312
2760,0.4906542001695013
2761,0.4456955381229041
2762,0.5206482020186598
2763,0.7179836534488311
2764,0.46414499124757425
2765,0.5175668480666255
2766,0.5305693038114236
2767,0.37399164775292026
2768,0.4574694669169437
2769,0.4897712029853704
2770,0.4499840567302171
2771,0.47157343747917985
2772,0.5185032728971504
2773,0.530669076606154
2774,0.47280426395206854
2775,0.3648145341256775
2776,0.4754548335581525
2777,0.49619725309781754
2778,0.44905114300335497
2779,0.531596881524709
2780,0.4648612949490009
2781,0.5545603649316876
2782,0.5459199407824983
2783,0.5267432158881028
2784,0.41735576882775566
2785,0.4485297839576015
2786,0.5805342949393154
2787,0.5852782076409142
2788,0.2834839302439177
2789,0.5442409360495797
2790,0.4639865174726042
2791,0.4994362167734887
2792,0.48851762342204635
2793,0.4225498992360043
2794,0.7380675450405144
2795,0.47661785880727014
2796,0.5375719673984866
2797,0.4243239198435146
2798,0.5689403089829485
2799,0.41792389328941343
2800,0.47151779787525633
2801,0.7181666472993652
2802,0.4169247989368708
2803,0.5689935327895687
2804,0.5131859563861229
2805,0.4551912569865138
2806,0.6463042852131823
2807,0.4339991308767189
2808,0.5676475274038052
2809,0.4445666963694785
2810,0.4894237969893605
2811,0.5080882092271111
2812,0.4829194864046063
2813,0.5336087701869978
2814,0.4424082446197036
2815,0.480787388331641
2816,0.78283236773523
2817,0.6148349061422779
2818,0.6533964947767804
2819,0.6199548222518465
2820,0.5200501524296686
2821,0.4663790035823604
2822,0.6857234701760195
2823,0.5323204122130972
2824,0.3872385914677668
2825,0.5912134818007962
2826,0.5053201085009487
2827,0.5120169140643993
2828,0.34466463447101064
2829,0.38363274794770985
2830,0.5513714163214535
2831,0.4238395896236514
2832,0.4099050200064121
2833,0.5529455357544151
2834,0.47800868911512234
2835,0.5181713233504888
2836,0.49575965818825396
2837,0.5443348410810813
2838,0.48870131860851057
2839,0.3357181171606858
2840,0.46285622585425634
2841,0.3928355757330809
2842,0.514653290380141
2843,0.4700290544784827
2844,0.4871881732408173
2845,0.44957929744433417
2846,0.5269422141420638
2847,0.5114114113087994
2848,0.492337468750099
2849,0.48040016586679823
2850,0.5008386480397209
2851,0.5045422848219348
2852,0.8031514995988697
2853,0.4330943134531499
2854,0.587334317910695
2855,0.5340949351800004
2856,0.6794933050640845
2857,0.4132053179878513
2858,0.7183118128231857
2859,0.5100845752686963
2860,0.7766741018947668
2861,0.5723597501036202
2862,0.38804206127429414
2863,0.44260345903694054
2864,0.6464786425154156
2865,0.4480048403976442
2866,0.5052437758963062
2867,0.4737455225441427
2868,0.5356777311208011
2869,0.4493075419351787
2870,0.49909385308327336
2871,0.680835662513423
2872,0.4551532668796271
2873,0.49518069159682243
2874,0.46192883573289745
2875,0.5527621883816578
2876,0.48272712229721193
2877,0.46644870822550205
2878,0.5438452529367116
2879,0.436617448514145
2880,0.3856231085871445
2881,0.4234542532050272
2882,0.47640885058040716
2883,0.6796990439166455
2884,0.43825327746889314
2885,0.43924888448422134
2886,0.5824447944440373
2887,0.42311671870291284
2888,0.4464539563621058
2889,0.44018743169759134
2890,0.35494709743064856
2891,0.5086532120836229
2892,0.46998270508816065
2893,0.41264814301403024
2894,0.5089455426779342
2895,0.49881614062663904
2896,0.4526980601761318
2897,0.5410755847348783
2898,0.45995713617175765
2899,0.6884295329703892
2900,0.517576874945824
2901,0.37461850809566133
2902,0.4514629291527127
2903,0.5001753243829288
2904,0.5359354160615658
2905,0.4020384292547506
2906,0.47731374982708213
2907,0.4460918822695996
2908,0.4393812420371806
2909,0.4774785252820698
2910,0.49948782716565737
2911,0.4262146095308562
2912,0.7106710863253525
2913,0.5880480716218539
2914,0.37450390459426863
2915,0.4950260420471957
2916,0.3886916381171907
2917,0.6300839381026759
2918,0.7357424102748855
2919,0.43443603468974595
2920,0.4183488209988272
2921,0.5104029679261347
2922,0.5611237127821925
2923,0.43384275321118426
2924,0.7658707790734091
2925,0.507172242376986
2926,0.626512825374816
2927,0.4437570446935454
2928,0.40491608164481824
2929,0.42813602612986124
2930,0.5397093437234606
2931,0.3645757623294894
2932,0.6637493924444429
2933,0.5241826832573503
2934,0.6456583279559734
2935,0.48365059173933334
2936,0.3695577699888377
2937,0.6420632175969421
2938,0.41599915191100406
2939,0.4327898727123948
2940,0.6305830235820609
2941,0.6293253615120707
2942,0.5323621345636614
2943,0.40873957984815806
2944,0.47782410824591043
2945,0.5947682605889525
2946,0.40329198911173086
2947,0.5868862733311218
2948,0.39873014342889107
2949,0.47148552579125
2950,0.4885129919734441
2951,0.41274148536671035
2952,0.4174645043400704
2953,0.6058204939153194
2954,0.5380989238347151
2955,0.4309993229295585
2956,0.45387959490289953
2957,0.6428100329380351
2958,0.6506228736766325
2959,0.4245915952343608
2960,0.39353865974246044
2961,0.46819666972772644
2962,0.5062009536387271
2963,0.4787885230734176
2964,0.4165138361943585
2965,0.6445575030217809
2966,0.5447604154655313
2967,0.47086627262309705
2968,0.7582249647717204
2969,0.7440002678771214
2970,0.5269781964995259
2971,0.5674063290010675
2972,0.4051020534533968
2973,0.6367094767594705
2974,0.5328274587667743
2975,0.43050652788442
2976,0.6560734352641514
2977,0.418333084478391
2978,0.6755746683836458
2979,0.5007913126203977
2980,0.4982463055416695
2981,0.5271082171578991
2982,0.5387730081982377
2983,0.48001711408461983
2984,0.4417703939207599
2985,0.4528188048547104
2986,0.5650906668683682
2987,0.4215244512441508
2988,0.7921436786403279
2989,0.46085050796979854
2990,0.46636816129621633
2991,0.5139313522797049
2992,0.46430323504245874
2993,0.5422636949171921
2994,0.5480540063102616
2995,0.4646804900663861
2996,0.4480591301665427
2997,0.5151576241388953
2998,0.5269893265621258
2999,0.44370540263343705
3000,0.6130877227275205
3001,0.5961628271519431
3002,0.4124725976109494
3003,0.5718352249657959
3004,0.5462624546074262
3005,0.4349188768541229
3006,0.48029470646480976
3007,0.572871408079344
3008,0.4734855963180377
3009,0.5237452389247722
3010,0.5201354713190784
3011,0.38479534847023017
3012,0.6048019870317936
3013,0.46175401392545745
3014,0.5420276187871366
3015,0.7871543293239702
3016,0.5852230978852875
3017,0.48921117171241996
3018,0.5665112961820423
3019,0.5180926565497748
3020,0.4455866106510396
3021,0.5298674999058315
3022,0.5159481106586478
3023,0.29270807717628444
3024,0.586995907470046
3025,0.42084623156938994
3026,0.5733348603447941
3027,0.538798278074726
3028,0.5283314178967989
3029,0.5411721788470184
3030,0.49229993952656975
3031,0.6743526463902106
3032,0.42344224071222686
3033,0.4842185506886621
3034,0.6751518595575188
3035,0.44172073261847045
3036,0.39506016003092326
3037,0.5073821790884826
3038,0.5918974410077336
3039,0.4462794928230731
3040,0.5914409270009997
3041,0.48466382943465985
3042,0.5668538334478286
3043,0.6057678008497203
3044,0.5330937426992126
3045,0.5174890118110277
3046,0.39289789606343223
3047,0.5722004256297198
3048,0.41735119566811585
3049,0.6099949252901901
3050,0.5688343854965363
3051,0.4090793497140955
3052,0.4652605110402072
3053,0.5601899376138693
3054,0.3466912310665997
3055,0.41747837513111646
3056,0.4366177716919988
3057,0.502978318968725
3058,0.700395436895325
3059,0.446184214932116
3060,0.4321766028505708
3061,0.532004334668771
3062,0.3238308959809235
3063,0.5050320763342634
3064,0.537718558408406
3065,0.5640390426192224
3066,0.5831434442094826
3067,0.46996708197167847
3068,0.44126568535727373
3069,0.4712035297694693
3070,0.5548739379058224
3071,0.5417969333138268
3072,0.4748146119407115
3073,0.5481612110188778
3074,0.6890620906129913
3075,0.7200693468732986
3076,0.47632585590075327
3077,0.527488492677834
3078,0.418427400166544
3079,0.5464432547413348
3080,0.5015625994140781
3081,0.5587979916649746
3082,0.4404136515550438
3083,0.5017524026084778
3084,0.6483008790714997
3085,0.7146381554674882
3086,0.5024871778098555
3087,0.5796118918361017
3088,0.7467916693561184
3089,0.5490025255100657
3090,0.5452962255103507
3091,0.38606369309506533
3092,0.5197939371975732
3093,0.696315782931534
3094,0.3927677262797226
3095,0.5465426313667512
3096,0.4685510414127212
3097,0.526896741822311
3098,0.5313455277010852
3099,0.4097711110658013
3100,0.6244982416932926
3101,0.46762218788130866
3102,0.3967934081886606
3103,0.5941598754267294
3104,0.5098537659712821
3105,0.7426166803780506
3106,0.5030749199498887
3107,0.6277432447884204
3108,0.605185828538095
3109,0.457243304777798
3110,0.5895347253810407
3111,0.5562364166755762
3112,0.4086115353767388
3113,0.4614012913167508
3114,0.5986114739547814
3115,0.3767324599472473
3116,0.38363828622070084
3117,0.586499187620123
3118,0.4388469436172074
3119,0.5009741868622886
3120,0.755373639529654
3121,0.531978476458468
3122,0.5520382500757354
3123,0.5033966505044258
3124,0.6337248298955843
3125,0.5901778345090578
3126,0.42429567834417614
3127,0.4643981705363165
3128,0.48339180715018804
3129,0.362202628361343
3130,0.5194929940349203
3131,0.5004309667415056
3132,0.290144322725699
3133,0.6731551308749292
3134,0.6106987709135584
3135,0.4123421734530606
3136,0.45531168559155855
3137,0.5087486019359936
3138,0.7238543067723455
3139,0.6793046055783071
3140,0.4627689235221137
3141,0.48844857900779176
3142,0.6864557119018989
3143,0.4067944297808517
3144,0.5691795291827525
3145,0.5231319436522436
3146,0.55010841847312
3147,0.7714455140441464
3148,0.417935560871495
3149,0.4113317500737184
3150,0.539725686427161
3151,0.4951543585907759
3152,0.4716519186896246
3153,0.5463587342559533
3154,0.5758775420726217
3155,0.3515702481255634
3156,0.4949340200419157
3157,0.5470150346176835
3158,0.6107508098732826
3159,0.4712308615962064
3160,0.5893639383667818
3161,0.47443052743146963
3162,0.5774871496486368
3163,0.5680217987381015
3164,0.41942252741124286
3165,0.5445006552915626
3166,0.5233765281275878
3167,0.5651668226812323
3168,0.6497808892207325
3169,0.8230687422027564
3170,0.4253515850840038
3171,0.44263570920839757
3172,0.4375419477200931
3173,0.4313521171373273
3174,0.4189809421002235
3175,0.44314207387204074
3176,0.6192854001110366
3177,0.4542631162008904
3178,0.43927264137547545
3179,0.5442880711011143
3180,0.4242718835253083
3181,0.4908449246266891
3182,0.4671359736287692
3183,0.5690683889500431
3184,0.5778107108013328
3185,0.3424471338945877
3186,0.5326878309433345
3187,0.446120026157619
3188,0.5738309950024192
3189,0.4918651643745668
3190,0.6832751743346982
3191,0.5098933833157232
3192,0.6466687877636161
3193,0.5249941470857232
3194,0.3987764559178375
3195,0.6237472781508792
3196,0.4354517549772826
3197,0.6548986880212123
3198,0.29549324933504945
3199,0.5423515222482009
3200,0.5200365256826722
3201,0.4125190945712253
3202,0.5687834830225155
3203,0.49833754118653345
3204,0.6162757052787959
3205,0.5812007702900291
3206,0.5205423526311488
3207,0.650509401964092
3208,0.7668633251100256
3209,0.4267025248060558
3210,0.48778593330850356
3211,0.4583819255099315
3212,0.5652130479593632
3213,0.48595578060288513
3214,0.3752058326708775
3215,0.383753076183506
3216,0.49902736758727056
3217,0.6382775896549565
3218,0.49324691593492925
3219,0.5041025784118277
3220,0.6077195395284318
3221,0.39452261123654236
3222,0.5463105664931288
3223,0.5013704009125545
3224,0.48144987759462554
3225,0.5083744986556092
3226,0.5960391463704099
3227,0.5422671377758513
3228,0.42727154707259113
3229,0.43376197607087164
3230,0.768907826621853
3231,0.5284643285306312
3232,0.4469158551182909
3233,0.47758791943484885
3234,0.5282407477730386
3235,0.6371887941995141
3236,0.5087087571277452
3237,0.49037160041608213
3238,0.5029464080741681
3239,0.7138377639375103
3240,0.475546081577571
3241,0.6216418546555417
3242,0.5344874340622995
3243,0.363109574862924
3244,0.4062910986274679
3245,0.5341122116760498
3246,0.5181932229518149
3247,0.6069549685982074
3248,0.4880546478059601
3249,0.5489632927243638
3250,0.4634278731829383
3251,0.6339870862858445
3252,0.3543349017481756
3253,0.5702904235136516
3254,0.6519413157614232
3255,0.5074464913798405
3256,0.733892862369112
3257,0.45355599885247827
3258,0.48299671971318264
3259,0.38047459247395854
3260,0.5463422486327909
3261,0.5441325162239243
3262,0.5604249722899249
3263,0.39264529864318687
3264,0.6849087906087229
3265,0.3791691671821043
3266,0.5253184363993844
3267,0.47376523064718584
3268,0.49716500368873834
3269,0.5832892248877067
3270,0.6100285569035672
3271,0.6082764312376516
3272,0.495124167057367
3273,0.4698529497336898
3274,0.6050156820890338
3275,0.5546359969368158
3276,0.6856502128018214
3277,0.6980482594280593
3278,0.37448347967499246
3279,0.5757583657283066
3280,0.4581711230095135
3281,0.4833075359236671
3282,0.4731826122447004
3283,0.6007297777642112
3284,0.491897979862677
3285,0.5876755141287436
3286,0.5764201817375852
3287,0.5692955375991122
3288,0.5735553152124654
3289,0.5571284850843934
3290,0.49766492902930853
3291,0.5699327832835852
3292,0.487425960547005
3293,0.31662746962737565
3294,0.4709579683850864
3295,0.41197954133091924
3296,0.37862019422197235
3297,0.4880086988275725
3298,0.6218439138184019
3299,0.6955594051989809
3300,0.40429299163748406
3301,0.41481360218671604
3302,0.48094098602331814
3303,0.4959720223986013
3304,0.36083407640627546
3305,0.5869882254549923
3306,0.6819224308548661
3307,0.4809116406682386
3308,0.4619293079891432
3309,0.4225120143196894
3310,0.4201185926327375
3311,0.5643887102807967
3312,0.5256375807814921
3313,0.5102552142124522
3314,0.7201894848468925
3315,0.4701449224579735
3316,0.37551623043134985
3317,0.5449563470201988
3318,0.6172633752660711
3319,0.6578317750945233
3320,0.6014214101909685
3321,0.5090179116108435
3322,0.37488444415387234
3323,0.5588714875190234
3324,0.45262657937761147
3325,0.5490965221972732
3326,0.4920007145477316
3327,0.4950424628588971
3328,0.6074204652421072
3329,0.5555500086968823
3330,0.47268634969027434
3331,0.5192656968884819
3332,0.6104790982380016
3333,0.3063312120201314
3334,0.5595901079061896
3335,0.5763350355385597
3336,0.49199351222845633
3337,0.5642066090277104
3338,0.4820437978601653
3339,0.4919802979307325
3340,0.48833313805491
3341,0.6606615013113518
3342,0.39918554462714334
3343,0.380231782533345
3344,0.5487015494649138
3345,0.5375959972897696
3346,0.3600845991548293
3347,0.5917087286511095
3348,0.5851391400214558
3349,0.6060859179955068
3350,0.3852776909372561
3351,0.5517269798051809
3352,0.5415724936779486
3353,0.5642574244452283
3354,0.746909681826117
3355,0.3918033527105102
3356,0.5136076083353018
3357,0.5231815985143891
3358,0.4604043294803519
3359,0.4590620018882295
3360,0.5300370507361855
3361,0.5943862394933638
3362,0.35442738189372874
3363,0.5282094478576295
3364,0.5148997593806864
3365,0.3498808158278267
3366,0.3117327902895538
3367,0.4782267749267819
3368,0.5506066756119379
3369,0.32378890975313596
3370,0.6142869830089334
3371,0.4307470891696124
3372,0.48417484986990816
3373,0.48014326416416486
3374,0.5025850043902579
3375,0.5811297871749166
3376,0.36419738534306867
3377,0.40739962328011564
3378,0.48371258673013356
3379,0.49862085380743926
3380,0.5618699883143525
3381,0.6490627102156674
3382,0.43846514025713734
3383,0.46521693079668974
3384,0.5979123831892134
3385,0.4832314103973677
3386,0.5635965776852717
3387,0.63759860942511
3388,0.6035244852713968
3389,0.4501579362348672
3390,0.5625197549765665
3391,0.5233712305206039
3392,0.6294667495079401
3393,0.4669089625777934
3394,0.5571578728035628
3395,0.37923390372618976
3396,0.5192829170971962
3397,0.4863787257439884
3398,0.4395135595621174
3399,0.4450429231891927
3400,0.5420244492017751
3401,0.7195920422440577
3402,0.3641344603003102
3403,0.4581505174096012
3404,0.5030921603378827
3405,0.4119555113189427
3406,0.6724315993477398
3407,0.4530867901206525
3408,0.406340194443077
3409,0.5160527673414864
3410,0.7293126900033066
3411,0.5797347095741422
3412,0.4093191507477617
3413,0.3845029513600053
3414,0.6232286246294373
3415,0.3474610455717844
3416,0.6556429100565719
3417,0.47041640191272144
3418,0.4750829828792103
3419,0.6109539574607299
3420,0.4260315306369955
3421,0.5431754607616516
3422,0.38914891381106065
3423,0.6319444789278592
3424,0.4712845048358783
3425,0.5125149337375207
3426,0.46095868100909104
3427,0.5512644494941785
3428,0.47706283793416143
3429,0.7874144398709348
3430,0.4561230385675191
3431,0.45736785534255964
3432,0.41329340516241403
3433,0.3317875961842734
3434,0.5660697713135338
3435,0.7382253817835293
3436,0.45735193355375736
3437,0.5430573474889376
3438,0.3883963929669998
3439,0.4446717504660519
3440,0.4828306331512578
3441,0.40315567990324813
3442,0.4559855749549122
3443,0.5158052185256885
3444,0.5716767824105383
3445,0.5229018392568934
3446,0.6237154005853889
3447,0.5239094642638354
3448,0.5425390952182193
3449,0.5389700084434625
3450,0.41782944307573544
3451,0.3831106957407118
3452,0.4187149350209139
3453,0.4772251965006394
3454,0.5005577990349551
3455,0.48778880318435036
3456,0.5930572999796818
3457,0.5095003106815053
3458,0.4780446011572562
3459,0.41578744231246734
3460,0.6438178919608872
3461,0.5052574434645578
3462,0.41947226013107297
3463,0.7831516055179244
3464,0.5132587747466902
3465,0.5143620296413085
3466,0.7686503256758122
3467,0.6178203474720413
3468,0.6144972806239843
3469,0.4454216564732654
3470,0.601984881752618
3471,0.49625066418133235
3472,0.5275929806531222
3473,0.5600557663582264
3474,0.4422389369781474
3475,0.5287311559391734
3476,0.5129488634430505
3477,0.5423235408523193
3478,0.5814414753210919
3479,0.68909674979198
3480,0.5986559354781249
3481,0.5112010054198064
3482,0.4898284277307797
3483,0.7178264108416965
3484,0.43516364170405675
3485,0.7130556604940118
3486,0.4522339824362703
3487,0.771126858495559
3488,0.5882549271300099
3489,0.6136398049447475
3490,0.3792975723073918
3491,0.587250476274367
3492,0.39092706121467663
3493,0.34001357225437484
3494,0.6605538397111195
3495,0.7806548018039935
3496,0.4831306849567718
3497,0.5754940034436967
3498,0.6233203667368328
3499,0.5104473983241177
3500,0.6669725008144726
3501,0.5212685606135404
3502,0.5833888023394239
3503,0.36212649385727524
3504,0.4069802459326664
3505,0.580787989419757
3506,0.6297600350212712
3507,0.46590117440863116
3508,0.6159576880888528
3509,0.6616251909933771
3510,0.529006827138804
3511,0.3358226419657106
3512,0.5014623877791899
3513,0.4557624772585338
3514,0.593322727938784
3515,0.48671649353801305
3516,0.36677914574584763
3517,0.3463382360800237
3518,0.4906395547356545
3519,0.3238961635206655
3520,0.44505402810200695
3521,0.5447898203107707
3522,0.38830110874202706
3523,0.432282616915838
3524,0.4270567814282339
3525,0.4817753805587584
3526,0.5474122428166661
3527,0.43598210482735983
3528,0.5848892049494872
3529,0.5168712467826668
3530,0.5072180503236484
3531,0.6499474535218953
3532,0.5851008549314716
3533,0.42446814496750224
3534,0.43978355215994314
3535,0.4897030038075797
3536,0.43308098667688233
3537,0.4850987726396455
3538,0.69596924783019
3539,0.5738881254236022
3540,0.45158126764148465
3541,0.49351602764719504
3542,0.49628005794995855
3543,0.62262086095901
3544,0.516823531809812
3545,0.6670922521354544
3546,0.8159086772861419
3547,0.3952229563605924
3548,0.6356797539582647
3549,0.6523707400240993
3550,0.5358869075999279
3551,0.42121704902303203
3552,0.7323621237109431
3553,0.4794302204178132
3554,0.5750248688970996
3555,0.621971060412522
3556,0.5007702353271334
3557,0.41180532505228
3558,0.4452766768914369
3559,0.4142805260442716
3560,0.7051224112843366
3561,0.48311686963149336
3562,0.4691873836614064
3563,0.6797686221468652
3564,0.49424644311174554
3565,0.49429884607603475
3566,0.5854976653004104
3567,0.7275592842657896
3568,0.6283898789381649
3569,0.5669836957047237
3570,0.42200503643529247
3571,0.4977642841292217
3572,0.4192027446993662
3573,0.3644291698887787
3574,0.46277350039272735
3575,0.5441173442545371
3576,0.5070335046301846
3577,0.5433911316604997
3578,0.540574096697173
3579,0.5342677160997223
3580,0.5208852564267166
3581,0.6249151450430573
3582,0.6159728697405498
3583,0.5515872339942315
3584,0.5886272401218448
3585,0.542606325252001
3586,0.4941164550757356
3587,0.7192084595810293
3588,0.39396909534468905
3589,0.3122559820756791
3590,0.4514212016251395
3591,0.40124892593567063
3592,0.45565812171096404
3593,0.44073744318069774
3594,0.6012382008486419
3595,0.343251466636395
3596,0.6753078598850448
3597,0.37059496442388157
3598,0.45050559223810854
3599,0.4436796316859965
3600,0.5297589267221158
3601,0.5952198290043887
3602,0.5696570636240662
3603,0.5489935180458678
3604,0.48154334394274767
3605,0.4796994923086105
3606,0.47995191331840437
3607,0.5110397811863244
3608,0.5965038401591829
3609,0.6297416662455314
3610,0.6034239562325953
3611,0.4349048488395162
3612,0.8084817532073924
3613,0.3819778311003131
3614,0.48862607507180833
3615,0.4544874763614358
3616,0.4957163523351132
3617,0.37443708955990956
3618,0.5159166627470405
3619,0.5096338316242801
3620,0.5051000685171565
3621,0.6052908356356965
3622,0.6224941121832333
3623,0.5966344358291332
3624,0.2846098340242595
3625,0.4235533444945625
3626,0.4519907110053082
3627,0.4941710682888236
3628,0.5229398728773585
3629,0.4492530767144435
3630,0.7279687894018243
3631,0.4067522401608389
3632,0.47625702650026003
3633,0.5541667854391951
3634,0.42101826273448134
3635,0.45585703008428097
3636,0.3234980565523018
3637,0.5870508399705467
3638,0.5844644895230775
3639,0.5702241134870121
3640,0.6297840605325428
3641,0.5957677833554543
3642,0.5896558000394181
3643,0.5009956214071133
3644,0.6037850428360041
3645,0.5582760169435912
3646,0.6286566823477481
3647,0.4263955265858031
3648,0.4428446697613752
3649,0.4905817135293613
3650,0.4613673791016663
3651,0.3040816700263936
3652,0.3745216814978225
3653,0.4975018279368011
3654,0.45441084627122624
3655,0.4415971004272572
3656,0.5127197915999054
3657,0.47714155790565377
3658,0.6160484839388481
3659,0.4864063531251565
3660,0.6140883610663397
3661,0.407756104061065
3662,0.4572893274018557
3663,0.4936512678085892
3664,0.44336937571128227
3665,0.4494910968790046
3666,0.44212269519387964
3667,0.4563461576691532
3668,0.5844817114472445
3669,0.5678117846227824
3670,0.47044195685172635
3671,0.5414638872464883
3672,0.33821321231931534
3673,0.45004733761049276
3674,0.4164381100851568
3675,0.5405975229538266
3676,0.5957290690541871
3677,0.48297303734661723
3678,0.513739136034533
3679,0.5722934295973532
3680,0.5171267691887524
3681,0.5623349038322597
3682,0.3911793502251703
3683,0.48792768255504615
3684,0.5109701111222926
3685,0.4779179094647743
3686,0.4367902238988623
3687,0.7054764924077028
3688,0.4752091009159111
3689,0.5871791334276385
3690,0.43003385396901017
3691,0.5039761281061804
3692,0.5809247740201442
3693,0.6273876247131571
3694,0.46262025035385085
3695,0.3418350344469181
3696,0.41227629342974403
3697,0.5335210684033964
3698,0.5502989858753276
3699,0.3963342299430277
3700,0.4084368694546456
3701,0.6189518924225894
3702,0.6788951343377818
3703,0.683721926145629
3704,0.5242224697457675
3705,0.6540910393754693
3706,0.572447394173151
3707,0.4184414066780432
3708,0.5313326356197965
3709,0.4506495128352094
3710,0.43816962512225566
3711,0.5787611240000193
3712,0.5011103061737499
3713,0.7454033309059828
3714,0.5779166876021953
3715,0.5415219182175274
3716,0.2787234614732369
3717,0.6795568341190715
3718,0.6127181233384057
3719,0.4929648943143946
3720,0.5070047960899973
3721,0.612198455048077
