id,efficiency
3134,0.6148296088605818
3135,0.41215543486167755
3136,0.467825994493753
3137,0.5239715081383333
3138,0.7325383473295743
3139,0.6791859065137055
3140,0.4593417226193517
3141,0.48117465358130507
3142,0.6819044777159643
3143,0.41388336320474683
3144,0.574941907451863
3145,0.5256326619787756
3146,0.5425840393689789
3147,0.7578305315651679
3148,0.42455043838143064
3149,0.4055170096934097
3150,0.5276957622996817
3151,0.5140552090834992
3152,0.46540200233647167
3153,0.5423749002306631
3154,0.5813425881763642
3155,0.3642577080515164
3156,0.49794514331142625
3157,0.5474529953251976
3158,0.6137864323593238
3159,0.4732658272334453
3160,0.5872684028140778
3161,0.4754266460084819
3162,0.5738040157949582
3163,0.5662362471704797
3164,0.4255412485169866
3165,0.5366997939114163
3166,0.5225061843429781
3167,0.5564221330979545
3168,0.645567065122938
3169,0.8087304569927435
3170,0.4393664764175581
3171,0.4477957067512991
3172,0.44346350111548316
3173,0.4276833788737358
3174,0.4254054166886934
3175,0.4486698886693833
3176,0.623116575237775
3177,0.46052264961796296
3178,0.4523140753504046
3179,0.544123608151561
3180,0.4135773302344352
3181,0.48187944565613366
3182,0.45477726464431273
3183,0.5721467927775846
3184,0.5628128624092581
3185,0.3461122413320477
3186,0.5081274951898234
3187,0.4413260819369893
3188,0.5706323128909793
3189,0.4852868854894047
3190,0.6750217739425481
3191,0.5045864604382521
3192,0.6394296130013062
3193,0.5243504247358947
3194,0.39403260225204145
3195,0.6251781233776899
3196,0.4311876599093279
3197,0.6501474948573863
3198,0.29847572504314374
3199,0.5402472794894253
3200,0.5151729587836081
3201,0.4156108958653529
3202,0.5609017091525326
3203,0.5069641117616646
3204,0.61002496747272
3205,0.5983862340413242
3206,0.5211601219119564
3207,0.6537176486080835
3208,0.7659347520848762
3209,0.43518506036354365
3210,0.4747481842905027
3211,0.46070969038172394
3212,0.562542831821874
3213,0.4733647192603485
3214,0.384246968721269
3215,0.3689881891632996
3216,0.5035721345451722
3217,0.6329004218312465
3218,0.5017527959240008
3219,0.48810631201944993
3220,0.6061673611844811
3221,0.4023501479162407
3222,0.5550494360509813
3223,0.49519981324950135
3224,0.4770095193799815
3225,0.5257041950697194
3226,0.5922070847004961
3227,0.5446132731601114
3228,0.4228387772679424
3229,0.4351395240846812
3230,0.762751827218461
3231,0.5290221710236084
3232,0.4356448460925073
3233,0.45733790213904846
3234,0.5433625065355372
3235,0.623460585545717
3236,0.49707644150976843
3237,0.4911892810229567
3238,0.4883931816668732
3239,0.714734688795055
3240,0.47758430758271164
3241,0.6177209522554569
3242,0.5393024420264694
3243,0.3690343909192883
3244,0.410361464412878
3245,0.5405539696945428
3246,0.5095191786699294
3247,0.6130354256504169
3248,0.5049248814730466
3249,0.5506369243874735
3250,0.46103868623808963
3251,0.6367994613150793
3252,0.356915521471957
3253,0.5688393538211827
3254,0.6500026961750411
3255,0.5085424483319774
3256,0.7085123432287803
3257,0.4547613037509257
3258,0.4779685031961891
3259,0.3780950711929895
3260,0.5418449616662674
3261,0.547454482712391
3262,0.5593108864826379
3263,0.4065081005700095
3264,0.6829315449852525
3265,0.3907790229839913
3266,0.531023248144322
3267,0.4727920842460279
3268,0.4933905856338264
3269,0.5759336919279103
3270,0.5967574849804118
3271,0.5980956560619032
3272,0.49405007187203376
3273,0.46540626830728266
3274,0.6089614667472398
3275,0.5624320407137652
3276,0.6650766385725208
3277,0.6997363930597158
3278,0.3715951848472674
3279,0.5824035899854642
3280,0.4438270326208483
3281,0.48115554212697537
3282,0.4702230393341291
3283,0.5893706299571384
3284,0.4888569351951773
3285,0.5598446722006354
3286,0.5879595294507656
3287,0.5676568233828793
3288,0.5591916321793422
3289,0.5582845161982881
3290,0.5130851455729163
3291,0.5474467857894043
3292,0.4957676582572648
3293,0.333950583889795
3294,0.4568746980631696
3295,0.412784770677299
3296,0.38756143685343925
3297,0.4899852113181208
3298,0.6259988769802552
3299,0.6909126238778416
3300,0.4076033711055837
3301,0.42828823363994106
3302,0.4768856707135362
3303,0.4772666048267815
3304,0.37758937465798487
3305,0.5906622282059267
3306,0.6776558851032762
3307,0.4685426445329114
3308,0.4420381451554256
3309,0.429122017012447
3310,0.42704245540465063
3311,0.5655583032401454
3312,0.5286508081106157
3313,0.5177279584020266
3314,0.724124844046915
3315,0.46110973944942557
3316,0.3912372450740977
3317,0.5507228502045642
3318,0.6180525978627494
3319,0.6458427261815802
3320,0.5949000776689092
3321,0.5030033243352124
3322,0.3530255558556213
3323,0.5502945573077492
3324,0.45642141479553455
3325,0.5597151673548
3326,0.48694010921846487
3327,0.4980166869491278
3328,0.6131753755807461
3329,0.5533903152262121
3330,0.4790687088805695
3331,0.509317190774815
3332,0.6184296466750262
3333,0.3055482787490681
3334,0.5650974961054053
3335,0.5688040025568365
3336,0.5031775327031908
3337,0.5733644810595302
3338,0.4980047976382941
3339,0.4778581426855794
3340,0.47989276954396703
3341,0.6453793785395235
3342,0.39965454981594506
3343,0.37420056448628114
3344,0.5343419294884765
3345,0.5250570166309348
3346,0.37461795304561957
3347,0.5823475219678621
3348,0.5835022253942107
3349,0.6191067583362473
3350,0.39156765975978525
3351,0.5450455786020143
3352,0.5472089446981889
3353,0.5685710925589527
3354,0.7396579474538585
3355,0.39670730542123994
3356,0.5065521876603907
3357,0.5233796352683788
3358,0.45432293628238885
3359,0.4579004444308484
3360,0.5385166851237781
3361,0.5798901442098491
3362,0.365289648978879
3363,0.5296122800241871
3364,0.520500574136524
3365,0.35457416988752405
3366,0.321239394739046
3367,0.47757695246114606
3368,0.5466789780337246
3369,0.3457209769973426
3370,0.6148315388845705
3371,0.4338479100391292
3372,0.48691438428308603
3373,0.48204316617178794
3374,0.506751465820518
3375,0.5713262409148598
3376,0.3590730532924707
3377,0.39090255413650865
3378,0.48657435056898934
3379,0.4844021001933701
3380,0.5603455093355338
3381,0.6544069051604641
3382,0.4282052230936695
3383,0.4558651860387473
3384,0.5967985784966877
3385,0.4722000636972042
3386,0.5645804579832726
3387,0.6381284770311763
3388,0.6101768046197638
3389,0.4410367444643499
3390,0.575049267188439
3391,0.5259354901893584
3392,0.6193316511426838
3393,0.4576819272621632
3394,0.5601553192468852
3395,0.3899996447967626
3396,0.5171130652281414
3397,0.49055141802860214
3398,0.43326154037263015
3399,0.4334105033283582
3400,0.5420670591426142
3401,0.7040360207117786
3402,0.36785867735365124
3403,0.46187509557858064
3404,0.5009163099512846
3405,0.4001266295836878
3406,0.6794365991393372
3407,0.445697975375061
3408,0.4117448096652125
3409,0.5242322387026462
3410,0.725471284871357
3411,0.5621105191217713
3412,0.4071790152107888
3413,0.36717838535587455
3414,0.6246397674445061
3415,0.35685872082075093
3416,0.6527518581598604
3417,0.47312051347306383
3418,0.4734174325608068
3419,0.598229719525014
3420,0.42144068206119684
3421,0.539826832779114
3422,0.3880155968981025
3423,0.633822391071008
3424,0.4737974421889829
3425,0.5164031082118421
3426,0.4540449558409302
3427,0.5577471340741789
3428,0.4766159362318141
3429,0.7815904290470318
3430,0.4609469594183809
3431,0.45892369871733063
3432,0.4173225346026804
3433,0.3307259427351439
3434,0.5510317700096509
3435,0.7368983479663719
3436,0.46059152323679753
3437,0.5414242110328572
3438,0.40825034943771227
3439,0.4442455307093613
3440,0.49238805288625254
3441,0.40894147960377164
3442,0.44773158305291944
3443,0.5170180101299373
3444,0.5666443048425917
3445,0.5296193219737976
3446,0.6263544124867859
3447,0.5277644149990629
3448,0.5457831965851261
3449,0.5330752773265947
3450,0.41567747014298567
3451,0.38353541804230745
3452,0.4249953361168382
3453,0.472475475931069
3454,0.4918759293456242
3455,0.48445560076679645
3456,0.6023738219434337
3457,0.5096037631723672
3458,0.47998031357894455
3459,0.41308125182828914
3460,0.6502434417537488
3461,0.5046623291697788
3462,0.4228589284960705
3463,0.7675378545396278
3464,0.5187216606551616
3465,0.5158808169372228
3466,0.7690327655179259
3467,0.6101203808010186
3468,0.6067242358227929
3469,0.44232979675062667
3470,0.604848006990734
3471,0.5089546332173913
3472,0.5231233736424142
3473,0.573134684911437
3474,0.44131431799884435
3475,0.5364441896607711
3476,0.5103573356307403
3477,0.5355920165390157
3478,0.579426342996147
3479,0.6924650609305273
3480,0.6031331447176661
3481,0.5051111051113907
3482,0.4879013898912548
3483,0.7164829617782074
3484,0.42921721696767506
3485,0.7173557669643282
3486,0.44934235043431897
3487,0.758063498063615
3488,0.5850275287077905
3489,0.6177917688077857
3490,0.3867106169288621
3491,0.5801855125054595
3492,0.3965641160043928
3493,0.34732799121610314
3494,0.6432459819313295
3495,0.7685815078534307
3496,0.4931548435166661
3497,0.5697072529917815
3498,0.6224748890573075
3499,0.5120234353203669
3500,0.6724780023084136
3501,0.5307672717842897
3502,0.5856455885036407
3503,0.3694670678388008
3504,0.4011214445236623
3505,0.5810707647976869
3506,0.6390934890302464
3507,0.4572597621121762
3508,0.606688456542679
3509,0.6819480916187588
3510,0.5369647998120639
3511,0.3377912870007821
3512,0.5082061474824789
3513,0.44340701261605237
3514,0.5896771371746696
3515,0.47881757921477514
3516,0.3680773717240525
3517,0.343255633828191
3518,0.4870909338320653
3519,0.3518335036284096
3520,0.45257372735009693
3521,0.531822302847195
3522,0.3969277253187157
3523,0.4274539853740111
3524,0.4483314181045343
3525,0.4761479036553231
3526,0.5451140329879759
3527,0.4336137433573323
3528,0.5997325073370436
3529,0.5134933642244248
3530,0.5046035244329875
3531,0.6449529362333003
3532,0.5859331116192213
3533,0.4200822462570365
3534,0.43169622949995795
3535,0.48911852883853874
3536,0.4334085807498371
3537,0.47708301016690574
3538,0.6849915558007358
3539,0.5762863373487825
3540,0.4542505209999051
3541,0.49168513275730125
3542,0.4921160922173324
3543,0.6333247304363359
3544,0.5073475510407034
3545,0.6636393818789408
3546,0.8385287399782968
3547,0.4133520099373475
3548,0.6659330946562222
3549,0.6473740550662479
3550,0.5376835934126798
3551,0.417848645426154
3552,0.7341941237439381
3553,0.4829455956612092
3554,0.5740541344551396
3555,0.6279852083832583
3556,0.5065990550611321
3557,0.42571128876791287
3558,0.4322328561651246
3559,0.42063316878284523
3560,0.703448494186996
3561,0.4750160373459383
3562,0.46448797131925207
3563,0.6679836969501263
3564,0.5018109466670968
3565,0.48562258128092506
3566,0.5820840766729161
3567,0.7321480046460822
3568,0.6255935934694072
3569,0.551223966793049
3570,0.4315383913453683
3571,0.49588398248607424
3572,0.4222318936097599
3573,0.37521272803393846
3574,0.4684649643181398
3575,0.5505653455503805
3576,0.5059726224599155
3577,0.5573198795454942
3578,0.5433897885865024
3579,0.5359330978322541
3580,0.5162194098291107
3581,0.616182643977089
3582,0.6203793285719424
3583,0.5501804804682705
3584,0.5849861490333685
3585,0.539075939680101
3586,0.49301504110843947
3587,0.7167866307652423
3588,0.40681264783216325
3589,0.3231250723116372
3590,0.4499125919686784
3591,0.4040562298602382
3592,0.4526019682634259
3593,0.4499992605555608
3594,0.6033763482054008
3595,0.34826681912764784
3596,0.6734252563706954
3597,0.38009291363903186
3598,0.46332119331515537
3599,0.44088592656100656
3600,0.527977457751181
3601,0.5882375508738655
3602,0.5661071743831413
3603,0.5356499947512138
3604,0.4777691203207967
3605,0.47548920030386294
3606,0.4805790394748751
3607,0.5079762455653886
3608,0.6063792098305155
3609,0.6305426420480724
3610,0.604846787159959
3611,0.43445215453421354
3612,0.8185112811268989
3613,0.3932211884428628
3614,0.49563330256905747
3615,0.4430152014728124
3616,0.5053624131038323
3617,0.375210449851633
3618,0.5113358875633041
3619,0.5107348479781294
3620,0.5060682405634066
3621,0.6037804072836985
3622,0.6281161008962072
3623,0.5915019137607908
3624,0.30572871944882773
3625,0.4223228590421474
3626,0.4620159116542128
3627,0.4834934468350902
3628,0.5141851210022741
3629,0.44525891468050083
3630,0.7082225381340096
3631,0.4083058645099169
3632,0.47585447924807683
3633,0.5498323555387629
3634,0.41698423180402056
3635,0.4611615886722785
3636,0.3202213717598105
3637,0.5799517103934656
3638,0.5708301429121884
3639,0.5680715585698382
3640,0.6445554440625554
3641,0.5987583872655867
3642,0.5821561866328671
3643,0.5021477382414876
3644,0.6054938090736014
3645,0.5513542531632721
3646,0.6180323497396063
3647,0.4349434768686203
3648,0.43784728255034455
3649,0.4907293514404454
3650,0.47051157466298016
3651,0.3030433964885346
3652,0.39042963335721875
3653,0.49530333955887684
3654,0.46331782086274
3655,0.42791114259150986
3656,0.5015777607726316
3657,0.4742286276703422
3658,0.6176683988265357
3659,0.4757787470501548
3660,0.6085604958813982
3661,0.39573848571011827
3662,0.4640359530657382
3663,0.47827053441932466
3664,0.46061249587505737
3665,0.4566559507744216
3666,0.434084094343107
3667,0.44928552817170797
3668,0.5737813727657874
3669,0.5554931163215444
3670,0.4747269485932508
3671,0.5389127795718269
3672,0.3340064968826413
3673,0.4619022674317463
3674,0.41739440833180497
3675,0.538532898725743
3676,0.6003567918085426
3677,0.47634930953908
3678,0.5200490497587906
3679,0.5784932629561
3680,0.5339569682312799
3681,0.557781903263796
3682,0.3979485359314305
3683,0.4784670454986008
3684,0.5086692549818044
3685,0.47983220971598894
3686,0.4412986301792769
3687,0.7007760146941523
3688,0.46756903784208603
3689,0.5803118429644472
3690,0.4278959315255838
3691,0.5088118206853065
3692,0.568445338187739
3693,0.6216283471731856
3694,0.47009633712452725
3695,0.3357500440753268
3696,0.404665827142998
3697,0.529236680583121
3698,0.5649596019506667
3699,0.38835974066284373
3700,0.4176399078791259
3701,0.5876141171153119
3702,0.682043043082453
3703,0.6889842292452686
3704,0.5191153746955505
3705,0.6483116197813099
3706,0.5777229511898204
3707,0.4061731371412804
3708,0.5255666365050464
3709,0.449315204672958
3710,0.44896844699472155
3711,0.5526116121374923
3712,0.5061644804544252
3713,0.7504292134607837
3714,0.5826668407181612
3715,0.5173365184836136
3716,0.2882535092350035
3717,0.682510491306689
3718,0.6099070254149795
3719,0.49347380613493746
3720,0.5068306329313951
3721,0.6176507211250813
3722,0.616064025998551
3723,0.4080914335574405
3724,0.643411653141406
3725,0.42542056926768207
3726,0.6470584768236883
3727,0.507485620720583
3728,0.4215587764966851
3729,0.4859778126116112
3730,0.7834670480660525
3731,0.46243221537630746
3732,0.6340664954979391
3733,0.5033384833038951
3734,0.47901056762725636
3735,0.6186659702575971
3736,0.5289990310011365
3737,0.3799027751556494
3738,0.5648262679616688
3739,0.49232601035066853
3740,0.6251966762438994
3741,0.4644069760568595
3742,0.3844725984978143
3743,0.5435562739733286
3744,0.39470760383716236
3745,0.5649933526994598
3746,0.49797895353519434
3747,0.4407979309449909
3748,0.40502560679120875
3749,0.7264346473234835
3750,0.6142550206544468
3751,0.5020622823908341
3752,0.466787512732859
3753,0.5080392521696075
3754,0.4224060231092654
3755,0.44837364285234893
3756,0.5390628377543516
3757,0.4342257093175161
3758,0.4372208541466009
3759,0.4378445906451681
3760,0.5240856587091048
3761,0.5103103135309853
3762,0.45414800206661415
3763,0.46975392332199145
3764,0.5122282551790575
3765,0.5231023745908823
3766,0.6227001016515955
3767,0.5022607840226796
3768,0.6718940445369371
3769,0.5555958917300018
3770,0.5744858653422602
3771,0.5784701773328987
3772,0.5512783036987867
3773,0.6912394932569633
3774,0.5333977295183664
3775,0.37630702829840085
3776,0.4991908916915117
3777,0.49514300715228143
3778,0.5479264969229762
3779,0.5902839489165548
3780,0.4929412541965356
3781,0.5465690010342179
3782,0.47474999690193936
3783,0.42874846048105175
3784,0.4504390673009847
3785,0.48677007309249887
3786,0.5493592316390452
3787,0.6172921717338989
3788,0.7422734028448927
3789,0.5495848913790822
3790,0.5819108467967243
3791,0.5272015312378686
3792,0.42420216362014207
3793,0.49365613411388654
3794,0.5827239904513697
3795,0.33063591257611874
3796,0.6216468652324988
3797,0.5295067532285769
3798,0.45514274746677313
3799,0.5070827998650532
3800,0.4308260419550986
3801,0.6326969939704343
3802,0.44050784721923303
3803,0.4643775933447015
3804,0.49764958385799135
3805,0.5658280901750822
3806,0.46336578392706507
3807,0.4362400707525577
3808,0.5848230403336202
3809,0.7476148218425166
3810,0.47014457834876117
3811,0.5237607144869122
3812,0.5421375094614559
3813,0.47811123519269355
3814,0.5434544343663577
3815,0.4774538024349803
3816,0.4230877848406238
3817,0.42217106757601014
3818,0.404994731086381
3819,0.5428242093636877
3820,0.6934651366983241
3821,0.46890903634052744
3822,0.5117892965209185
3823,0.4649101217514472
3824,0.6387158602518578
3825,0.5384206477729857
3826,0.7673455717228193
3827,0.477653751084842
3828,0.5726302360505018
3829,0.5266932562901334
3830,0.414632322301092
3831,0.4968790423134699
3832,0.4702712578818591
3833,0.561214071591494
3834,0.5279602439412158
3835,0.40937168211695035
3836,0.44634093750374537
3837,0.5049805631523391
3838,0.3572605865263133
3839,0.5086722903746222
3840,0.543041975110226
3841,0.45507447462857203
3842,0.5160521294162052
3843,0.3917143301297895
3844,0.5366591091168532
3845,0.5702133023162557
3846,0.5218460103704078
3847,0.4761379416836207
3848,0.49439842662552247
3849,0.4681267292540637
3850,0.5009665191038609
3851,0.5940291899301976
3852,0.42738460923902755
3853,0.8140235542577007
3854,0.5398692703144433
3855,0.5861688980415466
3856,0.5090889877447059
3857,0.4170497176247399
3858,0.6577570307734498
3859,0.6190875762337681
3860,0.5365115748054801
3861,0.5615690381438859
3862,0.44938641815783165
3863,0.4818008885990579
3864,0.5262464506955337
3865,0.5024068134380506
3866,0.4745910171865131
3867,0.5772781775338495
3868,0.4656132412822518
3869,0.5340355449822006
3870,0.5639991403241374
3871,0.46088550998446315
3872,0.4463123536576424
3873,0.7303349831495562
3874,0.4362678377796527
3875,0.5281945317230481
3876,0.5893986239876412
3877,0.5330089635164613
3878,0.40443079594205095
3879,0.4156017210953476
3880,0.6582564351695337
3881,0.43190217036217354
3882,0.4898199085364964
3883,0.47166798612726146
3884,0.5598113143189928
3885,0.4285452224245279
3886,0.45413304821443146
3887,0.5046657687008028
3888,0.5751947131071872
3889,0.5534690194110693
3890,0.5558414593557736
3891,0.439617879074597
3892,0.5321925513673006
3893,0.5193193372836478
3894,0.5751739163020848
3895,0.5325589182991358
3896,0.5199230018391914
3897,0.38602030109047347
3898,0.4886752856514251
3899,0.37649457719789375
3900,0.5472260083902935
3901,0.45595404627307345
3902,0.5309152331903705
3903,0.50904430878603
3904,0.5351192523849145
3905,0.5468435443677034
3906,0.6325567115077628
3907,0.5661185407276659
3908,0.6230484896526054
3909,0.6055422162861898
3910,0.44342808638844416
3911,0.4002397110757057
3912,0.5465447396173386
3913,0.5108140580081894
3914,0.4879355046144361
3915,0.4688112478645358
3916,0.599366334878531
3917,0.6007819832730958
3918,0.4137273930702132
3919,0.44734546357702903
3920,0.6370090911001896
3921,0.3875770225845282
3922,0.3662061617122798
3923,0.7946869902917971
3924,0.621927410519811
3925,0.45604326052406646
3926,0.3673681265736445
3927,0.4359012492133297
3928,0.5261788041025459
3929,0.5408703952145237
3930,0.6534123797265262
3931,0.36997298701638126
3932,0.4161107536680244
3933,0.5288467544532981
3934,0.8528401294829611
3935,0.6157686197022926
3936,0.4256226298991931
3937,0.34017658309219745
3938,0.3103648791627416
3939,0.47376971079502256
3940,0.48300327057835984
3941,0.4834877154731014
3942,0.5813855946981109
3943,0.43670049830611607
3944,0.36899037704672705
3945,0.5928920239932011
3946,0.41548326146726616
3947,0.5247489745978245
3948,0.5014769710372308
3949,0.5479074817844335
3950,0.42349987383240734
3951,0.5920644460288892
3952,0.4600379632254075
3953,0.44005101074208575
3954,0.5817999077211307
3955,0.4016023272172199
3956,0.6171974771296568
3957,0.5644680725571481
3958,0.4426219728407517
3959,0.5146060668076354
3960,0.7116940835805
3961,0.5940774608261276
3962,0.5158218897721412
3963,0.43126147855112973
3964,0.4375982444383454
3965,0.498880312051577
3966,0.563912220466379
3967,0.4027462084912658
3968,0.4648040618765417
3969,0.3719953120949789
3970,0.5011185496952546
3971,0.4620033863281757
3972,0.5475564398296383
3973,0.4597881478637032
3974,0.4438311540756352
3975,0.47828554820979546
3976,0.4444195009117817
3977,0.5637321770814443
3978,0.41100661949071504
3979,0.5459016731488529
3980,0.49955836496538686
3981,0.5256491655055633
3982,0.5140270570841304
3983,0.4628152984238617
3984,0.5164381664396017
3985,0.4833511635661183
3986,0.5417088664961226
3987,0.4379351112665779
3988,0.5000513316257127
3989,0.3043911744597111
3990,0.387046225370191
3991,0.5681670892063435
3992,0.5276785255524807
3993,0.4334541760876071
3994,0.5700640143184765
3995,0.5030947274300728
3996,0.4390609716061248
3997,0.5023524035104395
3998,0.3462392912998031
3999,0.4952393532396826
4000,0.4798464197169291
4001,0.5554701953999948
4002,0.42727466924605134
4003,0.6281004070140094
4004,0.4490102121693174
4005,0.5662636153744501
4006,0.6119475811190951
4007,0.5143659063302333
4008,0.4162186779783188
4009,0.6019162092546575
4010,0.4940295924026026
4011,0.5428767182672225
4012,0.5206203099680304
4013,0.4610547530772008
4014,0.3797762830649533
4015,0.47016843588100937
4016,0.5388389268598789
4017,0.4648046426703639
4018,0.3895159274921856
4019,0.5334260548591029
4020,0.36787683697157286
4021,0.44618561613603824
4022,0.4588928708957908
4023,0.46115384156460304
4024,0.5300743943133988
4025,0.44565730134584003
4026,0.47030821096042086
4027,0.47849966907750835
4028,0.46099692051558366
4029,0.6179143573212621
4030,0.3880032642075422
4031,0.6270519477828593
4032,0.4636918680835651
4033,0.522199231197994
4034,0.3591018182613878
4035,0.4599948704630386
4036,0.523804414293283
4037,0.6390965743380721
4038,0.4709274681234398
4039,0.45037734889137737
4040,0.500313197792411
4041,0.6350647542680946
4042,0.5002154748560464
4043,0.4865957648205896
4044,0.5163192509920138
4045,0.5555509443961323
4046,0.5442108993287167
4047,0.6304184045984084
4048,0.5193220475984316
4049,0.3344518028973474
4050,0.45016836657901393
4051,0.47069651297199333
4052,0.619175014346841
4053,0.542724867396928
4054,0.5691768603933393
4055,0.29618356565054893
4056,0.4297960643264778
4057,0.833315968930449
4058,0.4719068041107659
4059,0.3942028934513135
4060,0.4746802076125717
4061,0.4048307377250732
4062,0.5171349268166747
4063,0.3842795343932595
4064,0.44548967333604245
4065,0.46927586809520605
4066,0.6870469224322946
4067,0.6022225489918396
4068,0.5038664801562391
4069,0.5014228410895715
4070,0.6377197788786193
4071,0.42526782177338596
4072,0.4474052714868922
4073,0.4361661877727189
4074,0.49185028406540326
4075,0.5303884147850322
4076,0.5005416725813246
4077,0.5497826801397586
4078,0.7185265632724247
4079,0.44214827363715614
4080,0.39454920648990544
4081,0.47876001795907586
4082,0.4504421236559744
4083,0.5433397893001157
4084,0.6701568097815189
4085,0.46986355925598233
4086,0.44642383621585435
4087,0.42176926627149114
4088,0.553286449201534
4089,0.4543064870842708
4090,0.6168478423387316
4091,0.5743390667995595
4092,0.5761025898684966
4093,0.4565861333144955
4094,0.390196080849214
4095,0.6859171361003489
4096,0.45940328876287934
4097,0.42229972127896376
4098,0.5365284480920844
4099,0.47494284599422326
4100,0.4766357662100194
4101,0.5427287466235652
4102,0.5331683870481344
4103,0.5682359236768623
4104,0.37487404961480486
4105,0.5682514443174221
4106,0.4429152583677039
4107,0.6212898298880509
4108,0.5301787748642248
4109,0.47278639018673857
4110,0.49233096362366696
4111,0.5042768098207483
4112,0.42677040375805714
4113,0.7892683393811076
4114,0.5088320560802467
4115,0.5177000197354744
4116,0.6806414701618897
4117,0.5757883667509927
4118,0.48397852378028156
4119,0.4866503548759773
4120,0.6227064421505653
4121,0.5308138370706733
4122,0.39020310591661106
4123,0.3431079553352576
4124,0.7587407317822158
4125,0.2880283097003463
4126,0.48341058583846036
4127,0.47624167283139146
4128,0.5421647051080706
4129,0.40071533893956374
4130,0.5911240146790075
4131,0.5365833145973564
4132,0.7700548999321074
4133,0.44285071904115747
4134,0.7565534940104005
4135,0.3960246265329251
4136,0.5869085018395918
4137,0.45742718945148975
4138,0.4768741875830039
4139,0.44762853068622604
4140,0.6393031857466608
4141,0.46599432328940654
4142,0.4429142637718139
4143,0.4014005123526543
4144,0.5014947880461673
4145,0.5582078807208187
4146,0.4080685435585851
4147,0.5813445075958384
4148,0.43663345521141467
4149,0.4900414418865561
4150,0.3878505071813196
4151,0.46817147336132475
4152,0.4164739320018355
4153,0.5610695603644928
4154,0.5403883044328665
4155,0.5188842563184188
4156,0.6784667180022763
4157,0.5021310646722899
4158,0.8029435813172583
4159,0.4837032787142397
4160,0.7369519221364449
4161,0.36525776566537804
4162,0.5591899800490495
4163,0.4888953157719724
4164,0.5601286419374021
4165,0.39406536007007575
4166,0.47163875563863344
4167,0.5484267687149561
4168,0.5435082441407355
4169,0.403588780467155
4170,0.538743174136415
4171,0.4902114963110972
4172,0.5123551012755571
4173,0.6130464809622569
4174,0.5347944636112408
4175,0.4897500917015166
4176,0.5259992081220348
4177,0.5032803665106844
4178,0.4581016377293583
4179,0.6126535538838845
4180,0.3739849624784929
4181,0.5563611415456462
4182,0.4737442935793462
4183,0.3188806145839558
4184,0.42939826043837276
4185,0.47746349730566146
4186,0.6279936072020104
4187,0.3682145087263896
4188,0.5142523380081354
4189,0.6433817725219428
4190,0.5815118954327501
4191,0.4977850790641414
4192,0.5202676382365568
4193,0.5916606993582699
4194,0.5338421341546365
4195,0.32613839143711226
4196,0.5295184783308851
4197,0.4536887776857944
4198,0.4786032180159447
4199,0.3447881759259232
4200,0.49970657253426537
4201,0.39864300506603284
4202,0.396382225251332
4203,0.49661705949068347
4204,0.5085367458469185
4205,0.5520252897019401
4206,0.5272645755774578
4207,0.5889423503984911
4208,0.4689345363052351
4209,0.49527168441265984
4210,0.459721249553185
4211,0.4746659822817201
4212,0.526632502908434
4213,0.43671379233925944
4214,0.57467405841371
4215,0.6685653669307366
4216,0.3105696799684214
4217,0.49826963161376414
4218,0.5790523289583582
4219,0.4551997128840123
4220,0.5204479308221731
4221,0.5245112761239041
4222,0.571366612735877
4223,0.5398442781085505
4224,0.386702178919978
4225,0.4611035961062977
4226,0.5979064314989289
4227,0.4735227587185245
4228,0.4647099514856586
4229,0.8315889673189828
4230,0.5531400112394659
4231,0.41119540689381656
4232,0.5162343605319409
4233,0.7067812899889298
4234,0.5647727620682895
4235,0.7587446928288537
4236,0.4418901707704421
4237,0.6147605493979442
4238,0.49966071431501385
4239,0.3342078413372621
4240,0.5239361426488357
4241,0.42146878260247794
4242,0.6047277862515603
4243,0.383769483088768
4244,0.5004759117971317
4245,0.5378387297229226
4246,0.5158828412246751
4247,0.5222683068678557
4248,0.6574916552969222
4249,0.48075379757032494
4250,0.4470586094947281
4251,0.7198793561230407
4252,0.6006616215030023
4253,0.506250350664552
4254,0.5348998569123966
4255,0.4737030193316915
4256,0.42479334790094037
4257,0.4644593335629986
4258,0.5559859241297324
4259,0.49335696244798377
4260,0.4698609533468469
4261,0.3809614796468225
4262,0.4405483140523797
4263,0.5838322781924362
4264,0.69620136302187
4265,0.41914226456499765
4266,0.5835913290870728
4267,0.572693836553752
4268,0.5865206288314782
4269,0.5709797580892204
4270,0.5420695069337184
4271,0.40513636989797824
4272,0.44990191749089425
4273,0.49910940557309047
4274,0.469945132764682
4275,0.666515297105455
4276,0.5285704822605743
4277,0.5121148951703495
4278,0.4869087244489058
4279,0.502863646561852
4280,0.4531004924334075
4281,0.4636977098005424
4282,0.5543995051052836
4283,0.3786833797473427
4284,0.3965467763357116
4285,0.6549732880356651
4286,0.39296959207290283
4287,0.6206725221037357
4288,0.5982299329838371
4289,0.5137254814979683
4290,0.5191664150618832
4291,0.7371452373298383
4292,0.6429503356887999
4293,0.594172789867318
4294,0.5669610180686643
4295,0.5655350161729157
4296,0.5148801035811328
4297,0.4476791230538613
4298,0.6786952402869424
4299,0.40601228928729544
4300,0.5512830087792392
4301,0.4391304786180541
4302,0.6183958310869497
4303,0.4810456200657287
4304,0.513576007886296
4305,0.6418796539649371
4306,0.4591683889216894
4307,0.5361285922680759
