id,efficiency
3111,0.55506223
3112,0.4246106
3113,0.46591458
3114,0.59873104
3115,0.38089985
3116,0.37951344
3117,0.5644204
3118,0.43237826
3119,0.4574835
3120,0.75232375
3121,0.54556453
3122,0.56241286
3123,0.49532315
3124,0.6336431
3125,0.5604703
3126,0.42520878
3127,0.47368833
3128,0.47620618
3129,0.3841443
3130,0.5146368
3131,0.52959716
3132,0.34528455
3133,0.6698173
3134,0.60998505
3135,0.42033938
3136,0.47287092
3137,0.5150182
3138,0.73899555
3139,0.69622654
3140,0.47416377
3141,0.47358993
3142,0.6777419
3143,0.40144396
3144,0.5449017
3145,0.52306837
3146,0.52049714
3147,0.7567348
3148,0.3677354
3149,0.40502644
3150,0.5401075
3151,0.49611115
3152,0.4787548
3153,0.5428429
3154,0.5875011
3155,0.35291335
3156,0.48636627
3157,0.55334747
3158,0.60496175
3159,0.473011
3160,0.59230804
3161,0.47234905
3162,0.56712365
3163,0.55436665
3164,0.41878507
3165,0.53377146
3166,0.52620023
3167,0.5639904
3168,0.6556897
3169,0.8068173
3170,0.42460763
3171,0.45360407
3172,0.4382692
3173,0.4242642
3174,0.4343759
3175,0.43511575
3176,0.61936355
3177,0.45140928
3178,0.45324513
3179,0.54731876
3180,0.39871153
3181,0.48564872
3182,0.45326585
3183,0.57218987
3184,0.57489663
3185,0.39334893
3186,0.46703178
3187,0.45373362
3188,0.5781445
3189,0.49474517
3190,0.68455297
3191,0.5101412
3192,0.6534894
3193,0.5313738
3194,0.3965117
3195,0.6285286
3196,0.43397853
3197,0.6478973
3198,0.37202105
3199,0.53653187
3200,0.50379914
3201,0.41515005
3202,0.5797603
3203,0.50702125
3204,0.6145996
3205,0.6055735
3206,0.5122739
3207,0.6421028
3208,0.7735787
3209,0.44890934
3210,0.4680188
3211,0.46783018
3212,0.547867
3213,0.47963864
3214,0.37100172
3215,0.5006289
3216,0.50728804
3217,0.64411676
3218,0.4921009
3219,0.47709566
3220,0.6066453
3221,0.40278256
3222,0.47610828
3223,0.48207554
3224,0.4702094
3225,0.49876168
3226,0.5958639
3227,0.5550745
3228,0.43599978
3229,0.43271118
3230,0.75528324
3231,0.5166398
3232,0.446728
3233,0.46850505
3234,0.5105197
3235,0.62127775
3236,0.49420372
3237,0.4932395
3238,0.48150197
3239,0.7195227
3240,0.4647808
3241,0.6190326
3242,0.5364613
3243,0.36452013
3244,0.36089307
3245,0.5247086
3246,0.49896303
3247,0.62964433
3248,0.5143246
3249,0.526971
3250,0.46228582
3251,0.64018464
3252,0.34317246
3253,0.5520767
3254,0.6573516
3255,0.5180057
3256,0.7405108
3257,0.44372383
3258,0.47798595
3259,0.4006087
3260,0.53736943
3261,0.5538392
3262,0.54212976
3263,0.37568027
3264,0.6871597
3265,0.37729645
3266,0.51761085
3267,0.4654835
3268,0.4951866
3269,0.5618837
3270,0.56157476
3271,0.59894127
3272,0.49601716
3273,0.46616822
3274,0.6212104
3275,0.5574236
3276,0.67268914
3277,0.68930626
3278,0.36045346
3279,0.5773936
3280,0.4528372
3281,0.49818045
3282,0.47159654
3283,0.5790232
3284,0.47413132
3285,0.58263737
3286,0.5734228
3287,0.57681894
3288,0.56978905
3289,0.56640506
3290,0.50037146
3291,0.4939508
3292,0.48676163
3293,0.40774575
3294,0.45664904
3295,0.41518405
3296,0.37794986
3297,0.4842863
3298,0.62622446
3299,0.66947407
3300,0.41943446
3301,0.44513312
3302,0.4726542
3303,0.47236556
3304,0.37165165
3305,0.5748416
3306,0.68400866
3307,0.4798716
3308,0.4458966
3309,0.43134013
3310,0.42574984
3311,0.5647534
3312,0.5123696
3313,0.5292088
3314,0.71929824
3315,0.4726941
3316,0.39103365
3317,0.47842002
3318,0.62275934
3319,0.66324085
3320,0.59702295
3321,0.4989707
3322,0.39686295
3323,0.5474401
3324,0.4473012
3325,0.55181885
3326,0.49891517
3327,0.44679302
3328,0.6129428
3329,0.5208961
3330,0.44876456
3331,0.5159583
3332,0.60782665
3333,0.31253096
3334,0.56704485
3335,0.5762746
3336,0.5015194
3337,0.5664699
3338,0.50868297
3339,0.47795466
3340,0.47291222
3341,0.64698213
3342,0.39233643
3343,0.37387526
3344,0.5296978
3345,0.4713763
3346,0.36073083
3347,0.5754357
3348,0.585307
3349,0.5865698
3350,0.38837317
3351,0.54696816
3352,0.5359625
3353,0.5563791
3354,0.75392246
3355,0.39960653
3356,0.46113068
3357,0.52025825
3358,0.46046588
3359,0.45286107
3360,0.533828
3361,0.5642122
3362,0.3572957
3363,0.52796257
3364,0.5146341
3365,0.36431852
3366,0.32840046
3367,0.47995502
3368,0.5343536
3369,0.33217072
3370,0.62192607
3371,0.36779338
3372,0.4948972
3373,0.49206397
3374,0.5048979
3375,0.5652582
3376,0.34264854
3377,0.37843144
3378,0.4763214
3379,0.50119215
3380,0.568098
3381,0.6617218
3382,0.42938843
3383,0.4731682
3384,0.5951333
3385,0.48562324
3386,0.55930054
3387,0.62122065
3388,0.6089036
3389,0.43783343
3390,0.56659055
3391,0.5280816
3392,0.6140154
3393,0.46119916
3394,0.5646379
3395,0.406446
3396,0.51515496
3397,0.48444867
3398,0.43708107
3399,0.43743935
3400,0.532512
3401,0.7372796
3402,0.37335312
3403,0.4240756
3404,0.49745026
3405,0.41558373
3406,0.6862644
3407,0.45364705
3408,0.4173489
3409,0.51677847
3410,0.73329383
3411,0.5429069
3412,0.40381673
3413,0.39448604
3414,0.6315715
3415,0.3576131
3416,0.6667822
3417,0.47166246
3418,0.45253652
3419,0.6072586
3420,0.42742297
3421,0.540947
3422,0.39060768
3423,0.6402953
3424,0.4764148
3425,0.49867836
3426,0.46615583
3427,0.5642847
3428,0.47548553
3429,0.77874696
3430,0.45498142
3431,0.4705351
3432,0.40812573
3433,0.3238861
3434,0.5456818
3435,0.73182034
3436,0.46880627
3437,0.5308502
3438,0.41399452
3439,0.44057977
3440,0.50187635
3441,0.40243486
3442,0.4623749
3443,0.52225715
3444,0.57770723
3445,0.51585895
3446,0.6417705
3447,0.527043
3448,0.5368403
3449,0.5330555
3450,0.42518228
3451,0.38689148
3452,0.42423865
3453,0.47905225
3454,0.503641
3455,0.49445477
3456,0.5886577
3457,0.48247576
3458,0.47974214
3459,0.40942135
3460,0.63390875
3461,0.49280137
3462,0.4170175
3463,0.75514007
3464,0.5018268
3465,0.5188198
3466,0.7597546
3467,0.60835814
3468,0.6008233
3469,0.43737924
3470,0.6139968
3471,0.5053051
3472,0.5107956
3473,0.5394524
3474,0.4409694
3475,0.53049135
3476,0.5075816
3477,0.52761483
3478,0.5783107
3479,0.68752986
3480,0.6158197
3481,0.5179719
3482,0.48055816
3483,0.7174045
3484,0.4335911
3485,0.7312587
3486,0.46293214
3487,0.7593727
3488,0.56086105
3489,0.6075508
3490,0.38455814
3491,0.5812497
3492,0.3941341
3493,0.33366108
3494,0.6435931
3495,0.788614
3496,0.509514
3497,0.5458207
3498,0.6348962
3499,0.5032969
3500,0.6710858
3501,0.5120776
3502,0.58866864
3503,0.36942315
3504,0.4003713
3505,0.573735
3506,0.6424011
3507,0.45195732
3508,0.6178885
3509,0.67894864
3510,0.5184232
3511,0.33339712
3512,0.4905318
3513,0.45858628
3514,0.58558285
3515,0.47981012
3516,0.37120807
3517,0.47751856
3518,0.48282477
3519,0.4271394
3520,0.4389507
3521,0.53175765
3522,0.39795703
3523,0.43375534
3524,0.41828758
3525,0.49882966
3526,0.54800975
3527,0.44889602
3528,0.5975905
3529,0.5159254
3530,0.50682294
3531,0.68242776
3532,0.5863409
3533,0.3798694
3534,0.4338997
3535,0.49240315
3536,0.42900664
3537,0.43076703
3538,0.69714683
3539,0.56909615
3540,0.45377213
3541,0.487441
3542,0.4868224
3543,0.63491344
3544,0.4829853
3545,0.6581146
3546,0.8044235
3547,0.40918693
3548,0.5887597
3549,0.6532738
3550,0.53451943
3551,0.41524556
3552,0.7215908
3553,0.46046156
3554,0.57456267
3555,0.60737926
3556,0.4878739
3557,0.42741817
3558,0.43118307
3559,0.4220543
3560,0.6974922
3561,0.46372572
3562,0.46814182
3563,0.66846883
3564,0.4975487
3565,0.49191856
3566,0.58227235
3567,0.71503544
3568,0.63827556
3569,0.5528372
3570,0.42434195
3571,0.5002258
3572,0.42262995
3573,0.37790665
3574,0.4582829
3575,0.54263496
3576,0.52016723
3577,0.5314408
3578,0.5376785
3579,0.5351355
3580,0.52416915
3581,0.60248864
3582,0.6229126
3583,0.5328694
3584,0.5788878
3585,0.5300908
3586,0.48700362
3587,0.7310109
3588,0.40309218
3589,0.37234092
3590,0.45361936
3591,0.45737496
3592,0.44762266
3593,0.4545231
3594,0.59786266
3595,0.41265458
3596,0.66076714
3597,0.4135033
3598,0.4541093
3599,0.43857926
3600,0.52659756
3601,0.5831354
3602,0.5607489
3603,0.54093987
3604,0.47928044
3605,0.48401448
3606,0.5084138
3607,0.5041454
3608,0.6001217
3609,0.6342654
3610,0.60015726
3611,0.44785494
3612,0.82066953
3613,0.3953023
3614,0.49500662
3615,0.4524164
3616,0.49090645
3617,0.47493196
3618,0.51550037
3619,0.5114376
3620,0.50917685
3621,0.613097
3622,0.610977
3623,0.5799608
3624,0.39027995
3625,0.40600905
3626,0.46452785
3627,0.49437997
3628,0.5268603
3629,0.44749114
3630,0.704507
3631,0.40796518
3632,0.48147374
3633,0.53569025
3634,0.40691686
3635,0.44484913
3636,0.38136682
3637,0.5718894
3638,0.5247942
3639,0.5704216
3640,0.65776
3641,0.60096437
3642,0.57891935
3643,0.5042759
3644,0.61291945
3645,0.56203157
3646,0.62454385
3647,0.4126036
3648,0.451254
3649,0.49719664
3650,0.4621343
3651,0.3943587
3652,0.3859225
3653,0.49804965
3654,0.46189046
3655,0.43755016
3656,0.5151647
3657,0.49006402
3658,0.60999006
3659,0.48384064
3660,0.61116785
3661,0.37360507
3662,0.4747161
3663,0.48566324
3664,0.4532223
3665,0.44230604
3666,0.4257189
3667,0.44344535
3668,0.56106746
3669,0.56252265
3670,0.4699348
3671,0.5376375
3672,0.33778694
3673,0.46347502
3674,0.42098436
3675,0.53665555
3676,0.5845761
3677,0.47416374
3678,0.5214247
3679,0.57699794
3680,0.5262679
3681,0.55427074
3682,0.39158297
3683,0.43941814
3684,0.51494145
3685,0.4747975
3686,0.4394864
3687,0.6920212
3688,0.4686337
3689,0.57055163
3690,0.42837575
3691,0.5032724
3692,0.58788526
3693,0.6165785
3694,0.46109176
3695,0.3548952
3696,0.4092338
3697,0.536629
3698,0.53117865
3699,0.403906
3700,0.4174256
3701,0.5661209
3702,0.66956854
3703,0.6761378
3704,0.514534
3705,0.6711301
3706,0.5676095
3707,0.41728005
3708,0.52861595
3709,0.4457472
3710,0.43625227
3711,0.5710319
3712,0.49293903
3713,0.71871704
3714,0.5957356
3715,0.47571522
3716,0.3459609
3717,0.69475156
3718,0.620566
3719,0.4875619
3720,0.5266433
3721,0.6098343
3722,0.5930134
3723,0.39500567
3724,0.672034
3725,0.41642678
3726,0.65406287
3727,0.5189601
3728,0.41908285
3729,0.5011366
3730,0.80200464
3731,0.4773025
3732,0.64151657
3733,0.5029516
3734,0.47093037
3735,0.61430264
3736,0.53734773
3737,0.37561652
3738,0.5619889
3739,0.48969752
3740,0.61783034
3741,0.46420684
3742,0.37177086
3743,0.54887414
3744,0.38795793
3745,0.5557571
3746,0.4960065
3747,0.425326
3748,0.41740972
3749,0.70780754
3750,0.6136939
3751,0.50498986
3752,0.48201293
3753,0.5069194
3754,0.42232168
3755,0.45644623
3756,0.5469556
3757,0.40875205
3758,0.4380172
3759,0.4401622
3760,0.53045183
3761,0.503598
3762,0.45256317
3763,0.47096947
3764,0.488013
3765,0.514152
3766,0.6611301
3767,0.48699006
3768,0.65412647
3769,0.55218816
3770,0.56583285
3771,0.58131754
3772,0.55028296
3773,0.6973444
3774,0.54370695
3775,0.3812571
3776,0.4892951
3777,0.485226
3778,0.54389954
3779,0.57966346
3780,0.4875724
3781,0.54998565
3782,0.47342005
3783,0.41683835
3784,0.4525162
3785,0.5230264
3786,0.5388802
3787,0.62988245
3788,0.76685107
3789,0.50117284
3790,0.5624894
3791,0.5363587
3792,0.42813003
3793,0.48100424
3794,0.59543467
3795,0.42959955
3796,0.61292994
3797,0.5299573
3798,0.4559455
3799,0.49128032
3800,0.4310738
3801,0.6280304
3802,0.44750494
3803,0.48293537
3804,0.49660847
3805,0.55553275
3806,0.4868182
3807,0.4402845
3808,0.5694565
3809,0.7536572
3810,0.46048132
3811,0.5169283
3812,0.5501732
3813,0.4273333
3814,0.5589532
3815,0.47811314
3816,0.4156282
3817,0.42107683
3818,0.4191322
3819,0.53981334
3820,0.7030938
3821,0.48454908
3822,0.5153591
3823,0.45657128
3824,0.642096
3825,0.53549886
3826,0.74559885
3827,0.47783846
3828,0.5674798
3829,0.5285232
3830,0.38387817
3831,0.5025674
3832,0.4667827
3833,0.54507476
3834,0.5351601
3835,0.4116905
3836,0.45327166
3837,0.50086236
3838,0.36606693
3839,0.5023649
3840,0.544795
3841,0.4455408
3842,0.50203997
3843,0.381883
3844,0.45620483
3845,0.5716892
3846,0.5177276
3847,0.4829689
3848,0.49051628
3849,0.46523288
3850,0.50767547
3851,0.6005946
3852,0.4122482
3853,0.8296948
3854,0.5245635
3855,0.5752949
3856,0.5132771
3857,0.41850773
3858,0.67089635
3859,0.6133207
3860,0.5319456
3861,0.51701117
3862,0.4634113
3863,0.47589514
3864,0.52435285
3865,0.5052223
3866,0.4741089
3867,0.5598163
3868,0.46484
3869,0.557783
3870,0.5533515
3871,0.47094163
3872,0.44474438
3873,0.73655754
3874,0.43165973
3875,0.51972187
3876,0.59651184
3877,0.51637924
3878,0.39263594
3879,0.42623585
3880,0.6434752
3881,0.45020843
3882,0.46657687
3883,0.4658453
3884,0.5471351
3885,0.41896152
3886,0.42783853
3887,0.49507838
3888,0.54216886
3889,0.53808534
3890,0.5567758
3891,0.45584816
3892,0.5421464
3893,0.4866085
3894,0.5827866
3895,0.516624
3896,0.5136704
3897,0.39499736
3898,0.49281073
3899,0.35756648
3900,0.54611534
3901,0.473786
3902,0.5224721
3903,0.5097422
3904,0.5289607
3905,0.54675585
3906,0.62716746
3907,0.55909324
3908,0.63376474
3909,0.60963476
3910,0.44188288
3911,0.40246052
3912,0.538111
3913,0.52518886
3914,0.4416194
3915,0.4876573
3916,0.53580564
3917,0.5990044
3918,0.41378966
3919,0.4392869
3920,0.6490042
3921,0.38150683
3922,0.36033547
3923,0.79236877
3924,0.60859585
3925,0.45814416
3926,0.35846484
3927,0.43934315
3928,0.53435516
3929,0.5352547
3930,0.59074485
3931,0.36566946
3932,0.41154554
3933,0.54651785
3934,0.83467764
3935,0.61663026
3936,0.41966203
3937,0.34789726
3938,0.4054647
3939,0.4585595
3940,0.46791303
3941,0.47901765
3942,0.5634094
3943,0.43222886
3944,0.36392707
3945,0.5928291
3946,0.40806344
3947,0.5206829
3948,0.4982293
3949,0.53002936
3950,0.42253852
3951,0.59657985
3952,0.45011014
3953,0.445416
3954,0.5751179
3955,0.41567162
3956,0.6158677
3957,0.555617
3958,0.46402523
3959,0.4535544
3960,0.7357353
3961,0.5744311
3962,0.49709824
3963,0.4270168
3964,0.42258656
3965,0.51565063
3966,0.5704612
3967,0.54877883
3968,0.4693746
3969,0.3651387
3970,0.50067085
3971,0.46109873
3972,0.5459492
3973,0.4703984
3974,0.4517076
3975,0.48044947
3976,0.43944085
3977,0.57748395
3978,0.3838792
3979,0.5814073
3980,0.49515504
3981,0.51788765
3982,0.5210176
3983,0.47736457
3984,0.51911575
3985,0.48136464
3986,0.53380805
3987,0.43749413
3988,0.49647605
3989,0.41135663
3990,0.42017698
3991,0.5763968
3992,0.5318735
3993,0.4439723
3994,0.5704622
3995,0.5036018
3996,0.4463402
3997,0.45957866
3998,0.37804386
3999,0.48679388
4000,0.47274223
4001,0.5456997
4002,0.43030974
4003,0.6213477
4004,0.45626214
4005,0.5691052
4006,0.5961221
4007,0.496753
4008,0.41660324
4009,0.606185
4010,0.502818
4011,0.55226374
4012,0.46222374
4013,0.46605897
4014,0.368441
4015,0.4575109
4016,0.53906286
4017,0.46939227
4018,0.39487877
4019,0.54254353
4020,0.425568
4021,0.43749282
4022,0.43351218
4023,0.47408473
4024,0.4868547
4025,0.46454915
4026,0.4814247
4027,0.45422462
4028,0.4847899
4029,0.6204368
4030,0.38617852
4031,0.6134263
4032,0.47135675
4033,0.5167323
4034,0.36501616
4035,0.4739631
4036,0.529145
4037,0.6313014
4038,0.4630493
4039,0.44940433
4040,0.5100257
4041,0.64118016
4042,0.4878521
4043,0.48975623
4044,0.5050893
4045,0.54675657
4046,0.5579968
4047,0.619859
4048,0.49955714
4049,0.34012705
4050,0.44871864
4051,0.46543476
4052,0.61404496
4053,0.5455788
4054,0.5582284
4055,0.43266514
4056,0.4143493
4057,0.82666165
4058,0.46065137
4059,0.4008586
4060,0.4747539
4061,0.41106054
4062,0.50259614
4063,0.37567857
4064,0.45003992
4065,0.4635145
4066,0.7008415
4067,0.6156248
4068,0.5107186
4069,0.49589127
4070,0.6474588
4071,0.4149039
4072,0.44658497
4073,0.44197762
4074,0.48877525
4075,0.5160583
4076,0.4998879
4077,0.561118
4078,0.724712
4079,0.4440766
4080,0.39172384
4081,0.4927783
4082,0.46750012
4083,0.5496939
4084,0.6754424
4085,0.46935597
4086,0.45220286
4087,0.40152723
4088,0.55330735
4089,0.450975
4090,0.6154746
4091,0.5773926
4092,0.5215125
4093,0.45070386
4094,0.3877608
4095,0.69066995
4096,0.42887068
4097,0.44298643
4098,0.5678495
4099,0.4746053
4100,0.4588249
4101,0.5335315
4102,0.52325684
4103,0.54499257
4104,0.37639934
4105,0.57434404
4106,0.45212984
4107,0.63373405
4108,0.5199528
4109,0.46843854
4110,0.48830155
4111,0.48991382
4112,0.4366126
4113,0.7965403
4114,0.48872295
4115,0.5162489
4116,0.69243515
4117,0.57067525
4118,0.48495898
4119,0.47788453
4120,0.63885283
4121,0.48159337
4122,0.3954546
4123,0.331962
4124,0.75376916
4125,0.45942518
4126,0.49589127
4127,0.46575677
4128,0.5471442
4129,0.40053082
4130,0.6013407
4131,0.5387691
4132,0.76378095
4133,0.4482935
4134,0.76605076
4135,0.37763157
4136,0.6070933
4137,0.44707063
4138,0.48063925
4139,0.4465069
4140,0.6447943
4141,0.46047106
4142,0.4351186
4143,0.40148652
4144,0.50726914
4145,0.5541118
4146,0.4020241
4147,0.6302271
4148,0.45224252
4149,0.5137011
4150,0.386592
4151,0.4651708
4152,0.4161966
4153,0.55239725
4154,0.53941494
4155,0.49243817
4156,0.6059035
4157,0.50473315
4158,0.78852683
4159,0.48666307
4160,0.72644573
4161,0.36256555
4162,0.55835694
4163,0.48811102
4164,0.5581293
4165,0.40472162
4166,0.46831492
4167,0.52623206
4168,0.5416332
4169,0.40497243
4170,0.5331515
4171,0.5023228
4172,0.51092786
4173,0.6007898
4174,0.5201186
4175,0.4944329
4176,0.5143997
4177,0.50768214
4178,0.4450923
4179,0.6214053
4180,0.36082777
4181,0.5406858
4182,0.49419472
4183,0.35491946
4184,0.4381049
4185,0.46664116
4186,0.6095054
4187,0.38079718
4188,0.5085081
4189,0.643967
4190,0.57408786
4191,0.48873356
4192,0.5350856
4193,0.5948772
4194,0.5246237
4195,0.42673784
4196,0.51077634
4197,0.45205176
4198,0.47234374
4199,0.36838365
4200,0.45557973
4201,0.39207086
4202,0.41609195
4203,0.5115934
4204,0.49615675
4205,0.53839505
4206,0.5530958
4207,0.6084759
4208,0.46145326
4209,0.48720077
4210,0.46425882
4211,0.46367252
4212,0.5187346
4213,0.44583985
4214,0.57320285
4215,0.6761968
4216,0.4447519
4217,0.49646172
4218,0.60553735
4219,0.47576815
4220,0.48342568
4221,0.51625574
4222,0.57137054
4223,0.53542006
4224,0.3864074
4225,0.46651992
4226,0.5850288
4227,0.4669785
4228,0.40241995
4229,0.80274415
4230,0.4808545
4231,0.40436554
4232,0.5123604
4233,0.7115866
4234,0.54224193
4235,0.77347237
4236,0.4304804
4237,0.61115336
4238,0.5051425
4239,0.38838968
4240,0.52196586
4241,0.41333067
4242,0.5992614
4243,0.41696328
4244,0.5192382
4245,0.5306792
4246,0.52153057
4247,0.5334755
4248,0.63954204
4249,0.47544384
4250,0.45169595
4251,0.71285695
4252,0.6002365
4253,0.49367082
4254,0.5349158
4255,0.46313342
4256,0.41447374
4257,0.45904225
4258,0.57787496
4259,0.49557626
4260,0.47258118
4261,0.38506857
4262,0.44411135
4263,0.5651358
4264,0.71447706
4265,0.418522
4266,0.58775115
4267,0.5664781
4268,0.58424497
4269,0.5523556
4270,0.54207444
4271,0.3990915
4272,0.46324617
4273,0.49588534
4274,0.46760648
4275,0.6663309
4276,0.51878774
4277,0.5034026
4278,0.46196666
4279,0.4924682
4280,0.45113674
4281,0.48116234
4282,0.5394338
4283,0.52387595
4284,0.389672
4285,0.6575001
4286,0.3819606
4287,0.63468826
4288,0.59473246
4289,0.46788174
4290,0.5178296
4291,0.7269504
4292,0.6534277
4293,0.5731071
4294,0.5703072
4295,0.5723128
4296,0.5212848
4297,0.44317544
4298,0.67420214
4299,0.4055992
4300,0.54645663
4301,0.44041488
4302,0.6119232
4303,0.4895951
4304,0.48488942
4305,0.6474939
4306,0.47882786
4307,0.5386732
4308,0.62313426
4309,0.36895156
4310,0.64401585
4311,0.628156
4312,0.55595183
4313,0.48013926
4314,0.44144163
4315,0.43314195
4316,0.5169981
4317,0.48282433
4318,0.46419623
4319,0.51744515
4320,0.70201355
4321,0.55226
4322,0.74367326
4323,0.7389665
4324,0.42075574
4325,0.51787907
4326,0.5026897
4327,0.39288062
4328,0.5540568
4329,0.5489233
4330,0.4973954
4331,0.40653843
4332,0.54011035
4333,0.3375073
4334,0.47721946
4335,0.5600039
4336,0.52816665
4337,0.5299602
4338,0.5123134
4339,0.43187383
4340,0.4652706
4341,0.51364756
4342,0.6854881
4343,0.5582606
4344,0.52852863
4345,0.6497091
4346,0.37772954
4347,0.48533663
4348,0.44834575
4349,0.716478
4350,0.356162
4351,0.54872924
4352,0.43121445
4353,0.472377
4354,0.51059407
4355,0.4117558
4356,0.5211756
4357,0.49421045
4358,0.50096345
4359,0.63518083
4360,0.5244693
4361,0.64362484
4362,0.36595616
4363,0.5162029
4364,0.48142645
4365,0.6689346
4366,0.5582928
4367,0.50399804
4368,0.7184721
4369,0.51523304
4370,0.49011347
4371,0.55196524
4372,0.45409554
4373,0.59772027
4374,0.5087143
4375,0.47707734
4376,0.4222978
4377,0.41016158
4378,0.45240778
4379,0.64291936
4380,0.38825357
4381,0.438855
4382,0.44220838
4383,0.4178592
4384,0.47347325
4385,0.573709
4386,0.4860145
4387,0.43762374
4388,0.60003304
4389,0.51409066
4390,0.42518705
4391,0.5565044
4392,0.35265726
4393,0.5606412
4394,0.50159943
4395,0.5299811
4396,0.49047387
4397,0.63950276
4398,0.6268799
4399,0.5120495
4400,0.54490316
4401,0.490749
4402,0.36561516
4403,0.37175405
4404,0.50826216
4405,0.5807265
4406,0.6330234
4407,0.4291628
4408,0.7550173
4409,0.49663
4410,0.47803763
4411,0.41838318
4412,0.44886366
4413,0.46852347
4414,0.4447957
4415,0.4869204
4416,0.57022053
4417,0.48634195
4418,0.47557193
4419,0.6808989
4420,0.5044991
4421,0.5001074
4422,0.42308477
4423,0.44611266
4424,0.45854887
4425,0.38473514
4426,0.47120208
4427,0.4557114
4428,0.5622089
4429,0.4388445
4430,0.4535515
4431,0.37307084
4432,0.42103377
4433,0.43809065
4434,0.59256446
4435,0.52948403
4436,0.5352091
4437,0.49787733
4438,0.4329598
4439,0.49090958
4440,0.5427811
4441,0.53654957
4442,0.42129698
4443,0.5115256
4444,0.49381134
4445,0.5668259
4446,0.4511493
4447,0.51940376
4448,0.34543237
4449,0.47310925
4450,0.41780016
4451,0.4879821
4452,0.49779508
4453,0.7313714
4454,0.52738243
4455,0.431758
4456,0.8016425
4457,0.5956103
4458,0.48169717
4459,0.45523962
4460,0.5928446
4461,0.5346119
4462,0.5212684
4463,0.49099687
4464,0.58693796
4465,0.44392037
4466,0.6140272
4467,0.6716173
4468,0.5796775
4469,0.5618423
4470,0.55624187
4471,0.4205895
4472,0.44403404
4473,0.4212357
4474,0.6845805
4475,0.5673979
4476,0.3822925
4477,0.59167665
4478,0.5133076
4479,0.4959028
4480,0.48650503
4481,0.36475626
4482,0.48304144
4483,0.5480551
4484,0.5118068
4485,0.39042088
4486,0.58290935
4487,0.54916275
4488,0.52810884
4489,0.48347327
4490,0.61380476
4491,0.44586775
4492,0.595958
4493,0.5095461
4494,0.7229721
4495,0.4734295
4496,0.58452266
4497,0.5662315
4498,0.3819447
4499,0.4470071
4500,0.47479826
4501,0.66714644
4502,0.49986526
4503,0.48452422
4504,0.561936
4505,0.35179225
4506,0.38460556
4507,0.47806603
4508,0.56655777
4509,0.4905579
4510,0.5166081
4511,0.5892657
4512,0.5198516
4513,0.48966035
4514,0.51432675
4515,0.54898125
4516,0.542122
4517,0.54425234
4518,0.37688726
4519,0.5487957
4520,0.55626774
4521,0.42751554
4522,0.5043582
4523,0.46614352
4524,0.42196485
4525,0.4571184
4526,0.5254898
4527,0.5325031
4528,0.46523064
4529,0.6152501
4530,0.55161405
4531,0.5736803
4532,0.3421423
4533,0.38520125
4534,0.46211842
4535,0.51960045
4536,0.5092637
4537,0.51860815
4538,0.62128085
4539,0.37390772
4540,0.5358592
4541,0.5300918
4542,0.48126957
4543,0.46296066
4544,0.5107347
4545,0.58589864
4546,0.7787906
4547,0.37602526
4548,0.46605122
4549,0.39718238
4550,0.5435896
4551,0.56340086
4552,0.50403714
4553,0.584859
4554,0.5720485
4555,0.5496281
4556,0.4159322
4557,0.7430424
4558,0.608243
4559,0.5519756
4560,0.48880497
4561,0.5986608
4562,0.60378516
4563,0.5021484
4564,0.52182263
4565,0.387608
4566,0.37880278
4567,0.36444464
4568,0.50375193
4569,0.48217827
4570,0.5394213
4571,0.38950813
4572,0.49643523
4573,0.38061854
4574,0.4534777
4575,0.42157486
4576,0.6069191
4577,0.5500136
4578,0.49246353
4579,0.428379
4580,0.6054772
4581,0.50766885
4582,0.5034163
4583,0.32720566
4584,0.4075548
4585,0.5577201
4586,0.5985179
4587,0.46942398
4588,0.4416877
4589,0.45882696
4590,0.34411722
4591,0.49216753
4592,0.622581
4593,0.5545436
4594,0.6614348
4595,0.43437293
4596,0.54174286
4597,0.37540582
4598,0.6128827
4599,0.5184888
4600,0.41681743
4601,0.57980716
4602,0.62251997
4603,0.44817945
4604,0.6102077
4605,0.556408
4606,0.59992504
4607,0.522813
4608,0.40115392
4609,0.44958985
4610,0.5588618
4611,0.3931346
4612,0.4790871
4613,0.5894707
4614,0.4476178
4615,0.5564198
4616,0.48725492
4617,0.47275415
4618,0.51146805
4619,0.5427613
4620,0.5589897
4621,0.5527183
4622,0.5288757
4623,0.6552059
4624,0.51759535
4625,0.6421266
4626,0.6022615
4627,0.56309855
4628,0.3341617
4629,0.61552185
4630,0.6628182
4631,0.6487577
4632,0.5458909
4633,0.51272273
4634,0.5567771
4635,0.49348834
4636,0.54607266
4637,0.47343975
4638,0.5442509
4639,0.49399838
4640,0.5251282
4641,0.5192162
4642,0.49368346
4643,0.34864172
4644,0.503834
4645,0.4849736
4646,0.55767167
4647,0.49921376
4648,0.51056194
4649,0.8182766
4650,0.7071246
4651,0.5823201
4652,0.56450766
4653,0.4855742
4654,0.81621593
4655,0.4616669
4656,0.45245695
4657,0.5275661
4658,0.40304065
4659,0.37431243
4660,0.36878824
4661,0.44637516
4662,0.3855444
4663,0.40837172
4664,0.5480117
4665,0.38949266
4666,0.70777255
4667,0.39496163
4668,0.5635305
4669,0.58153087
4670,0.5178755
4671,0.46672258
4672,0.6541438
4673,0.49835405
