id,efficiency
2001,0.5805567614179467
2002,0.44770029030281433
2003,0.4189512903087564
2004,0.44145291055230107
2005,0.4311946992988204
2006,0.4719674491164606
2007,0.5518077113399283
2008,0.43738916892648205
2009,0.43044836307960677
2010,0.45143928846983117
2011,0.38165363568447225
2012,0.49043612820401744
2013,0.5003596494624397
2014,0.6202020417153125
2015,0.46511967817872674
2016,0.6062880521363493
2017,0.6806402881915411
2018,0.4603841606663654
2019,0.4445138997566596
2020,0.613078937466478
2021,0.5912062910370746
2022,0.4660893915961145
2023,0.4202267993628946
2024,0.6302390495201308
2025,0.5430792061071897
2026,0.371510842594008
2027,0.4101841448381241
2028,0.4457690563918821
2029,0.48866675687657674
2030,0.5075366142322248
2031,0.6627199963485534
2032,0.524201201177737
2033,0.38587986545568126
2034,0.5093226665512457
2035,0.5461178776859446
2036,0.6486852613116194
2037,0.37592746877205874
2038,0.4255401389555037
2039,0.6845329417980078
2040,0.4334374147339967
2041,0.5524496797175861
2042,0.4451113465973935
2043,0.5961361781587509
2044,0.5291380824882098
2045,0.5861242229487305
2046,0.6879386564221774
2047,0.4883087505220278
2048,0.45419454306366747
2049,0.4418392650923976
2050,0.4295836064334774
2051,0.5095897579613284
2052,0.5314656497612963
2053,0.479612884363434
2054,0.4142690668653958
2055,0.3750634823921598
2056,0.505893721179293
2057,0.42058497762229224
2058,0.4147645714882167
2059,0.5516515671819288
2060,0.5206904655109511
2061,0.47153961222442187
2062,0.48592756257213054
2063,0.5472436347371645
2064,0.5282907304452712
2065,0.5072613618938027
2066,0.3945411652657592
2067,0.49682942891391635
2068,0.5699866920830463
2069,0.4495144056016631
2070,0.4938461706549547
2071,0.5104806261421277
2072,0.49663439375468216
2073,0.4333569483179902
2074,0.5942216396278447
2075,0.4057819286389062
2076,0.5282305014837724
2077,0.4266977629770356
2078,0.4726902470064973
2079,0.4418785231405393
2080,0.45533579114820355
2081,0.6161365034522527
2082,0.5491330089532119
2083,0.540730357128173
2084,0.5394350141284524
2085,0.6679547873549531
2086,0.39222840166681067
2087,0.6286607590816919
2088,0.4950429873934261
2089,0.5322223324759899
2090,0.4062755140215384
2091,0.5040948663082709
2092,0.5721461656138257
2093,0.5862022460549384
2094,0.4982965385554042
2095,0.5077042213599255
2096,0.4564572124828174
2097,0.6675954727785363
2098,0.5677552875939078
2099,0.630371903212611
2100,0.5034611039143365
2101,0.45517891005597444
2102,0.4847484082288673
2103,0.3341141650140555
2104,0.7070813888954098
2105,0.3873624584425329
2106,0.5245285758336984
2107,0.39968968624745593
2108,0.4257947332037636
2109,0.5149936407457292
2110,0.4345263647646379
2111,0.4047419910451074
2112,0.47118155840941256
2113,0.3933280014134583
2114,0.5905784832715774
2115,0.5839255321871358
2116,0.3950521027372279
2117,0.4801960740563798
2118,0.5748926729012
2119,0.40565433570117065
2120,0.49769212465991053
2121,0.5662835178276046
2122,0.4503943112333859
2123,0.5678799706628143
2124,0.6104459205766458
2125,0.44456260409730847
2126,0.45958168159236995
2127,0.6601142378213484
2128,0.45057699609830787
2129,0.49159692297129526
2130,0.4075686244857116
2131,0.40897415200954135
2132,0.6210916642888701
2133,0.5528207522634666
2134,0.40906096825855537
2135,0.6016519505620027
2136,0.642714834846818
2137,0.48118217789061
2138,0.42624624945709194
2139,0.6446338662988323
2140,0.4227183024538597
2141,0.5956748307310085
2142,0.41785982261594773
2143,0.5540875363605672
2144,0.543658097329971
2145,0.5442208441526136
2146,0.6455682449786371
2147,0.5670747813198745
2148,0.5654242987064925
2149,0.5004016891064671
2150,0.6533696218693192
2151,0.547522550906634
2152,0.5022389447073404
2153,0.47622198633706053
2154,0.4183780290027535
2155,0.6145921982160448
2156,0.41238052515796564
2157,0.5345232923432407
2158,0.5453413681491925
2159,0.48998701134974265
2160,0.4077786300775833
2161,0.504016570900464
2162,0.3548346918275927
2163,0.5567055522970492
2164,0.6100254985885167
2165,0.47604746810672477
2166,0.49286281804809423
2167,0.4381923731674326
2168,0.6216334247461474
2169,0.5215602222412866
2170,0.5790553864548036
2171,0.49458952942582307
2172,0.5172791894668374
2173,0.4374300797539586
2174,0.7771007307013601
2175,0.5712373728057524
2176,0.7714570315649546
2177,0.4296344579553384
2178,0.6046439226657107
2179,0.5096087177442163
2180,0.5969717373321192
2181,0.34802993934118204
2182,0.597359265178771
2183,0.3776585144094527
2184,0.5841697694691114
2185,0.3757643396276728
2186,0.5089523991307934
2187,0.6829319156796697
2188,0.5246897989607909
2189,0.4125035346104608
2190,0.41815082497742273
2191,0.6326522917333535
2192,0.6481021774531991
2193,0.4240591250078244
2194,0.542739165983345
2195,0.48726967763202894
2196,0.3824193723542046
2197,0.34374019344441814
2198,0.5200631319685547
2199,0.4842157431190311
2200,0.6286321629685062
2201,0.34466649487362994
2202,0.5849502506765328
2203,0.48409653351370574
2204,0.5573991666409471
2205,0.584092663340206
2206,0.5154260136069231
2207,0.5050249854414434
2208,0.457464681327066
2209,0.5633322455392162
2210,0.5038699313199491
2211,0.44254093771039
2212,0.38429054064738066
2213,0.727785184271047
2214,0.44843516929188104
2215,0.5221993394037016
2216,0.5172578897949113
2217,0.4260888574764596
2218,0.3582037097067846
2219,0.4348089715767119
2220,0.45648385298963623
2221,0.5246757059563959
2222,0.5080692126783043
2223,0.5131769917553751
2224,0.6145438217264952
2225,0.5356335393203908
2226,0.44970221390870396
2227,0.4666713103908319
2228,0.6282818933917791
2229,0.5404351926188972
2230,0.6495673842974815
2231,0.4107396251408107
2232,0.5558318153406963
2233,0.5760785103704104
2234,0.4698500817364938
2235,0.44546577441860824
2236,0.48147736426922777
2237,0.5939103260519394
2238,0.48894783231622585
2239,0.7536980435983506
2240,0.629630589690577
2241,0.46686101860686197
2242,0.5312905683285883
2243,0.5228584921077195
2244,0.35200039683027623
2245,0.4726092847935208
2246,0.48957202045913456
2247,0.5275186112826385
2248,0.5470349854574527
2249,0.575120728304614
2250,0.3646866249953785
2251,0.44341736592564174
2252,0.494295055303897
2253,0.5679011043767843
2254,0.4933303717255735
2255,0.5596003944246111
2256,0.5802563670114604
2257,0.47599879931989364
2258,0.49693951130493713
2259,0.42482851316451503
2260,0.5019492045885203
2261,0.45953234498517714
2262,0.3773280153263319
2263,0.45731988065850093
2264,0.6288637930472366
2265,0.49300336506989845
2266,0.5904678496888017
2267,0.35917235426327726
2268,0.44831881546147895
2269,0.50341538549486
2270,0.44412892545417704
2271,0.5308807359210643
2272,0.4845469931271009
2273,0.4765813136316066
2274,0.47471788184078473
2275,0.5748622398503358
2276,0.4170672313893392
2277,0.506438113248055
2278,0.4754022668484029
2279,0.4257070333293811
2280,0.5880793129795956
2281,0.682261716627975
2282,0.5486221324086762
2283,0.5084591893771933
2284,0.3793292540559014
2285,0.4936999590737106
2286,0.6689441770410499
2287,0.4723570131327005
2288,0.42762731313866076
2289,0.6223810770857107
2290,0.3766798818196787
2291,0.4827759852155128
2292,0.4763840750662442
2293,0.3530350314700349
2294,0.6048173347665042
2295,0.4108076126503275
2296,0.5151368209423769
2297,0.5937234342245968
2298,0.45446171570122035
2299,0.640825883299201
2300,0.5821558607590493
2301,0.35708271804527897
2302,0.4816365045489273
2303,0.4919593889534638
2304,0.4927932188025607
2305,0.44777406227057687
2306,0.631533787439029
2307,0.6311847835339727
2308,0.4960775144254279
2309,0.48024982491068274
2310,0.4611960890744012
2311,0.42416230989054743
2312,0.4299412889904687
2313,0.6202652316594729
2314,0.37159147795865527
2315,0.39222436444630204
2316,0.4747352273067667
2317,0.5279575321870282
2318,0.49811056393799813
2319,0.6044599351790259
2320,0.4434137489605995
2321,0.5756890230128132
2322,0.4691516453510946
2323,0.41466154630573704
2324,0.6446536442514357
2325,0.3598486448166227
2326,0.49741117658209283
2327,0.5934967772744278
2328,0.42448133649323494
2329,0.4681854648958359
2330,0.5307481328300704
2331,0.5149874779252588
2332,0.5385159430255873
2333,0.443932739810743
2334,0.6660859205250557
2335,0.39784857410884067
2336,0.6581830814025084
2337,0.4061242221701127
2338,0.4331475130058501
2339,0.42351923885949083
2340,0.45679984756464054
2341,0.679161168925978
2342,0.5658202225205019
2343,0.6760161110150967
2344,0.32568559482244486
2345,0.4457382498278208
2346,0.5446529511756197
2347,0.4625595369197545
2348,0.42922625234507933
2349,0.4671801734081086
2350,0.42260594092759984
2351,0.7854100630234532
2352,0.4154446881529249
2353,0.4441578526058873
2354,0.4862447337814952
2355,0.48793447807084006
2356,0.5414445179317824
2357,0.594586713177842
2358,0.4048410288301174
2359,0.6958588637958185
2360,0.3376032420489373
2361,0.5740036006027921
2362,0.5466644802656864
2363,0.5933778977508195
2364,0.6068036865479801
2365,0.3965650113019997
2366,0.4809971843128396
2367,0.7074027142582008
2368,0.5190947960108415
2369,0.5278026624879557
2370,0.5562037876934108
2371,0.4818619544767997
2372,0.6035604749160347
2373,0.5356229808501427
2374,0.4741145604237344
2375,0.378150784262989
2376,0.6267507022339776
2377,0.5888536459947665
2378,0.3913940090331494
2379,0.6225590014940053
2380,0.5228300084352566
2381,0.5238715962416645
2382,0.5029556122216879
2383,0.6397457553970691
2384,0.43339965391488117
2385,0.5837090383026341
2386,0.6124552071790627
2387,0.41843446031356035
2388,0.6027340220083675
2389,0.5275822768272338
2390,0.5905194934820526
2391,0.663625044523516
2392,0.5825321022981355
2393,0.5543413569445415
2394,0.48711011987404224
2395,0.4991849751892189
2396,0.5455618712368403
2397,0.5580446945967448
2398,0.4453889233385256
2399,0.606652835325225
2400,0.3654945973029718
2401,0.5784569526795488
2402,0.38300539140505196
2403,0.4756673310269105
2404,0.5239236347358787
2405,0.5344833076185271
2406,0.4810500339993359
2407,0.44579446388197824
2408,0.697963669466418
2409,0.42095108870124226
2410,0.4285004770500822
2411,0.5103830654579696
2412,0.34473966139718876
2413,0.569322171843287
2414,0.5665534466374023
2415,0.383474733593157
2416,0.41031805249809
2417,0.3641140204855441
2418,0.5961288754381923
2419,0.3644582602934897
2420,0.6149027351760369
2421,0.47390581838925677
2422,0.5177672023743978
2423,0.6005837409897622
2424,0.5334644595298879
2425,0.5521840050691998
2426,0.45751942491996855
2427,0.45510641340634156
2428,0.4680441988067357
2429,0.5389229210617356
2430,0.46742445389906356
2431,0.4684406299170671
2432,0.5034225782970703
2433,0.6403239147050298
2434,0.45533379717121836
2435,0.4902427794225299
2436,0.5499724175207034
2437,0.4271056012549179
2438,0.42708311008453337
2439,0.37379816483414596
2440,0.6161999648254314
2441,0.4466818714598292
2442,0.5334157981865688
2443,0.5260720629337534
2444,0.6860588474893762
2445,0.552895657020645
2446,0.497262387201938
2447,0.44521620073415
2448,0.5598167489426212
2449,0.4866348086028414
2450,0.4058403066349291
2451,0.46537580072664597
2452,0.4433338938518868
2453,0.42472716442529906
2454,0.5431625490304116
2455,0.4891411949071153
2456,0.4957562462336498
2457,0.5440437628847804
2458,0.3571565596482652
2459,0.5680666186393836
2460,0.47798906681289616
2461,0.5726130516360587
2462,0.5439867341809571
2463,0.4282651061033995
2464,0.4281661146441734
2465,0.47309571606962264
2466,0.7293762788467788
2467,0.352857516335945
2468,0.4677297200217187
2469,0.5706020312930574
2470,0.468803130880938
2471,0.5673634614582013
2472,0.4079296668091206
2473,0.42386604763558516
2474,0.6418742893934437
2475,0.5378408108723025
2476,0.41040591406446414
2477,0.395094563924014
2478,0.5133802722935334
2479,0.5131142606923155
2480,0.44944935894251775
2481,0.5195966034213888
2482,0.6288391934023746
2483,0.46748546015854586
2484,0.35443410914047524
2485,0.44811883229584576
2486,0.548122099377341
2487,0.3548691221211373
2488,0.4578210960314624
2489,0.5942322999229442
2490,0.35086362618116657
2491,0.5161739550941022
2492,0.5305617812433447
2493,0.646704951958826
2494,0.5278142353489831
2495,0.45629177955179373
2496,0.5543402165694462
2497,0.5226900083900264
2498,0.5313440817686373
2499,0.44157689547960527
2500,0.6209990075071603
2501,0.42690580521199384
2502,0.8194627370988279
2503,0.4471089441838177
2504,0.7117872504011133
2505,0.5040338608208812
2506,0.5944122638699779
2507,0.567399956959873
2508,0.359622406319713
2509,0.4707246631598077
2510,0.6416980338095888
2511,0.567787434765242
2512,0.388849844879775
2513,0.539134100539779
2514,0.6733759266950315
2515,0.4232345284189319
2516,0.46161331066213473
2517,0.5634198138365599
2518,0.6252090708743259
2519,0.5941040584751847
2520,0.6562439369223685
2521,0.6691622016153922
2522,0.5255832370158462
2523,0.34911866866679914
2524,0.41742928684044855
2525,0.5413096928900942
2526,0.497107784120481
2527,0.5021331874826205
2528,0.5558820184266449
2529,0.628076392990006
2530,0.46204727574357624
2531,0.45007828209838985
2532,0.6420961596844432
2533,0.3637459723411234
2534,0.6028011784338283
2535,0.5971501016417472
2536,0.47578265922644836
2537,0.6323165559538304
2538,0.6385632574818388
2539,0.3111286585937322
2540,0.6185537887668332
2541,0.4945089047934502
2542,0.4581902842088309
2543,0.4965041001096534
2544,0.5813696992826629
2545,0.42470636811920637
2546,0.5060742897533184
2547,0.46700176068884913
2548,0.5423793860581805
2549,0.4503076031619386
2550,0.5235364782098662
2551,0.42174306075166934
2552,0.6257713665186153
2553,0.6162745242911406
2554,0.580206885962788
2555,0.4567956777088702
2556,0.44585117860889073
2557,0.5437930815538918
2558,0.4603781434359007
2559,0.6201251119130637
2560,0.5973694885790839
2561,0.6052987309439589
2562,0.5471293889534217
2563,0.4970601165732165
2564,0.45007052330740593
2565,0.3906182188480583
2566,0.5446538126907832
2567,0.49354024330045826
2568,0.4205212957262287
2569,0.5501653899911213
2570,0.4660659488887333
2571,0.5285519602578963
2572,0.4781575016921298
2573,0.6045163127111025
2574,0.5453075523418226
2575,0.5419114397003871
2576,0.46281463760177954
2577,0.7047316786413168
2578,0.4021460205904526
2579,0.5871223249837805
2580,0.3958683991809002
2581,0.4509027961815541
2582,0.6108901756585826
2583,0.4507849021871849
2584,0.49748070549843315
2585,0.4355775873101373
2586,0.5779115978339913
2587,0.4555570144552274
2588,0.3509373455792656
2589,0.5929657700008032
2590,0.4958282062559318
2591,0.5145525307679157
2592,0.5138382695305025
2593,0.7762530367442863
2594,0.46795700230856807
2595,0.49599701493225545
2596,0.560596392596055
2597,0.5170282979262083
2598,0.6316289831103795
2599,0.3549371771028579
2600,0.5567409813408891
2601,0.5152125695785275
2602,0.45796680195795364
2603,0.4088082731465661
2604,0.537028108678945
2605,0.4995748075792516
2606,0.5670692314590778
2607,0.4709456975617583
2608,0.5895444141888178
2609,0.628825854718072
2610,0.5626166235871473
2611,0.6496499115281398
2612,0.5528662939490248
2613,0.4965696820361676
2614,0.5553449223739717
2615,0.5179174231481237
2616,0.6211453773218056
2617,0.5798815208934008
2618,0.40535843158490326
2619,0.45273536848345997
2620,0.39463411967981055
2621,0.5070656993459755
2622,0.47837388716249823
2623,0.800206390070081
2624,0.5608333420946778
2625,0.3957284084123904
2626,0.5414472928114521
2627,0.5194597914614683
2628,0.5057604057432352
2629,0.40554346740171476
2630,0.4840725246163282
2631,0.6857235458694899
2632,0.4908298868830715
2633,0.5793350037560236
2634,0.37070728417066556
2635,0.6550438644132694
2636,0.49735843877974417
2637,0.4450702267956464
2638,0.4864358152984136
2639,0.42632819162229524
2640,0.42431690211994055
2641,0.667397208179476
2642,0.4641622368962193
2643,0.642874584957134
2644,0.4537120984480373
2645,0.664402604888607
2646,0.5426595238788302
2647,0.6648797492257483
2648,0.3864084589490836
2649,0.5616310072084045
2650,0.47034755976236103
2651,0.4009869349569865
2652,0.3925344206133972
2653,0.5341153627100478
2654,0.4937429112052582
2655,0.47819952840545404
2656,0.5134467816990705
2657,0.41225274021749586
2658,0.5384779205768432
2659,0.45254683332998985
2660,0.5091900642412778
2661,0.32063952973166365
2662,0.45583547252744444
2663,0.3451869868893703
2664,0.4943629702279583
2665,0.6023821110137488
2666,0.6033939017154101
2667,0.4918437693795992
2668,0.5390311958751136
2669,0.49107994004597105
2670,0.565191555532501
2671,0.5267086514518428
2672,0.42691395473759064
2673,0.5818462109184103
2674,0.41835537099427217
2675,0.42852468359518187
2676,0.4474480092888001
2677,0.4349141248755342
2678,0.5535523697274277
2679,0.5147021008950635
2680,0.4568009411114051
2681,0.42981512181460846
2682,0.5194366896650406
2683,0.36994346954165347
2684,0.5198911154219042
2685,0.4570615978306452
2686,0.5400000270314337
2687,0.581113159270383
2688,0.6185334459205354
2689,0.5818223939699444
2690,0.5905386541454695
2691,0.5771299841715172
2692,0.5857004505208149
2693,0.534411465354717
2694,0.3689144375731409
2695,0.6729724182448469
2696,0.4758630430956495
2697,0.5806478764834404
2698,0.456277968681197
2699,0.3969571345695915
2700,0.4623051244826399
2701,0.4032776907678171
2702,0.6162088891793267
2703,0.576714141751768
2704,0.527577129658503
2705,0.406575148233798
2706,0.4495215603633027
2707,0.6941460881736085
2708,0.43584717614479473
2709,0.6609333702610976
2710,0.8070582087173275
2711,0.7171890199811438
2712,0.473240140481194
2713,0.39338030856154255
2714,0.4775796998736725
2715,0.5166983738025367
2716,0.47030385313724904
2717,0.42410564877558876
2718,0.4037433836776061
2719,0.44489427956201383
2720,0.7349523072748613
2721,0.48614958710397266
2722,0.45861940965754366
2723,0.6705633875536727
2724,0.5467418992402007
2725,0.4729710975185947
2726,0.5539934481250036
2727,0.4250757571804811
2728,0.5334395991706359
2729,0.7240162528514735
2730,0.41195380659510356
2731,0.6442913373331298
2732,0.43595267739500065
2733,0.5117326378586249
2734,0.5252236547535147
2735,0.5162354155178878
2736,0.4768693612987827
2737,0.44189960334620254
2738,0.45938304908881794
2739,0.3844898775939355
2740,0.38260961719616104
2741,0.3720042740951589
2742,0.4070497316813546
2743,0.39438051611324365
2744,0.5418262001496541
2745,0.4420646258423728
2746,0.6894938444687213
2747,0.5351887778108632
2748,0.4914862986208537
2749,0.4948979813531702
2750,0.49169069117013664
2751,0.40743179499718274
2752,0.6225123171023071
2753,0.7122688466801871
2754,0.5474674038919686
2755,0.5289152095500096
2756,0.5545787448944359
2757,0.6377415778754179
2758,0.47674993624811934
2759,0.4426429481846824
2760,0.48641604743336375
2761,0.44997610888575335
2762,0.5063109705017556
2763,0.7089582233569135
2764,0.4549771332480742
2765,0.5212214077305295
2766,0.4438829509765193
2767,0.48944688374132833
2768,0.3876960771780221
2769,0.48521976465242056
2770,0.4523189139756508
2771,0.4832376935012262
2772,0.5103833916324106
2773,0.5262909463377183
2774,0.4741026635088634
2775,0.38346658306041054
2776,0.4750520886495737
2777,0.49621391751628263
2778,0.4406662893571995
2779,0.49306625270392085
2780,0.4684139019919385
2781,0.5600588363648208
2782,0.5526945162612934
2783,0.5214081100975054
2784,0.41422539573525485
2785,0.4428039581486968
2786,0.5809692962779611
2787,0.5802336168012441
2788,0.3823057330502778
2789,0.5366861084768462
2790,0.4652692567481554
2791,0.5000725489823492
2792,0.4872170544715217
2793,0.4391926185395362
2794,0.7349185435729394
2795,0.4681730235403449
2796,0.5311035047148379
2797,0.3812699881831493
2798,0.5691308669617131
2799,0.4073481139433763
2800,0.45294221180779454
2801,0.7239318492287938
2802,0.403513544576148
2803,0.5722330938908343
2804,0.5170122155326013
2805,0.39504556903502275
2806,0.6535443703144791
2807,0.42983565827362696
2808,0.5705949402149566
2809,0.443791904028828
2810,0.48578166668951406
2811,0.5181698915598637
2812,0.4807418871956949
2813,0.5274699425303547
2814,0.4389607144067663
2815,0.48092976021125244
2816,0.7783056878588656
2817,0.6187779364657274
2818,0.6514875836611689
2819,0.6272034405386644
2820,0.5189109004476363
2821,0.4576098968693466
2822,0.6866738415737338
2823,0.5424789430806766
2824,0.38728166033453154
2825,0.5851569737001937
2826,0.49147829580469776
2827,0.5113133993445217
2828,0.3586481936492179
2829,0.38579034882779983
2830,0.4598534151749786
2831,0.42270572040287996
2832,0.40643462054865176
2833,0.5475992223373595
2834,0.4669913402155417
2835,0.5297126897248231
2836,0.4679181700717003
2837,0.551305998588522
2838,0.4780352335060994
2839,0.3433846983436048
2840,0.45592036928056173
2841,0.4035116844692267
2842,0.518484964115823
2843,0.4707590820315287
2844,0.4812178254120195
2845,0.45823046945792856
2846,0.5174805105384144
2847,0.5116826085123283
2848,0.4957205102039713
2849,0.4801853112128458
2850,0.5043054284960852
2851,0.5030126615283198
2852,0.7952801727064737
2853,0.43513001495526527
2854,0.5922779579656072
2855,0.5314594129116847
2856,0.6756643874153118
2857,0.41260528876064656
2858,0.7128974631119247
2859,0.49999722680908715
2860,0.7829769286256218
2861,0.5702309039319321
2862,0.39515719976680375
2863,0.44595337908833044
2864,0.6542059194797599
2865,0.4474376893905974
2866,0.4923648661233813
2867,0.5020798155004298
2868,0.5174812428097644
2869,0.44975070656268135
2870,0.47796397931228557
2871,0.6595460482789044
2872,0.4439880122382638
2873,0.49678677593278187
2874,0.4485209977177299
2875,0.5667878250221178
2876,0.4395363777761712
2877,0.4614285768430828
2878,0.5539127757797251
2879,0.4460575399196819
2880,0.4670206707152628
2881,0.4237021722462732
2882,0.47414791122156213
2883,0.6730412565335941
2884,0.4395839733717299
2885,0.44283231818398977
2886,0.5937534376802409
2887,0.4163574780230328
2888,0.43993811452621406
2889,0.43090172454001413
2890,0.35920233460889583
2891,0.5094438041100134
2892,0.47680101478265374
2893,0.4190189743279238
2894,0.504325356052475
2895,0.49803392892973597
2896,0.4585366535273886
2897,0.5356661837446859
2898,0.47244650270274113
2899,0.6851321337311727
2900,0.5376076067340163
2901,0.383013332256489
2902,0.45723428995145077
2903,0.4963910011878872
2904,0.5312997938326857
2905,0.4032234256442444
2906,0.47317637195248174
2907,0.44043512239491894
2908,0.44065046742192887
2909,0.46901783765934646
2910,0.5039989785764464
2911,0.4248985276665408
2912,0.7102772237405921
2913,0.585616545446845
2914,0.37322441039432314
2915,0.4958038462701029
2916,0.403480195638254
2917,0.6320033544524488
2918,0.7345571158775361
2919,0.4417560196057108
2920,0.42201908914487574
2921,0.5011111222940388
2922,0.5508984091933885
2923,0.44074391465445645
2924,0.7558411294700087
2925,0.5132952306001975
2926,0.6350175674881147
2927,0.4467592223071269
2928,0.4097940292364135
2929,0.4495984544015936
2930,0.5455130597793605
2931,0.3582881169768656
2932,0.6710291114070861
2933,0.5221017202766954
2934,0.6407482925055904
2935,0.4824601020018743
2936,0.3950685235343503
2937,0.646148539368711
2938,0.4092365881145677
2939,0.43373602441980036
2940,0.6308438463064735
2941,0.643310739307005
2942,0.4544094101977226
2943,0.4095894352832398
2944,0.47692251373526073
2945,0.5964104643567049
2946,0.4009562570892175
2947,0.5793657690595462
2948,0.4066038583432545
2949,0.458565641025758
2950,0.49136522714928627
2951,0.41355322684658885
2952,0.4210397499641754
2953,0.60348073392467
2954,0.5420130142500565
2955,0.42876755622010965
2956,0.45245922105127007
2957,0.609254045602732
2958,0.6460376195552485
2959,0.3638921546997039
2960,0.38984712792717907
2961,0.46744913787718223
2962,0.5045657804682072
2963,0.4612070626009978
2964,0.4089676478588105
2965,0.6412278330257344
2966,0.5521437797901588
2967,0.4568673833891466
2968,0.7586261299234094
2969,0.7475351393236902
2970,0.5350891094808056
2971,0.5651966672527844
2972,0.4048732509112162
2973,0.6361398917615303
2974,0.5271117819921807
2975,0.41831708083817065
2976,0.6618991304849002
2977,0.4188764887660297
2978,0.6670177184121382
2979,0.49583680360924903
2980,0.4995374190048215
2981,0.5205391483096462
2982,0.5336630456007218
2983,0.4698499535724405
2984,0.43641560517183314
2985,0.4482298282157298
2986,0.5675669639305426
2987,0.43295713436094685
2988,0.793906638751456
2989,0.4532824884359203
2990,0.4679172459561632
2991,0.503918956313297
2992,0.46586479852787144
2993,0.5553307144610095
2994,0.5468445306933616
2995,0.45365388268787
2996,0.4545387689735399
2997,0.5193932117828237
2998,0.5405261183283046
2999,0.4434770844203579
3000,0.6104133377984994
3001,0.5957157965246819
3002,0.4122072261381495
3003,0.5689208245170546
3004,0.5476307827546463
3005,0.43574466735604267
3006,0.467370690806109
3007,0.5754321522294542
3008,0.47077614859232964
3009,0.5255777629231776
3010,0.5093557109538932
3011,0.3904125115972287
3012,0.6079456875184709
3013,0.45803309674503534
3014,0.5400384903545427
3015,0.7761123768302342
3016,0.5921253695693433
3017,0.43250995898637606
3018,0.5686662580893437
3019,0.5125398298899269
3020,0.44452832073352777
3021,0.5161274928079415
3022,0.5126856044822904
3023,0.44992086902692807
3024,0.5824536599515158
3025,0.4137656506696077
3026,0.574624745822654
3027,0.5499372432335669
3028,0.5351977644254886
3029,0.5420487641024745
3030,0.4890511883843874
3031,0.6686724423778047
3032,0.41229282258574396
3033,0.4745970061782635
3034,0.6750119847448613
3035,0.4379412558510465
3036,0.39546465560520444
3037,0.5037216702972893
3038,0.5888217761461629
3039,0.45278421769075117
3040,0.5989496693766236
3041,0.48526261881367594
3042,0.5643678374543575
3043,0.6000153806920118
3044,0.5303558848176972
3045,0.4299250673606691
3046,0.39736031391307114
3047,0.5697886480380564
3048,0.41208583639233803
3049,0.5931034246118717
3050,0.5878343140279229
3051,0.4119731485879498
3052,0.469212949094978
3053,0.5260445979249366
3054,0.370980567401039
3055,0.4147641355462045
3056,0.4398608626702264
3057,0.5077257265526227
3058,0.7039557643555017
3059,0.44107940439966786
3060,0.44852122211123385
3061,0.527237551022713
3062,0.339048465673075
3063,0.4966622214363189
3064,0.527222790123079
3065,0.5639670133924781
3066,0.5941266539810259
3067,0.464198708735807
3068,0.4433016006097499
3069,0.47393104543500963
3070,0.5599869681210203
3071,0.5258782017134981
3072,0.47926071583674856
3073,0.5377378051689966
3074,0.6852476143356642
3075,0.728189204822519
3076,0.4685605031693502
3077,0.5257328744782723
3078,0.410675944731687
3079,0.5497754710725938
3080,0.5079537131519748
3081,0.5533423048752386
3082,0.43316632898028695
3083,0.4990511893514966
3084,0.6510050449117262
3085,0.7126395561442243
3086,0.5102297313445995
3087,0.5862934290513928
3088,0.7522706551855632
3089,0.46460907151851805
3090,0.5476824929297588
3091,0.38523556627238864
3092,0.5364325695534992
3093,0.6784980193613533
3094,0.3923071692242282
3095,0.5451805257858972
3096,0.47966272280500066
3097,0.5249643216298738
3098,0.43781048187124666
3099,0.4167102061777659
3100,0.6163551015625471
3101,0.4615485196582408
3102,0.3805120967123216
3103,0.5948912348610829
3104,0.4614450826596478
3105,0.750149037559146
3106,0.5136888439158693
3107,0.6267071870402046
3108,0.6070289627891385
3109,0.4648270172055333
3110,0.5812325588083157
3111,0.5529057701937798
3112,0.41118636799588204
3113,0.4643302636904703
3114,0.6014831511049242
3115,0.38006584694447854
3116,0.3872556811539786
3117,0.5853101508740453
3118,0.43585376916680013
3119,0.4464266287820606
3120,0.7531365375164181
3121,0.5402422367675367
3122,0.5545188398148082
3123,0.49938237603023883
3124,0.6336672562335105
3125,0.5990657040321425
3126,0.4173315925031947
3127,0.46288312359295847
3128,0.4802853655133917
3129,0.3800392864781467
3130,0.5242153043950769
3131,0.5022933087521239
3132,0.3577067484295663
3133,0.6759168636413376
3134,0.6117934983423391
3135,0.40527827251583326
3136,0.4629643536139691
3137,0.5218696228123415
3138,0.7272173941513703
3139,0.6846188969122803
3140,0.4560588808385396
3141,0.4789733140971504
3142,0.6801284681051686
3143,0.40980464841046393
3144,0.5715793696833589
3145,0.527383327724405
3146,0.5268275422927586
3147,0.7602107102039839
3148,0.3460610471350191
3149,0.4092159939379908
3150,0.5420340424033258
3151,0.4941691237241423
3152,0.4672446376051455
3153,0.5511540860254269
3154,0.5858549436930682
3155,0.36245272107301374
3156,0.4940087520551731
3157,0.5493012706491025
3158,0.6114080628427992
3159,0.473620805965789
3160,0.5867166233350037
3161,0.4720690786542418
3162,0.5752566692560631
3163,0.5635439616606941
3164,0.4194849406675385
3165,0.5361193258998127
3166,0.5235178320325099
3167,0.5538085967214081
3168,0.6457769559477471
3169,0.8115860278059862
3170,0.42998511621418617
3171,0.44963516434059836
3172,0.4412623367661679
3173,0.42918149129265715
3174,0.42076064934424234
