id,efficiency
2973,0.6004367
2974,0.51699734
2975,0.43325293
2976,0.6655533
2977,0.44336447
2978,0.7106223
2979,0.51167065
2980,0.543803
2981,0.5208236
2982,0.5356988
2983,0.42609906
2984,0.4119175
2985,0.44241387
2986,0.5890453
2987,0.42437455
2988,0.7960162
2989,0.4204265
2990,0.43590987
2991,0.50553477
2992,0.45716608
2993,0.53770006
2994,0.45312887
2995,0.47760972
2996,0.44132674
2997,0.47990334
2998,0.5295325
2999,0.44966465
3000,0.58765996
3001,0.47317162
3002,0.3594842
3003,0.5949124
3004,0.56390357
3005,0.44429636
3006,0.5076101
3007,0.54981446
3008,0.46620193
3009,0.4958845
3010,0.5234221
3011,0.3958438
3012,0.57906246
3013,0.44181234
3014,0.50146854
3015,0.7600359
3016,0.5600114
3017,0.46643582
3018,0.6696197
3019,0.5040719
3020,0.35009855
3021,0.5594019
3022,0.45619094
3023,0.4791478
3024,0.5862284
3025,0.41721135
3026,0.3949206
3027,0.537679
3028,0.5477132
3029,0.5498253
3030,0.5616808
3031,0.6495935
3032,0.36917737
3033,0.5631434
3034,0.77521026
3035,0.49112684
3036,0.42023185
3037,0.4969711
3038,0.59487635
3039,0.43106568
3040,0.49585903
3041,0.44870222
3042,0.5487514
3043,0.5608524
3044,0.5064266
3045,0.4973572
3046,0.42032346
3047,0.5671948
3048,0.41353422
3049,0.563498
3050,0.54170597
3051,0.40315545
3052,0.5151012
3053,0.52044404
3054,0.34235275
3055,0.3671369
3056,0.44637042
3057,0.56083345
3058,0.7268255
3059,0.3562899
3060,0.40130672
3061,0.5127934
3062,0.37897703
3063,0.48130804
3064,0.48834312
3065,0.59165883
3066,0.6006453
3067,0.47300306
3068,0.44472742
3069,0.47548002
3070,0.5644237
3071,0.5216092
3072,0.50679004
3073,0.53631353
3074,0.6077874
3075,0.7151395
3076,0.46510026
3077,0.5197008
3078,0.37337834
3079,0.56453586
3080,0.48734576
3081,0.5398943
3082,0.4319042
3083,0.53757113
3084,0.6466094
3085,0.6976979
3086,0.491537
3087,0.5839175
3088,0.85636425
3089,0.6160908
3090,0.47549522
3091,0.35657012
3092,0.47047162
3093,0.70866907
3094,0.36701557
3095,0.5178194
3096,0.46561074
3097,0.5468041
3098,0.5136173
3099,0.39373308
3100,0.5002857
3101,0.4450367
3102,0.30394128
3103,0.5739851
3104,0.54395884
3105,0.72848105
3106,0.48406702
3107,0.6071156
3108,0.5737728
3109,0.49352726
3110,0.31397414
3111,0.58105195
3112,0.43984893
3113,0.5139538
3114,0.53488386
3115,0.3699835
3116,0.46780592
3117,0.49535507
3118,0.38504022
3119,0.5378599
3120,0.74222887
3121,0.48435748
3122,0.5652114
3123,0.5113483
3124,0.66626316
3125,0.49953938
3126,0.48318437
3127,0.50115824
3128,0.4464167
3129,0.41165352
3130,0.5585222
3131,0.46279782
3132,0.4379018
3133,0.72534394
3134,0.620811
3135,0.39524686
3136,0.46388954
3137,0.509992
3138,0.80796635
3139,0.73018765
3140,0.37145516
3141,0.46899304
3142,0.6782075
3143,0.38041195
3144,0.64298165
3145,0.49781132
3146,0.47699392
3147,0.75744474
3148,0.42178696
3149,0.45047984
3150,0.50746477
3151,0.43411133
3152,0.4359899
3153,0.51150125
3154,0.5545811
3155,0.4070905
3156,0.5057635
3157,0.53875595
3158,0.54643023
3159,0.41351196
3160,0.56141376
3161,0.48910797
3162,0.56488633
3163,0.5429895
3164,0.37559235
3165,0.5536828
3166,0.51288635
3167,0.60427296
3168,0.667684
3169,0.72454786
3170,0.43382555
3171,0.4194683
3172,0.47633484
3173,0.36471525
3174,0.45133585
3175,0.46161765
3176,0.6659926
3177,0.43439066
3178,0.52453536
3179,0.48902422
3180,0.37566596
3181,0.4327116
3182,0.46992964
3183,0.67886454
3184,0.5104458
3185,0.37011915
3186,0.5554851
3187,0.45529324
3188,0.55554664
3189,0.49257004
3190,0.67435145
3191,0.50018096
3192,0.64791167
3193,0.54108196
3194,0.39681777
3195,0.6180761
3196,0.46114546
3197,0.6451374
3198,0.41441247
3199,0.5634227
3200,0.4992711
3201,0.42218524
3202,0.56864583
3203,0.53318816
3204,0.61092854
3205,0.558815
3206,0.50886005
3207,0.6504097
3208,0.79533243
3209,0.4377363
3210,0.4476027
3211,0.46457344
3212,0.5634089
3213,0.43230915
3214,0.39273012
3215,0.5702085
3216,0.47563753
3217,0.64405465
3218,0.48419687
3219,0.5284235
3220,0.6030735
3221,0.4303274
3222,0.51528066
3223,0.43372434
3224,0.39588916
3225,0.46815887
3226,0.6727496
3227,0.5935507
3228,0.4486794
3229,0.4491047
3230,0.57368124
3231,0.50412
3232,0.3602277
3233,0.46496373
3234,0.57478607
3235,0.64543235
3236,0.48513633
3237,0.52913046
3238,0.47136837
3239,0.77038205
3240,0.5209427
3241,0.6314055
3242,0.51519406
3243,0.35207632
3244,0.37660202
3245,0.52117336
3246,0.502533
3247,0.6204635
3248,0.5250058
3249,0.50873685
3250,0.4040187
3251,0.5638867
3252,0.30984768
3253,0.4168586
3254,0.5078548
3255,0.54516435
3256,0.74567676
3257,0.4155284
3258,0.5090164
3259,0.38586894
3260,0.5920024
3261,0.59320974
3262,0.5302937
3263,0.36821738
3264,0.66071606
3265,0.3933986
3266,0.42686123
3267,0.4759177
3268,0.5030956
3269,0.53474593
3270,0.5226452
3271,0.590763
3272,0.47646827
3273,0.4429201
3274,0.58702075
3275,0.5872865
3276,0.7704617
3277,0.7214911
3278,0.38344553
3279,0.5997195
3280,0.42581934
3281,0.51098853
3282,0.49065822
3283,0.5366204
3284,0.4526807
3285,0.5748079
3286,0.56655765
3287,0.5830405
3288,0.56235886
3289,0.5848383
3290,0.44002628
3291,0.5528194
3292,0.48608264
3293,0.48702276
3294,0.42358398
3295,0.40676036
3296,0.33397797
3297,0.45389104
3298,0.56893337
3299,0.70136356
3300,0.3894301
3301,0.42487127
3302,0.49202213
3303,0.46805257
3304,0.31613642
3305,0.60284615
3306,0.6933584
3307,0.42312527
3308,0.48180228
3309,0.430805
3310,0.4775977
3311,0.5464133
3312,0.5457485
3313,0.53501225
3314,0.7199073
3315,0.49738517
3316,0.38983658
3317,0.59936154
3318,0.51676667
3319,0.6370909
3320,0.55020905
3321,0.4727436
3322,0.27874562
3323,0.5084127
3324,0.42946595
3325,0.54491305
3326,0.47182453
3327,0.52231073
3328,0.596818
3329,0.53878665
3330,0.38432777
3331,0.5152061
3332,0.60730886
3333,0.33083272
3334,0.55427206
3335,0.5312419
3336,0.5344359
3337,0.6048976
3338,0.42243695
3339,0.46274394
3340,0.46620196
3341,0.6924684
3342,0.41423756
3343,0.41977102
3344,0.5525038
3345,0.5346895
3346,0.38368052
3347,0.5609984
3348,0.50898314
3349,0.62766814
3350,0.4196053
3351,0.54635453
3352,0.5169337
3353,0.45254904
3354,0.75335
3355,0.4318623
3356,0.5736487
3357,0.49497658
3358,0.46580505
3359,0.43122268
3360,0.42198485
3361,0.60807276
3362,0.32528594
3363,0.6329242
3364,0.5561087
3365,0.44373256
3366,0.30027527
3367,0.50254667
3368,0.47731632
3369,0.35983795
3370,0.6252728
3371,0.39613393
3372,0.4511546
3373,0.31145054
3374,0.56574535
3375,0.56705385
3376,0.38794822
3377,0.39331752
3378,0.51036817
3379,0.534664
3380,0.5746647
3381,0.69168293
3382,0.44847205
3383,0.3996103
3384,0.64886403
3385,0.5043732
3386,0.5195123
3387,0.55857956
3388,0.59862566
3389,0.43854767
3390,0.62884927
3391,0.48391956
3392,0.6580559
3393,0.45800513
3394,0.51092535
3395,0.38364205
3396,0.5225848
3397,0.5054562
3398,0.44522804
3399,0.44123653
3400,0.519885
3401,0.7162639
3402,0.3989743
3403,0.453146
3404,0.49737325
3405,0.4025388
3406,0.7488078
3407,0.44962168
3408,0.36939523
3409,0.46234095
3410,0.680827
3411,0.56346583
3412,0.40919718
3413,0.37275037
3414,0.61260927
3415,0.39818045
3416,0.6535791
3417,0.45995924
3418,0.4066208
3419,0.6271579
3420,0.411983
3421,0.5296985
3422,0.4198116
3423,0.6125223
3424,0.5009701
3425,0.47571453
3426,0.49783742
3427,0.5755151
3428,0.29355636
3429,0.78147256
3430,0.4821959
3431,0.50768995
3432,0.4217066
3433,0.29529792
3434,0.60311246
3435,0.7601892
3436,0.44678748
3437,0.53217936
3438,0.4239925
3439,0.4598309
3440,0.48624903
3441,0.3956957
3442,0.35812932
3443,0.5271317
3444,0.57302487
3445,0.54637027
3446,0.63772583
3447,0.51078445
3448,0.5507423
3449,0.49663842
3450,0.44432253
3451,0.32845592
3452,0.44499165
3453,0.5133432
3454,0.526101
3455,0.5215491
3456,0.60470086
3457,0.4326073
3458,0.4623065
3459,0.40046155
3460,0.5742634
3461,0.5350653
3462,0.4129086
3463,0.72008646
3464,0.4482789
3465,0.48448116
3466,0.74819076
3467,0.5986358
3468,0.5933782
3469,0.3560127
3470,0.615761
3471,0.5388794
3472,0.5327121
3473,0.46767205
3474,0.42465687
3475,0.56645787
3476,0.4699186
3477,0.5565624
3478,0.55616325
3479,0.7372123
3480,0.63357353
3481,0.47709513
3482,0.46187624
3483,0.73952043
3484,0.43612295
3485,0.66241735
3486,0.46537858
3487,0.76970243
3488,0.5176459
3489,0.63060594
3490,0.40316704
3491,0.55099696
3492,0.41642874
3493,0.32077405
3494,0.67414784
3495,0.81313574
3496,0.510383
3497,0.4863739
3498,0.62286466
3499,0.47663587
3500,0.69517875
3501,0.46804708
3502,0.5495615
3503,0.40176338
3504,0.3880282
3505,0.6025642
3506,0.6062336
3507,0.43273962
3508,0.67474854
3509,0.72132933
3510,0.48078647
3511,0.36432293
3512,0.5165957
3513,0.48584324
3514,0.60124546
3515,0.50874573
3516,0.46940815
3517,0.5427071
3518,0.47433335
3519,0.47914577
3520,0.493335
3521,0.5646252
3522,0.3626577
3523,0.39024037
3524,0.34656256
3525,0.45922673
3526,0.39872754
3527,0.47176015
3528,0.6069058
3529,0.49836543
3530,0.50782704
3531,0.6710559
3532,0.5699712
3533,0.3751064
3534,0.4451772
3535,0.4434214
3536,0.4135493
3537,0.5129682
3538,0.67562187
3539,0.583617
3540,0.4313079
3541,0.4683044
3542,0.4757163
3543,0.56471217
3544,0.3792499
3545,0.6806624
3546,0.8159604
3547,0.3437677
3548,0.5050007
3549,0.6491244
3550,0.54189306
3551,0.43598327
3552,0.6931573
3553,0.47871876
3554,0.5779072
3555,0.5773896
3556,0.53826094
3557,0.46839482
3558,0.45030117
3559,0.4184292
3560,0.6743122
3561,0.5058752
3562,0.50319296
3563,0.66886055
3564,0.49967703
3565,0.49077418
3566,0.5155962
3567,0.73930156
3568,0.6138339
3569,0.47239166
3570,0.43323505
3571,0.55513626
3572,0.39037395
3573,0.38321963
3574,0.46472037
3575,0.54961324
3576,0.53885925
3577,0.4460589
3578,0.49044254
3579,0.65610784
3580,0.48310795
3581,0.614401
3582,0.6107934
3583,0.53636885
3584,0.63772476
3585,0.5272416
3586,0.482352
3587,0.77028155
3588,0.4032923
3589,0.43645608
3590,0.4561682
3591,0.49903148
3592,0.4534996
3593,0.47487533
3594,0.54690146
3595,0.43391013
3596,0.65773296
3597,0.3729202
3598,0.3890616
3599,0.40905365
3600,0.50999933
3601,0.5890873
3602,0.64135265
3603,0.5388827
3604,0.44930112
3605,0.4593472
3606,0.49616373
3607,0.4944985
3608,0.6135366
3609,0.6367532
3610,0.6596494
3611,0.40248433
3612,0.88765514
3613,0.4324189
3614,0.4239273
3615,0.45082366
3616,0.45028323
3617,0.54510164
3618,0.4858182
3619,0.47346818
3620,0.51786995
3621,0.6602751
3622,0.7031982
3623,0.54748285
3624,0.48575455
3625,0.43064597
3626,0.47007167
3627,0.55498344
3628,0.5282507
3629,0.4339348
3630,0.7197566
3631,0.4009152
3632,0.5243403
3633,0.5605025
3634,0.41901803
3635,0.4274199
3636,0.42847082
3637,0.55619264
3638,0.60039663
3639,0.55943155
3640,0.5148201
3641,0.6200354
3642,0.60246396
3643,0.48803586
3644,0.51335776
3645,0.6038352
3646,0.5767689
3647,0.3880008
3648,0.45400816
3649,0.5234864
3650,0.38405365
3651,0.43659866
3652,0.42202884
3653,0.51364213
3654,0.41058832
3655,0.46950734
3656,0.4706601
3657,0.5197815
3658,0.5830267
3659,0.49225783
3660,0.59169364
3661,0.39199972
3662,0.41791326
3663,0.47211733
3664,0.40387613
3665,0.44274217
3666,0.39989007
3667,0.46035454
3668,0.6531326
3669,0.53199214
3670,0.48853168
3671,0.53209114
3672,0.3248914
3673,0.49069822
3674,0.45700455
3675,0.5373602
3676,0.6309047
3677,0.5145658
3678,0.5504879
3679,0.579491
3680,0.5241784
3681,0.6440289
3682,0.39257962
3683,0.51207376
3684,0.5224481
3685,0.489216
3686,0.50584215
3687,0.6891613
3688,0.43988428
3689,0.5574838
3690,0.55495566
3691,0.49439555
3692,0.5869044
3693,0.5870681
3694,0.45138186
3695,0.32959986
3696,0.39261305
3697,0.49817902
3698,0.62803054
3699,0.3825885
3700,0.38617548
3701,0.5781411
3702,0.7471688
3703,0.7143532
3704,0.501655
3705,0.65706074
3706,0.5561495
3707,0.41829088
3708,0.4881535
3709,0.46661848
3710,0.43510497
3711,0.5644051
3712,0.45762926
3713,0.72929126
3714,0.62989646
3715,0.56152624
3716,0.4125545
3717,0.63548267
3718,0.6819316
3719,0.39158714
3720,0.52959526
3721,0.59659064
3722,0.42943943
3723,0.41153288
3724,0.6877144
3725,0.42462182
3726,0.6573154
3727,0.559803
3728,0.39196882
3729,0.41007528
3730,0.82353973
3731,0.43529737
3732,0.60249615
3733,0.5738691
3734,0.4303651
3735,0.62887686
3736,0.58737695
3737,0.41183436
3738,0.44668078
3739,0.4615677
3740,0.6150466
3741,0.4893349
3742,0.36897236
3743,0.57536364
3744,0.4014938
3745,0.5474269
3746,0.4535012
3747,0.4100198
3748,0.4062163
3749,0.657545
3750,0.62723005
3751,0.5075848
3752,0.47606403
3753,0.5137432
3754,0.39424032
3755,0.50750744
3756,0.56994784
3757,0.3910107
3758,0.45182776
3759,0.50846505
3760,0.55426323
3761,0.48262376
3762,0.47704157
3763,0.44430888
3764,0.44571862
3765,0.52615523
3766,0.6550044
3767,0.5088069
3768,0.70776355
3769,0.5984572
3770,0.52709883
3771,0.61128986
3772,0.5615097
3773,0.73459166
3774,0.5431684
3775,0.44644523
3776,0.45126113
3777,0.49775094
3778,0.5969596
3779,0.59509456
3780,0.5172503
3781,0.4324994
3782,0.46961567
3783,0.36997747
3784,0.453807
3785,0.5435176
3786,0.5012697
3787,0.61578834
3788,0.7652397
3789,0.49862003
3790,0.5947263
3791,0.53173965
3792,0.43744498
3793,0.48123527
3794,0.5585321
3795,0.48647738
3796,0.5599197
3797,0.4631704
3798,0.5088974
3799,0.4657671
3800,0.39561838
3801,0.6601113
3802,0.43505454
3803,0.38633633
3804,0.52109694
3805,0.5095762
3806,0.47887254
3807,0.4736326
3808,0.5929109
3809,0.8445971
3810,0.4991133
3811,0.49578747
3812,0.53177553
3813,0.44265652
3814,0.56036353
3815,0.47145313
3816,0.47826576
3817,0.39153117
3818,0.44251817
3819,0.528582
3820,0.769398
3821,0.38084134
3822,0.5054709
3823,0.45681766
3824,0.7385831
3825,0.5366726
3826,0.7663571
3827,0.45448598
3828,0.5983548
3829,0.5823145
3830,0.4539852
3831,0.39256603
3832,0.3622039
3833,0.59949994
3834,0.5319751
3835,0.4416684
3836,0.4583262
3837,0.45906714
3838,0.29763624
3839,0.56724703
3840,0.4571554
3841,0.4109944
3842,0.557589
3843,0.40405774
3844,0.5046896
3845,0.59409463
3846,0.5436518
3847,0.4271897
3848,0.4993301
3849,0.5356308
3850,0.5032901
3851,0.6095469
3852,0.46174043
3853,0.8695121
3854,0.523458
3855,0.56319726
3856,0.5821395
3857,0.43735337
3858,0.64603186
3859,0.5729594
3860,0.51997066
3861,0.53828543
3862,0.46561366
3863,0.45752382
3864,0.45515853
3865,0.4633494
3866,0.49515453
3867,0.57030267
3868,0.49869
3869,0.6224986
3870,0.5395799
3871,0.47750506
3872,0.39159974
3873,0.77244544
3874,0.46653742
3875,0.48644468
3876,0.664328
3877,0.5200573
3878,0.3573433
3879,0.41991374
3880,0.5598124
3881,0.3716414
3882,0.37820625
3883,0.51581085
3884,0.54070616
3885,0.38467
3886,0.39616203
3887,0.4984495
3888,0.55894524
3889,0.54148424
3890,0.55561525
3891,0.45374858
3892,0.5654594
3893,0.36068836
3894,0.44101012
3895,0.4264338
3896,0.41100186
3897,0.38273215
3898,0.48525262
3899,0.35327685
3900,0.5708437
3901,0.5014062
3902,0.52231693
3903,0.4832796
3904,0.49798197
3905,0.6122439
3906,0.63755405
3907,0.5317749
3908,0.62697667
3909,0.57539535
3910,0.47714564
3911,0.39686942
3912,0.5171766
3913,0.53503084
3914,0.51490974
3915,0.4620732
3916,0.50472486
3917,0.59144473
3918,0.43526724
3919,0.49155527
3920,0.6790881
3921,0.41968882
3922,0.39580297
3923,0.81184256
3924,0.636808
3925,0.40643695
3926,0.33661416
3927,0.42276612
3928,0.55522585
3929,0.5157584
3930,0.58171433
3931,0.3786853
3932,0.43641198
3933,0.61814904
3934,0.84936976
3935,0.6730362
3936,0.4058464
3937,0.33162126
3938,0.3951347
3939,0.45234478
3940,0.44461688
3941,0.4556159
3942,0.57138956
3943,0.38304982
3944,0.39390245
3945,0.6404699
3946,0.39969963
3947,0.5513036
3948,0.50642884
3949,0.5680616
3950,0.45005077
3951,0.6317451
3952,0.45631546
3953,0.40523952
3954,0.569867
3955,0.4129292
3956,0.6408105
3957,0.5722784
3958,0.40077457
3959,0.51262915
3960,0.75305116
3961,0.61156654
3962,0.50472164
3963,0.45870346
3964,0.38389942
3965,0.4800713
3966,0.63009566
3967,0.746482
3968,0.4890694
3969,0.40673524
3970,0.4918088
3971,0.46573636
3972,0.5555788
3973,0.5031173
3974,0.4362867
3975,0.48525548
3976,0.49117374
3977,0.50965905
3978,0.42280522
3979,0.60285103
3980,0.48548043
3981,0.4575182
3982,0.5438167
3983,0.486977
3984,0.6252642
3985,0.4599352
3986,0.62659013
3987,0.48046345
3988,0.4741049
3989,0.46247578
3990,0.36443576
3991,0.5794674
3992,0.5374388
3993,0.3914081
3994,0.5026512
3995,0.4619911
3996,0.47163177
3997,0.4967895
3998,0.37202895
3999,0.47592595
4000,0.47280473
4001,0.55385935
4002,0.4870617
4003,0.6400511
4004,0.42876804
4005,0.51803124
4006,0.6220813
4007,0.48836213
4008,0.45694578
4009,0.606176
4010,0.437436
4011,0.47323582
4012,0.54382133
4013,0.42932123
4014,0.3504343
4015,0.44740748
4016,0.53524053
4017,0.3940994
4018,0.4255088
4019,0.55548394
4020,0.4602401
4021,0.43673933
4022,0.42440194
4023,0.49277183
4024,0.451361
4025,0.4690622
4026,0.46698165
4027,0.49585065
4028,0.5106272
4029,0.6092658
4030,0.42809248
4031,0.6542313
4032,0.4691962
4033,0.5813432
4034,0.34108052
4035,0.505085
4036,0.5020172
4037,0.6498008
4038,0.49496245
4039,0.41967446
4040,0.47297758
4041,0.60041696
4042,0.4810831
4043,0.4131047
4044,0.5223994
4045,0.5700724
4046,0.56860805
4047,0.6269021
4048,0.5332923
4049,0.32390824
4050,0.4853086
4051,0.45471987
4052,0.60253966
4053,0.5425123
4054,0.5479686
4055,0.5088918
4056,0.49377295
4057,0.81898654
4058,0.44149023
4059,0.42387873
4060,0.49253708
4061,0.42308635
4062,0.4957381
4063,0.38497722
4064,0.42720687
4065,0.44046077
4066,0.76703346
4067,0.55177796
4068,0.50787693
4069,0.48376864
4070,0.69467854
4071,0.46769652
4072,0.4256672
4073,0.41059864
4074,0.47779635
4075,0.5199732
4076,0.4960271
4077,0.5438937
4078,0.7466425
4079,0.42423975
4080,0.32385743
4081,0.5322287
4082,0.47746158
4083,0.510617
4084,0.59766424
4085,0.47896266
4086,0.44494256
4087,0.39616534
4088,0.54986155
4089,0.46614623
4090,0.5781466
4091,0.59393317
4092,0.6030214
4093,0.4182563
4094,0.37049356
4095,0.69510853
4096,0.4901587
4097,0.49705684
4098,0.54358196
4099,0.49918336
4100,0.4112811
4101,0.54039043
4102,0.5528729
4103,0.5412637
4104,0.32922056
4105,0.5587268
4106,0.49188557
4107,0.628582
4108,0.5068166
4109,0.43937966
4110,0.45116493
4111,0.47063887
4112,0.4307778
4113,0.7921876
4114,0.4526562
4115,0.54393023
4116,0.707487
4117,0.59720755
4118,0.5214825
4119,0.4720839
4120,0.6614541
4121,0.5056814
4122,0.38893268
4123,0.31008494
4124,0.7637613
4125,0.49189335
4126,0.5078541
4127,0.36895877
4128,0.5442046
4129,0.44356254
4130,0.5635803
4131,0.41098505
4132,0.72295046
4133,0.4117276
4134,0.74048007
4135,0.34464443
4136,0.6179986
4137,0.4504085
4138,0.46501
4139,0.4370275
4140,0.65265334
4141,0.4364067
4142,0.45134848
4143,0.39643875
4144,0.45595807
4145,0.56612396
4146,0.3979806
4147,0.61791384
4148,0.46568784
4149,0.52801794
4150,0.39042485
4151,0.48677185
4152,0.39395732
4153,0.56818324
4154,0.52684176
4155,0.48009384
4156,0.60048985
4157,0.489622
4158,0.6442512
4159,0.5149939
4160,0.7069626
4161,0.3895627
4162,0.5593722
4163,0.48126128
4164,0.48375916
4165,0.41684267
4166,0.4514442
4167,0.48952132
4168,0.6271169
4169,0.41149896
4170,0.55485815
4171,0.5515397
4172,0.48270568
4173,0.52046794
4174,0.515833
4175,0.48384368
4176,0.4927805
4177,0.5354415
4178,0.42828256
4179,0.6278998
4180,0.35991386
4181,0.51381755
4182,0.48494956
4183,0.2860361
4184,0.35539016
4185,0.46402472
4186,0.5766891
4187,0.3890468
4188,0.4672788
4189,0.64096606
4190,0.5850899
4191,0.48280337
4192,0.57434464
4193,0.6089636
4194,0.53206474
4195,0.4793032
4196,0.5365207
4197,0.5069608
4198,0.45569083
4199,0.39340818
4200,0.48760438
4201,0.42558378
4202,0.43882015
4203,0.51563627
4204,0.46576136
4205,0.5444082
4206,0.517189
4207,0.6120105
4208,0.48138165
4209,0.44953704
4210,0.4902823
4211,0.40691295
4212,0.4652723
4213,0.41745615
4214,0.5804157
4215,0.54862916
4216,0.44330886
4217,0.5108774
4218,0.56519336
4219,0.4912548
4220,0.47140002
4221,0.5442605
4222,0.5380648
4223,0.56775355
4224,0.41332644
4225,0.45942903
4226,0.6110908
4227,0.5128586
4228,0.3712066
4229,0.6909019
4230,0.5692803
4231,0.4038903
4232,0.539459
4233,0.7227516
4234,0.55072254
4235,0.8081534
4236,0.26739705
4237,0.6479004
4238,0.5151758
4239,0.45934045
4240,0.5141995
4241,0.44180775
4242,0.5845915
4243,0.36773568
4244,0.5144294
4245,0.55250585
4246,0.50378287
4247,0.4901517
4248,0.7009344
4249,0.34227183
4250,0.46500129
4251,0.6974839
4252,0.59601235
4253,0.52205044
4254,0.5164107
4255,0.50002295
4256,0.40432042
4257,0.53113246
4258,0.61558867
4259,0.4832843
4260,0.47619325
4261,0.40002885
4262,0.465196
4263,0.54318273
4264,0.7897018
4265,0.41506112
4266,0.61325705
4267,0.060976207
4268,0.5892581
4269,0.5218024
4270,0.5192826
4271,0.38705373
4272,0.4527423
4273,0.4813301
4274,0.47045353
4275,0.6829604
4276,0.4653514
4277,0.55390084
4278,0.38993275
4279,0.49789357
4280,0.42804465
4281,0.46845797
4282,0.57062644
4283,0.6010922
4284,0.41687945
4285,0.66746944
4286,0.4130558
4287,0.63286996
4288,0.6216178
4289,0.57523805
4290,0.53580797
4291,0.67419696
4292,0.59530324
4293,0.6694691
4294,0.5426816
4295,0.60158384
4296,0.5543635
4297,0.4553948
4298,0.62890667
4299,0.39309654
4300,0.55131453
4301,0.41628987
4302,0.6036923
4303,0.2767142
4304,0.55793285
4305,0.6452477
4306,0.47724482
4307,0.5181283
4308,0.61640215
4309,0.392163
4310,0.6557044
4311,0.6328045
4312,0.5768616
4313,0.41695362
4314,0.5134071
4315,0.44846094
4316,0.5582811
4317,0.46616662
4318,0.45553243
4319,0.51991975
4320,0.76565176
4321,0.5070894
4322,0.33098304
4323,0.73181605
4324,0.47361055
4325,0.47583368
4326,0.56013376
4327,0.42330697
4328,0.5389378
4329,0.5579571
4330,0.469378
4331,0.3865345
4332,0.55403477
4333,0.38149068
4334,0.4566545
4335,0.51931536
4336,0.5979326
4337,0.5063524
4338,0.4844455
4339,0.4525696
4340,0.44133562
4341,0.5167439
4342,0.74543643
4343,0.5523835
4344,0.40270472
4345,0.61818534
4346,0.36454397
4347,0.52877104
4348,0.47990078
4349,0.5256876
4350,0.3698625
4351,0.53646374
4352,0.44000977
4353,0.42158717
4354,0.61810195
4355,0.3580417
4356,0.5936575
4357,0.45445478
4358,0.53440917
4359,0.6990949
4360,0.46664792
4361,0.66851306
4362,0.3521476
4363,0.48548365
4364,0.49999237
4365,0.60076475
4366,0.5274345
4367,0.48920125
4368,0.4590065
4369,0.50190914
4370,0.56589943
4371,0.5893681
4372,0.4663784
4373,0.6091609
4374,0.5152139
4375,0.42470497
4376,0.4116532
4377,0.43751502
4378,0.5239539
4379,0.6310562
4380,0.4395183
4381,0.5194208
4382,0.42403018
4383,0.45267004
4384,0.47115862
4385,0.5842787
4386,0.48913506
4387,0.47429293
4388,0.5686594
4389,0.5450243
4390,0.4261211
4391,0.46598542
4392,0.3233403
4393,0.53356016
4394,0.48073688
4395,0.56555605
4396,0.47546792
4397,0.6325065
4398,0.6131395
4399,0.530779
4400,0.54352486
4401,0.4346999
4402,0.30651912
4403,0.35461825
4404,0.46230674
4405,0.6357764
4406,0.5912645
4407,0.43366167
4408,0.76768386
4409,0.4721871
4410,0.41859606
4411,0.41843313
4412,0.46309534
4413,0.4712912
4414,0.4752336
4415,0.47982362
4416,0.49351105
4417,0.4891379
4418,0.50241613
4419,0.6719847
4420,0.4700434
4421,0.49688634
4422,0.4539023
4423,0.45712903
4424,0.4220134
4425,0.39169788
4426,0.44417524
4427,0.45159388
4428,0.57556057
4429,0.42247146
4430,0.39600354
4431,0.40254635
4432,0.39156505
4433,0.4287458
4434,0.5782025
4435,0.53843045
4436,0.5331726
4437,0.37502962
4438,0.4502906
4439,0.5392051
4440,0.51700836
4441,0.47748667
4442,0.43949753
4443,0.5395042
4444,0.53380024
4445,0.58014494
4446,0.4922529
4447,0.61764777
4448,0.31673798
4449,0.45927542
4450,0.36411923
4451,0.43308797
4452,0.5369868
4453,0.57904255
4454,0.5534987
4455,0.47777277
4456,0.7839736
4457,0.62488127
4458,0.5116533
4459,0.44722682
4460,0.51291245
4461,0.5337242
4462,0.521078
4463,0.5340504
4464,0.5717304
4465,0.45499015
4466,0.5305729
4467,0.71930575
4468,0.5962479
4469,0.5563711
4470,0.53648186
4471,0.3762449
4472,0.44381356
4473,0.5006362
4474,0.6806216
4475,0.5563386
4476,0.37475264
4477,0.5811378
4478,0.59514916
4479,0.48517624
4480,0.4704872
4481,0.3403443
4482,0.49335217
4483,0.44524887
4484,0.5222015
4485,0.50492495
4486,0.6306994
4487,0.5681548
4488,0.5486514
4489,0.48465478
4490,0.50980586
4491,0.47828773
4492,0.57868457
4493,0.52397776
4494,0.7764261
4495,0.422763
4496,0.46047077
4497,0.6227412
4498,0.39216378
4499,0.48540848
4500,0.46542695
4501,0.6982651
4502,0.4763658
4503,0.45418006
4504,0.5662755
4505,0.39855647
4506,0.38372386
4507,0.5157616
4508,0.585586
4509,0.4545352
4510,0.5563103
4511,0.5758977
4512,0.5102962
4513,0.44690973
4514,0.5273802
4515,0.5491488
4516,0.5489056
4517,0.59516144
4518,0.42826563
4519,0.5697901
4520,0.54014325
4521,0.40292305
4522,0.51713187
4523,0.47117603
4524,0.45733628
4525,0.47906533
4526,0.56177604
4527,0.5436641
4528,0.532025
4529,0.57559466
4530,0.58952177
4531,0.639498
4532,0.28260228
4533,0.3463709
