id,efficiency
3430,0.4595303926779664
3431,0.45822878515356336
3432,0.4127138641041935
3433,0.33013231136610144
3434,0.5676530862476814
3435,0.7353088223417578
3436,0.47112913107418686
3437,0.5338244850981384
3438,0.4191360904710665
3439,0.4536167526816165
3440,0.5057296275489982
3441,0.4088029601448061
3442,0.46472763391483984
3443,0.5193752962363292
3444,0.5668338658773758
3445,0.5041796094125041
3446,0.6344830964828283
3447,0.5292132462670538
3448,0.5340563982980322
3449,0.5433692454875868
3450,0.4222961955414726
3451,0.3804215201755249
3452,0.4157160904695944
3453,0.47681234100851805
3454,0.5059193236709653
3455,0.49409962217312214
3456,0.5801956433333443
3457,0.5101220300747942
3458,0.47323787729389116
3459,0.41175770064175715
3460,0.6445517841823107
3461,0.4934689536153788
3462,0.4196406780819667
3463,0.7539364508439764
3464,0.5111803799004027
3465,0.5236413435343065
3466,0.7644285754646764
3467,0.602777079600256
3468,0.6021267504999055
3469,0.444550243873788
3470,0.6053971209695291
3471,0.5091464449197561
3472,0.5063504734654157
3473,0.55101294110839
3474,0.44137948150104095
3475,0.5360681531216968
3476,0.5113578254504408
3477,0.5340543030263153
3478,0.5786032711285497
3479,0.6854772864191907
3480,0.6043108426172894
3481,0.5092383790909727
3482,0.48860924373070425
3483,0.7175422549374102
3484,0.4314003756335435
3485,0.7219861850504101
3486,0.4567452626896825
3487,0.7435890935567778
3488,0.5627375407049499
3489,0.6009152827419326
3490,0.39273522742714756
3491,0.5608248490372495
3492,0.4019844455423025
3493,0.34403310246520674
3494,0.6502904422893018
3495,0.756260171875723
3496,0.5029711949445149
3497,0.5427065190335582
3498,0.6314655065426283
3499,0.5098959401843215
3500,0.6644301068074752
3501,0.517701023552388
3502,0.5807053388093202
3503,0.38143160068629917
3504,0.40004873176610334
3505,0.5744745932428774
3506,0.6386261275711216
3507,0.4618218928613483
3508,0.60839359212496
3509,0.686995981546003
3510,0.5349741395327121
3511,0.33146822154325417
3512,0.5052081361252222
3513,0.46029630884611944
3514,0.5850550567981185
3515,0.4896464186252606
3516,0.36624049495727623
3517,0.4658712769508731
3518,0.4777419898772276
3519,0.45988629538453946
3520,0.44429125981132606
3521,0.5302241738687749
3522,0.40579044148498056
3523,0.4401198533898305
3524,0.4250112112965557
3525,0.49225614354527614
3526,0.5469881704571273
3527,0.4520643874158394
3528,0.5911577875350503
3529,0.5064915895766285
3530,0.5172736501917712
3531,0.6672593972698331
3532,0.584892901775903
3533,0.4003538220211132
3534,0.4275359857311703
3535,0.4960081925425609
3536,0.4293472302201138
3537,0.47045524438335473
3538,0.6905693305645811
3539,0.5656362080600972
3540,0.4539103824060066
3541,0.4847858562002068
3542,0.4791162779878464
3543,0.6277884343780544
3544,0.49056199955333457
3545,0.6667100205421812
3546,0.8129062664751568
3547,0.4110535125898351
3548,0.616676202910712
3549,0.6525597578340762
3550,0.5256216671766589
3551,0.4186722909121332
3552,0.7158842568181434
3553,0.46333219836943496
3554,0.5794858932266355
3555,0.606546401396324
3556,0.48668398413022257
3557,0.4275453863901183
3558,0.4252773300811674
3559,0.4300968345519696
3560,0.71155818071438
3561,0.47322337642809625
3562,0.4674550117298685
3563,0.6644451864194435
3564,0.5061103021145777
3565,0.4915166335163304
3566,0.579561514490452
3567,0.7121310660579072
3568,0.6363354121398896
3569,0.5193638963183367
3570,0.4311970168658575
3571,0.5128067000940478
3572,0.42821838237151016
3573,0.38184573094567165
3574,0.468433367336594
3575,0.5407079909476443
3576,0.5062081715062936
3577,0.5468131191183196
3578,0.5306533894963199
3579,0.5383040518146315
3580,0.5223945573123147
3581,0.6136232754195085
3582,0.6192202643277664
3583,0.5322167004699917
3584,0.5842735328340857
3585,0.5204405296548508
3586,0.48540498017245587
3587,0.7220989194861931
3588,0.41439662468807414
3589,0.36128752411816467
3590,0.4558984537779245
3591,0.4182384338651371
3592,0.45178011015990555
3593,0.4595729929953972
3594,0.6030182237003441
3595,0.3865890509720405
3596,0.6628772799882191
3597,0.41769692043727363
3598,0.44606856248285004
3599,0.4403663269313866
3600,0.5253362034106063
3601,0.5940751440638217
3602,0.5484825891444861
3603,0.5369411021213428
3604,0.47479756665579503
3605,0.48155542133329876
3606,0.502169469883125
3607,0.5099545678274834
3608,0.5983214936915401
3609,0.6230943363186439
3610,0.5975542136576978
3611,0.4347505970925457
3612,0.7997830660271664
3613,0.3897212380098897
3614,0.48358852448593587
3615,0.445243816982272
3616,0.49935567006031834
3617,0.4273681415057359
3618,0.5148971651086147
3619,0.5147139427288867
3620,0.5117040209545471
3621,0.600200744354633
3622,0.5816024892162347
3623,0.5683264534068998
3624,0.35858435662745664
3625,0.4041266518469343
3626,0.4692700009645754
3627,0.5027608237741361
3628,0.5147028523483496
3629,0.4496441064931137
3630,0.7008503453013092
3631,0.4151582165262676
3632,0.4743605924670783
3633,0.5329502520377304
3634,0.4178962253806359
3635,0.440827973302388
3636,0.3633165467261459
3637,0.5688889499124649
3638,0.5368331474504227
3639,0.5651628491948746
3640,0.6375853060569671
3641,0.5958393925140235
3642,0.5771342488475254
3643,0.5012902489262083
3644,0.6201646717354028
3645,0.5565768741471953
3646,0.6093101350798517
3647,0.4223294315583189
3648,0.45264909271155407
3649,0.4979713385413625
3650,0.4622465322639828
3651,0.38252681307707176
3652,0.3945266942160726
3653,0.4910086995567143
3654,0.45351279869965994
3655,0.43904264852535113
3656,0.5085639357066228
3657,0.48238236220606645
3658,0.6105842249398151
3659,0.48732789041647234
3660,0.6098080823665053
3661,0.3741892044477678
3662,0.4686784179290801
3663,0.4743158922094004
3664,0.4478187511011852
3665,0.43599116794325055
3666,0.43259445613369096
3667,0.44580844667135655
3668,0.5749660352865554
3669,0.5565027637621401
3670,0.47057425186852075
3671,0.5320599656948843
3672,0.35123741886420656
3673,0.4807085232338492
3674,0.4158855855936027
3675,0.5321693262967757
3676,0.5957405174647632
3677,0.4774820983771491
3678,0.5147481193833109
3679,0.5742274239158112
3680,0.5210383443148717
3681,0.556022127035347
3682,0.4042186977098749
3683,0.43800863456298555
3684,0.5179711297857961
3685,0.4789043610051338
3686,0.43516216666717955
3687,0.6654439471676811
3688,0.47367293748175987
3689,0.5756855789126617
3690,0.4295431155070879
3691,0.5126843117442242
3692,0.5815768946916365
3693,0.6192100577696386
3694,0.46670480901103767
3695,0.37020203003912944
3696,0.4105246070219481
3697,0.5322871880686639
3698,0.5131702324497962
3699,0.3976454066573972
3700,0.4175627526151746
3701,0.5935239861485968
3702,0.6800169499633946
3703,0.6803964824891156
3704,0.5179266931181897
3705,0.6532587340739535
3706,0.5614618613060126
3707,0.4163790886018984
3708,0.5110959803641051
3709,0.4438372577349999
3710,0.45029144509893326
3711,0.5828331055458579
3712,0.49556550033481933
3713,0.7225214753352109
3714,0.5858252444598231
3715,0.48483290221277175
3716,0.3302839967815217
3717,0.6806947810865585
3718,0.6144875643233535
3719,0.4834038551584269
3720,0.5252281201343548
3721,0.6138482035904483
3722,0.5962692471054585
3723,0.3881221053298507
3724,0.6724607423875322
3725,0.4185428718580315
3726,0.635997621712823
3727,0.5158532907117279
3728,0.4188543268423556
3729,0.5058959276604418
3730,0.8074108541214755
3731,0.46670587521657003
3732,0.6465656593109378
3733,0.5001166328116222
3734,0.4690586877388051
3735,0.611589363054017
3736,0.5311360940140933
3737,0.37933881720636736
3738,0.5606186332967231
3739,0.48425037022620593
3740,0.6029862018320139
3741,0.4674154118366429
3742,0.3788604804829173
3743,0.5523308459744735
3744,0.38938881667534314
3745,0.5530804901461901
3746,0.490811432074195
3747,0.43774677369291215
3748,0.4191106927734413
3749,0.7136472626408904
3750,0.6120676451221932
3751,0.5022254354581978
3752,0.46485619488445046
3753,0.5068101998458218
3754,0.4263694941994461
3755,0.45900108123712596
3756,0.5358963880890789
3757,0.4171285944746551
3758,0.4404012810245185
3759,0.4470521404483181
3760,0.5405901720510513
3761,0.503929076346745
3762,0.45926069912034184
3763,0.446966436703987
3764,0.5009926276005826
3765,0.5150065274826534
3766,0.6804086132760309
3767,0.4732417430494642
3768,0.657935196357044
3769,0.5486317147417752
3770,0.5646944538541699
3771,0.5816653774413704
3772,0.5491370549411773
3773,0.6844394523995109
3774,0.5556427645070562
3775,0.38413152794276906
3776,0.49920608878488215
3777,0.48900758046519144
3778,0.55229282214233
3779,0.5848390868301797
3780,0.4926438950374185
3781,0.5496901353169875
3782,0.4706229893439277
3783,0.4123139336152971
3784,0.459363705265483
3785,0.5224919309250643
3786,0.5385288209352854
3787,0.6350539587321437
3788,0.745771163480858
3789,0.5137674246470145
3790,0.5736143747158711
3791,0.5391308197645637
3792,0.42905720100398625
3793,0.48184443436892
3794,0.5921094711557976
3795,0.4500766438092425
3796,0.6195876860244318
3797,0.5305086522830696
3798,0.45638715170385813
3799,0.48561238166964793
3800,0.4193452296491688
3801,0.6162475749000856
3802,0.4451296598494052
3803,0.4719838408246384
3804,0.49316626262777036
3805,0.5501468694343207
3806,0.47346901126365065
3807,0.43703256962734266
3808,0.5682320526615605
3809,0.7459437690826344
3810,0.47208297482614475
3811,0.5148373480135127
3812,0.5594345337904826
3813,0.48817029354354635
3814,0.5543749826179296
3815,0.4768155754038427
3816,0.4117327103239358
3817,0.4196735113485933
3818,0.40859081183387896
3819,0.5346607078003465
3820,0.6903281697435021
3821,0.47730327755633
3822,0.5143775086619115
3823,0.457452077336788
3824,0.6312099684170612
3825,0.5464588338702153
3826,0.7339004620546206
3827,0.4804622539899557
3828,0.5587569345921956
3829,0.5164343543156076
3830,0.3749263816995335
3831,0.5124339248558814
3832,0.47926529787364514
3833,0.5446123869223136
3834,0.526544476305014
3835,0.40521972215262053
3836,0.4447244104363227
3837,0.498836368438201
3838,0.3712659448889926
3839,0.49814243947673753
3840,0.5417766577985578
3841,0.4207681072274312
3842,0.5004906312201803
3843,0.39193751547737704
3844,0.531206999261781
3845,0.5638321187839954
3846,0.5112795891833642
3847,0.4693364956172209
3848,0.47707571943113775
3849,0.4700684803477241
3850,0.511300708599223
3851,0.5979248001157403
3852,0.41937666559531145
3853,0.8131263567810314
3854,0.5278731384529631
3855,0.581744166496183
3856,0.49020442282617754
3857,0.41961205936204815
3858,0.6713229379532917
3859,0.6150171994669196
3860,0.5381637746467125
3861,0.5611107079148907
3862,0.4531917470491598
3863,0.4722515642589261
3864,0.5303692841341242
3865,0.49349367556240287
3866,0.475536776001772
3867,0.5654779742816942
3868,0.461323141172116
3869,0.5610296438836627
3870,0.5655143963540815
3871,0.46261252867848757
3872,0.44558363362238196
3873,0.7253697903846155
3874,0.4274871452378726
3875,0.5268389797182967
3876,0.5865478629386961
3877,0.5157189092126839
3878,0.39860119973871005
3879,0.41804177246194135
3880,0.6585847138306007
3881,0.44175599414307287
3882,0.46702214975711454
3883,0.47046411404227106
3884,0.5383310142391042
3885,0.42032434407350483
3886,0.41509189888156567
3887,0.5065274703852524
3888,0.5309465764802744
3889,0.5392065773346294
3890,0.5487420354568427
3891,0.44727676771996683
3892,0.532208543427092
3893,0.48813060110906903
3894,0.5819924532829615
3895,0.5111435560009041
3896,0.5186026029809333
3897,0.40102633597664483
3898,0.49601948992228356
3899,0.3676275226071553
3900,0.5492758598970454
3901,0.46006272844217366
3902,0.5227037113091261
3903,0.5126303356171804
3904,0.5272294245943223
3905,0.5365170264713078
3906,0.6088937892068684
3907,0.5576333794050196
3908,0.630349204985161
3909,0.6076694050865751
3910,0.44280809408331806
3911,0.40741189176124787
3912,0.5404517099968731
3913,0.5107935105960368
3914,0.45524530413960684
3915,0.4785695324176141
3916,0.6002803289348226
3917,0.5877695954397307
3918,0.4164247219136112
3919,0.44267832058068757
3920,0.6486570768255734
3921,0.382381501866363
3922,0.3742310117595282
3923,0.8011925002031992
3924,0.5688076160799307
3925,0.4546073153175577
3926,0.36685661231193345
3927,0.4369092332009637
3928,0.5335952156540597
3929,0.5363531833734854
3930,0.6180688906761027
3931,0.36398005257247973
3932,0.4111467172992093
3933,0.5325018050553479
3934,0.8711136034437896
3935,0.6044884441236548
3936,0.41334893874282236
3937,0.34806794822693604
3938,0.4200289751330787
3939,0.4655348140085343
3940,0.4763641007193321
3941,0.48067193047283513
3942,0.5928609533000697
3943,0.42310255494149474
3944,0.3702973200552963
3945,0.565809835614654
3946,0.41143358976408695
3947,0.5189264932708614
3948,0.49307350026118246
3949,0.5283561937727714
3950,0.4317386501495222
3951,0.5819332178296265
3952,0.4507284675284438
3953,0.4441459799236853
3954,0.5731240983731605
3955,0.4279180082356018
3956,0.6107729597768927
3957,0.5693423607851024
3958,0.4590107985907572
3959,0.4605001212184708
3960,0.7216684653835742
3961,0.5690451161133903
3962,0.5071235375389181
3963,0.4250997739131759
3964,0.4319653479071722
3965,0.5027552870167212
3966,0.5559615048316453
3967,0.5136673527027549
3968,0.4686165760960414
3969,0.3759283384547874
3970,0.49678029568188053
3971,0.4617160688454177
3972,0.5544416502810707
3973,0.4664661878006187
3974,0.4587564571584375
3975,0.48006906499330054
3976,0.43335232874993906
3977,0.5807173604882826
3978,0.3849585383446503
3979,0.574740070629732
3980,0.5000799916246373
3981,0.5058547163163821
3982,0.5151568643119767
3983,0.47413829545332004
3984,0.5257837985971275
3985,0.47796625394748365
3986,0.5411410935713303
3987,0.44793271664330214
3988,0.5026388058034593
3989,0.4080377207368948
3990,0.4247599828137321
3991,0.5491218310814342
3992,0.5357003088099832
3993,0.4445394101569978
3994,0.5683397948245849
3995,0.5079525632412422
3996,0.4439394235240257
3997,0.44993977347477376
3998,0.3730839748070403
3999,0.4763511323535264
4000,0.476823930240921
4001,0.5536448736998376
4002,0.4382598999883025
4003,0.6049650195911219
4004,0.459279532487193
4005,0.5670839429603506
4006,0.6126487148282747
4007,0.502935015883162
4008,0.4242511423785412
4009,0.5916254386646101
4010,0.5156105433508433
4011,0.5360177743787198
4012,0.40074056906168515
4013,0.46874669726996
4014,0.37260628772372223
4015,0.4633892389449113
4016,0.536748371347862
4017,0.4663093732127875
4018,0.37920016766793113
4019,0.5343207546580074
4020,0.3849795510634865
4021,0.4328694064392225
4022,0.4310311486057564
4023,0.4765394704789705
4024,0.507987620096624
4025,0.4706596259524379
4026,0.4778423836210955
4027,0.4658928993534725
4028,0.4835399957696737
4029,0.6227693010017541
4030,0.38848426797489505
4031,0.6175655919329139
4032,0.47031890464015685
4033,0.5248661375801423
4034,0.3759157553079519
4035,0.476175661778413
4036,0.5360725388465876
4037,0.6238456033151452
4038,0.4752937568925478
4039,0.435124587499787
4040,0.5099610911472068
4041,0.6314392389704224
4042,0.4930882748174497
4043,0.48658102395776187
4044,0.5195429675609656
4045,0.5481794576205735
4046,0.5637553526923471
4047,0.6264571644418302
4048,0.5084018612042038
4049,0.3352649380110493
4050,0.45547944044702926
4051,0.46520004387747416
4052,0.6279455140520804
4053,0.5482916328349707
4054,0.5575311044110925
4055,0.36485305493198533
4056,0.4060282182104646
4057,0.8485426461478707
4058,0.47027128426230846
4059,0.4013168507014475
4060,0.47503939523162825
4061,0.40663168898257357
4062,0.5185105062094438
4063,0.3884163792782436
4064,0.46129898364942046
4065,0.45786561066801784
4066,0.6887090714531834
4067,0.6119446569475979
4068,0.511338923020702
4069,0.4826750804252319
4070,0.640372337431538
4071,0.42203672551343435
4072,0.449175553682044
4073,0.437246113979535
4074,0.4948872986501745
4075,0.5238432173792499
4076,0.4997419028472931
4077,0.5513453619830408
4078,0.7285599089027017
4079,0.4495066098588488
4080,0.39346019385745723
4081,0.4998963374375179
4082,0.4733807628516716
4083,0.555689916116902
4084,0.6640838050112271
4085,0.4661280821989179
4086,0.4467383392228912
4087,0.4004235002068306
4088,0.5680537311639093
4089,0.4506999857296838
4090,0.6137064930988609
4091,0.5804423932784029
4092,0.5576487209654915
4093,0.4461201427646275
4094,0.4037063851480971
4095,0.680282477210561
4096,0.43698065644589895
4097,0.4320871522328415
4098,0.5637099428601293
4099,0.458854880825174
4100,0.4578894387017268
4101,0.5433105530624741
4102,0.5233007117316593
4103,0.53725043424126
4104,0.3801168196099492
4105,0.5822587041385203
4106,0.4412525729273769
4107,0.627924353782817
4108,0.5132261825885154
4109,0.471558971719076
4110,0.4811758376036925
4111,0.4825905584228924
4112,0.43711165885931447
4113,0.7950790407904753
4114,0.495393142327088
4115,0.5108191148864226
4116,0.6885502025688339
4117,0.5640133347304027
4118,0.48252666344307593
4119,0.48909443671075875
4120,0.6257685031801098
4121,0.5028340994775252
4122,0.39688773172203795
4123,0.33388646018131374
4124,0.7508072680866618
4125,0.48872154973196963
4126,0.48219108763932683
4127,0.4728498508115248
4128,0.5425032891989346
4129,0.412828919454525
4130,0.5913920020046138
4131,0.5317255488300486
4132,0.747484112473374
4133,0.4511139986048857
4134,0.7497956089912164
4135,0.3866770887107834
4136,0.5937315840806752
4137,0.4642063595763722
4138,0.47355826963038633
4139,0.4557993078544611
4140,0.6325195904762847
4141,0.46061958072546044
4142,0.4521574974468458
4143,0.40375473045690785
4144,0.5134723676813521
4145,0.5566193061664659
4146,0.4100161677351804
4147,0.6366403333651556
4148,0.44200583147791667
4149,0.5177646467755815
4150,0.39274590743315796
4151,0.47273581948265186
4152,0.4146197165072115
4153,0.5696697357681
4154,0.5485697944306764
4155,0.5108686788049608
4156,0.6221062219325998
4157,0.5015159110108899
4158,0.7896047601033958
4159,0.48739804741007725
4160,0.721321840594347
4161,0.37078312258324064
4162,0.5451799506165592
4163,0.48491820899839
4164,0.5542132134014728
4165,0.4123610633625998
4166,0.4675068003183853
4167,0.5292388823640363
4168,0.5366868086647577
4169,0.41080697451349724
4170,0.5367975959082942
4171,0.5014070822606679
4172,0.5227934278471428
4173,0.5951439891172579
4174,0.5236444517693325
4175,0.49297530258756894
4176,0.5161329619817101
4177,0.5004433717591457
4178,0.4502800266356215
4179,0.6646366243568995
4180,0.3698181482206251
4181,0.5331551681024563
4182,0.498966208351339
4183,0.3467766412641463
4184,0.4415170081374489
4185,0.4620377386329016
4186,0.6247745780784908
4187,0.38049749152154966
4188,0.506298025544761
4189,0.643033418997551
4190,0.5866897250500744
4191,0.5029422207290314
4192,0.5310497251434007
4193,0.5724159878183326
4194,0.5302269856683444
4195,0.4137098132571244
4196,0.509006503854388
4197,0.44371112214423114
4198,0.4732409347879632
4199,0.376845564063735
4200,0.4648333549688061
4201,0.39924435766327665
4202,0.41299086819792197
4203,0.5037336810960862
4204,0.49314143630510343
4205,0.5415022758741401
4206,0.5586185019114213
4207,0.5992250996456553
4208,0.4680286509215597
4209,0.484730455488627
4210,0.46654227588300695
4211,0.4616795419404521
4212,0.5209742095333807
4213,0.44728827204463734
4214,0.5923278027737303
4215,0.6692515660335197
4216,0.41994516167262863
4217,0.49335391307715326
4218,0.6120752977020938
4219,0.47648613431462916
4220,0.4682899618118158
4221,0.51057109806674
4222,0.5639611979969873
4223,0.5261061874326913
4224,0.3768649389947325
4225,0.4673346173724107
4226,0.5807876953344351
4227,0.46746174244864275
4228,0.43746786510295926
4229,0.7815317212567858
4230,0.4655024776392346
4231,0.4062084035059703
4232,0.5140380765927015
4233,0.6955620546830542
4234,0.5385940842482655
4235,0.7700022519001647
4236,0.4305061777200198
4237,0.6059052342603943
4238,0.5003097371838413
4239,0.36979783481823353
4240,0.5231904273237246
4241,0.4139675199341492
4242,0.5992990960597228
4243,0.41523617647716965
4244,0.5144217328383976
4245,0.5331425420690321
4246,0.5236037270305501
4247,0.5688786592500241
4248,0.6678091986930387
4249,0.47516938144063214
4250,0.4552578464375988
4251,0.7169209670150926
4252,0.6094053227725688
4253,0.5047748079026899
4254,0.5347570962437942
4255,0.4519669454317299
4256,0.4201078253193102
4257,0.46840268320486916
4258,0.5883299922915474
4259,0.5087261047125472
4260,0.46185522803497847
4261,0.3796017816689799
4262,0.4545572630377001
4263,0.5772153578661705
4264,0.7069783297264972
4265,0.4211133586188121
4266,0.574358192406766
4267,0.5813372781206497
4268,0.5853017702266441
4269,0.5514566071347552
4270,0.5455377254652444
4271,0.3992814939193803
4272,0.45697997287356296
4273,0.5091342882320791
4274,0.46287464780529386
4275,0.6512587371219397
4276,0.5205739796538948
4277,0.5028600103714539
4278,0.4933628051102985
4279,0.4944280058134795
4280,0.4398847252145341
4281,0.48791354500965867
4282,0.5359060864162705
4283,0.4593846669382645
4284,0.38934716999570546
4285,0.6635551497590845
4286,0.39123355723452996
4287,0.6299608750044839
4288,0.5902434002590733
4289,0.4482399861963235
4290,0.49122733109608757
4291,0.7274215278261629
4292,0.6453335425038401
4293,0.5578677198014814
4294,0.5840123605454597
4295,0.5542246103233578
4296,0.5371445761932475
4297,0.44997534886086277
4298,0.6839275742936731
4299,0.4117555360289867
4300,0.5415860297926814
4301,0.4319621056967784
4302,0.615547287533284
4303,0.4907509519266728
4304,0.4972591105110431
4305,0.6281577400605558
4306,0.47685659997143304
4307,0.541654033418125
4308,0.62722762513114
4309,0.37038704816590584
4310,0.6484179462921114
4311,0.6266447061051921
4312,0.5571440448507595
4313,0.47071884646099654
4314,0.44880074514560714
4315,0.42449742297132337
4316,0.5165574380329798
4317,0.48373535692404707
4318,0.4580543171028707
4319,0.5102905026619705
4320,0.6895962392037011
4321,0.5625822595539858
4322,0.7422552522481081
4323,0.7388423059570091
4324,0.42381539222276265
4325,0.5203611501265452
4326,0.5055293763130956
4327,0.4038507217627641
4328,0.54417176984025
4329,0.5722986375342621
4330,0.4921447647940328
4331,0.40029155218738866
4332,0.5448998890364579
4333,0.3464156850951158
4334,0.4694131295942109
4335,0.5548271755107763
4336,0.5066499079156851
4337,0.5351302513559746
4338,0.5127749683063425
4339,0.4354070558651256
4340,0.4657385295117095
4341,0.519273771384494
4342,0.6769248512324805
4343,0.5518490810127711
4344,0.5313656215813761
4345,0.6535103935363387
4346,0.37876470348227953
4347,0.4840117647691311
4348,0.4468671122266051
4349,0.6990941239276176
4350,0.3663079258472394
4351,0.5387936321712733
4352,0.4356667893619312
4353,0.4689634312446834
4354,0.5206932447791176
4355,0.4147525128577244
4356,0.5186068305330528
4357,0.49118488655974857
4358,0.49202764689233974
4359,0.6342253778277028
4360,0.5360707223065252
4361,0.6443580270454784
4362,0.3619887885376497
4363,0.5112315103502885
4364,0.48002310816358
4365,0.6562074983551772
4366,0.5461660815395649
4367,0.5003088033356772
4368,0.7116825409718457
4369,0.5112987059751195
4370,0.455387399971736
4371,0.5410625665227309
4372,0.45353335804650846
4373,0.5894360337176556
4374,0.511042678767595
4375,0.48508526847126654
4376,0.4230556929107399
4377,0.41470469281875466
4378,0.4390900420830909
4379,0.6519593382739576
4380,0.38704788692101477
4381,0.44983765906808726
4382,0.4734526760617949
4383,0.42251954412545184
4384,0.4708054504937016
4385,0.577362850663786
4386,0.480111933328125
4387,0.4291293790942107
4388,0.6025548235756744
4389,0.5202558072218494
4390,0.4231851483025266
4391,0.5522646405443667
4392,0.36040964160849165
4393,0.5691396513112086
4394,0.5048143456300731
4395,0.5208258133725995
4396,0.4805261393430803
4397,0.6301659039907337
4398,0.6170244345888029
4399,0.5218139933935662
4400,0.5212391085457728
4401,0.5007207036070601
4402,0.3674408596699183
4403,0.3824856333439205
4404,0.5153301160774678
4405,0.5653909054037433
4406,0.6096908595598391
4407,0.4417876447942142
4408,0.7754337764385768
4409,0.4956464915985805
4410,0.4749057659326401
4411,0.41243507752373365
4412,0.4458297730695415
4413,0.4695225011138777
4414,0.501576612390056
4415,0.4854106874613109
4416,0.5815190261182078
4417,0.4843820538980555
4418,0.48635634563408875
4419,0.6743612840563219
4420,0.5009260833496983
4421,0.4959799996253356
4422,0.4229063825623244
4423,0.448649016766174
4424,0.46407675956223343
4425,0.3897886198851591
4426,0.46620594147438654
4427,0.4545390270004249
4428,0.5631707047330925
4429,0.4251475457010468
4430,0.4487906478412324
4431,0.37731093989487996
4432,0.4262474867363317
4433,0.43903660039257436
4434,0.6032814339436736
4435,0.522362879606872
4436,0.5284548663301241
4437,0.4977874748584305
4438,0.4337329733375288
4439,0.4875127243930828
4440,0.5322295095874897
4441,0.4886126871060056
4442,0.42254581763955723
4443,0.5191359658765654
4444,0.5000717375027156
4445,0.5720048333596199
4446,0.4523320887104159
4447,0.4949642222833753
4448,0.35543856122466777
4449,0.470639756404461
4450,0.42291124831117266
4451,0.48270695203889497
4452,0.49697265617762176
4453,0.7300421889148809
4454,0.5236403279102185
4455,0.42577867258893043
4456,0.8132735587806162
4457,0.6064052993573283
4458,0.4763785660113787
4459,0.4535667504141272
4460,0.5870135610532057
4461,0.5285312897961307
4462,0.5288171908286436
4463,0.48047921086793954
4464,0.6005003971327063
4465,0.4453108383377511
4466,0.5822428106971287
4467,0.6775311069994253
4468,0.5677439595421467
4469,0.5658022892299766
4470,0.5529555205059584
4471,0.42007971541895595
4472,0.4464305229635563
4473,0.37042824093661836
4474,0.6963618132007732
4475,0.5676028504506029
4476,0.3808609462796831
4477,0.5757775268390232
4478,0.509839617743505
4479,0.49750093620357183
4480,0.49515186086715435
4481,0.3742546840237752
4482,0.4781070004715301
4483,0.5437970289945995
4484,0.5120763461057088
4485,0.3951061154598681
4486,0.5752424304651161
4487,0.5548714201528797
4488,0.5211609923824566
4489,0.48630371662846955
4490,0.5878996317074902
4491,0.4414584799650147
4492,0.595352453666978
4493,0.49495424039055663
4494,0.7313717523475146
4495,0.47588185305213376
4496,0.5665052307410574
4497,0.5464559502439702
4498,0.3957180200246282
4499,0.43231537534726316
4500,0.46143274868284445
4501,0.6397400137051771
4502,0.5102421716249242
4503,0.47843082661499414
4504,0.6026692840884764
4505,0.3689327355346655
4506,0.39292502529530604
4507,0.5241654530655443
4508,0.5665966012362594
4509,0.49820060764028
4510,0.5213055577695406
4511,0.5912805783010423
4512,0.5199682561867645
4513,0.4924302125106053
4514,0.5118708854027398
4515,0.5467220602820981
4516,0.5357275484207454
4517,0.5407488172879744
4518,0.38138569851440174
4519,0.5445957798035506
4520,0.553523736029829
4521,0.4338789497616478
4522,0.5060785260811145
4523,0.47167766033819264
4524,0.4410136103440336
4525,0.45826412872938566
4526,0.4901591286951814
4527,0.5352160867141486
4528,0.46184598571614405
4529,0.6164108708722377
4530,0.5415534014123868
4531,0.5693321582499937
4532,0.3520644804826311
4533,0.38733816869659005
4534,0.4643257138517442
4535,0.5224829042638288
4536,0.5154709632666439
4537,0.5230900190955119
4538,0.6242364470177925
4539,0.38092828749398583
4540,0.5281225813108924
4541,0.5394993529116253
4542,0.4751032821114409
4543,0.47061191184966344
4544,0.5115814243831964
4545,0.6015864212904277
4546,0.7603935938375975
4547,0.37433177472425666
4548,0.4671876940529871
4549,0.3912686447736676
4550,0.5378438129866001
4551,0.553331469655755
4552,0.5066675596649929
4553,0.5907737033679547
4554,0.5821065125170638
4555,0.540053686160221
4556,0.42206737032932096
4557,0.744148706720388
4558,0.5958047519703994
4559,0.5493233841027209
4560,0.4870625153504088
4561,0.5923063705239202
4562,0.6084211747865013
4563,0.501873893828208
4564,0.5377209274580067
4565,0.40112734101951647
4566,0.38517911989393966
4567,0.37253876527755686
4568,0.5033932558716414
4569,0.4747026639003476
4570,0.5347079423820018
4571,0.3936383431376507
4572,0.49793436827328363
4573,0.39593960558781105
4574,0.4459571787216392
4575,0.4254827989671165
4576,0.6063510067901071
4577,0.5483617493591142
4578,0.4900623898206657
4579,0.4244319229922032
4580,0.5888498355233587
4581,0.5069474127692274
4582,0.5060729459905238
4583,0.32930058269058277
4584,0.41081100787433195
4585,0.5559057053703859
4586,0.6086424383123883
4587,0.4736579475084009
4588,0.4374557422380855
4589,0.45793793135385497
4590,0.35807403414928757
4591,0.49843422591304826
4592,0.6220411082793417
4593,0.5470205328981959
4594,0.6909906889068221
4595,0.4318498609104236
4596,0.5392725858731429
4597,0.3727953364230021
4598,0.6202695834655998
4599,0.5300276173308219
4600,0.42716560826627553
4601,0.5847635951896064
4602,0.6286267740084964
4603,0.4509596165698175
